id,cor_sentence
grm2206130089319,그리고 협회 중에 공익을 추구하는 협회도 있을 수 있나요?
grm2206280003288,성적이 그 모습을 다 담지 못해서 문제임.
grm2209280115982,도움이 되셨다니 기분이 너무 좋네요.
grm2208290072371,"달리는 트럭 위에서 물체를 위로 던지면 물체는 위로 가고, 트럭은 앞으로 가고, 물체는 뒤로 떨어지는 거 아닌가요?"
grm2209150108898,"생각해서 안 하고 있는데, 저 빼고 다 하는 거 같더라고요."
grm2208080085052,소득이나 부도 경제적 요인이니 둘은 같은 말 아닌가요.
grm2207190036047,일주일에 한 번 모의고사를 푸시는 것이 나름 괜찮다고 생각합니다.
grm2207120031905,연대 테니스 동아리 엄청 유명하고 잘해요!
grm2208160091047,라고 생각하고 풀었는데 맞는 것인가요?
grm2207110033940,작년에 마스터님 칼럼 진짜 재밌게 봤었어요.
grm2209090053915,화자의 깨달음이 나타나는데 깨달음을 시상의 전환으로 파악할 수 없나요?
grm2209150099267,학생들이 그 순간을 위해서 엄청나게 공부하고 노력했을 텐데 그런 문제를 보면 허무할 거 같아.
grm2207200032733,지금 제가 공부하고 있습니다.
grm2209090074672,그게 아니라면 어떻게 바로 미분이 가능하다는 것을 전제로 푸셨는지 궁금합니다.
grm2209150104496,근데 코가 진짜 심해지는군요.
grm2206210029440,그런데 도대체 언제 주무신 거예요?
grm2208110042040,오늘 언제쯤 입고 되나요?
grm2207180031475,문제는 화학에서 앞에서 무조건 실수를 해요.
grm2208020067259,같은 종류 기체 원자는 에너지 준위 분포가 같다는 것이 무슨 뜻인가요?
grm2206150058397,수익성이 높은데 안정성도 높은 경우 있어요.
grm2209080043123,두 번째 날은 중요한 내용을 노트에 기록을 하고 지문을 배운 대로 적용해서 읽고 해설지를 정독하고 끝냅니다.
grm2209300104266,진짜 전문대 중에서도 하위라고 하더라.
grm2208250044708,결국 종성에 최대 두 개의 자음이 오지는 못하는 건가요?
grm2209280116535,계획 쓰면서 하고 있다.
grm2207120032578,너무 길지 않은 강의로 선택하세요.
grm2208100060533,저번 강의에서 금 멸망 이후에 원으로 국호를 바꿨다고...
grm2209270113708,다르게 패턴이 많이 비슷하긴 하더라고요.
grm2206220026218,아무도 안 믿어줬는데 이런 글 너무 반갑네요.
grm2208260083536,주류 문화와 전체 문화는 서로 같은 개념인지 헷갈립니다.
grm2209230116764,콘텐츠는 파이널부터 했습니다.
grm2207040001324,개념 문제만 풀어도 괜찮을까요?
grm2209280109542,장점들을 너무 잘 정리해 놓으셔서 감탄하고 갑니다.
grm2206280002778,혹시 추천해 주실 수 있는 수학 문제집이 있으신가요?
grm2210170110982,아무래도 수능은 개념용 내신 문제 느낌보다는 기출에 더 비중을 둬야 할 듯합니다!
grm2210070115835,이런 건 누구 없을 때 해야지 더 꿀잼...
grm2207290009636,콘텐츠만 풀어도 괜찮을까요?
grm2208080057127,중국 관내라고 하면 베이징 근처란 건가요?
grm2208040087123,"즉, 모든 사람이 생산적 복지의 혜택을 받는 것은 아니라는 거네요."
grm2206140060524,그런데 결론적으로 게르만 왕조들이 생겼잖아요.
grm2207150025329,언어 계열 출신을 더 선호하나요?
grm2206280003841,그런데 화학 같은 경우에는 아시다시피 고인 것을 넘어 썩었어요.
grm2209260107922,지문 봐야 알 수 있을 듯요.
grm2206200021734,제가 단골 문구점 사장님께 부탁해서 낱개로 파는 걸 묶어서 구매했습니다.
grm2209150114331,해설지 보니까 확립한 게 아니라 개척한 거라서 틀린 거라든데?
grm2209060071798,예전에 받은 책이랑 섞여서 구분을 못 하겠습니다.
grm2208120051763,동시에 나간다면 조금 빡셀 거 같다.
grm2207180027248,잘 활용하셔서 원하는 목표를 이루길 바랄게요.
grm2208310056747,"알고 있는데, 베이징 조약에 톈진 조약 내용이 포함되니까 베이징 조약이라고 말씀하신 건가요?"
grm2208160042717,선지 공간이 닫혀있다는 게 성립하려면 인물의 이동이 전혀 없어야 하나요?
grm2208160078747,가 어디인지 정확히 모르겠어요.
grm2209150107532,틀려도 된다라는 편안한 마음을 가져보세요.
grm2206280008846,민족 고대 건드리는 건 내가 못 이겨.
grm2207080035152,억울하진 않은데 그래도 좀 속상하네요.
grm2208050084813,선생님께서 고등학교의 평균 진학률과 남녀 각각의 진학률을 통해서 분모의 크기를 추정할 수 있다고...
grm2209060076843,죄송하지만 자료만 수령이 가능할지 궁금합니다.
grm2207250027268,못하는 학생들의 전형적인 특성을 제가 가지고 있었던 것 같아요.
grm2206130055306,해설도 좀 이상해서 질문드립니다!
grm2208300086548,"흑인, 아동 정도만으로 고려하면 될까요?"
grm2209150116091,이거 안 해도 대학 갈 수 있겠죠?
grm2210210104630,"그럼 뭐, 이런 쓰레기가 다 있지."
grm2210110112802,공부 측면뿐만 아니라 청소든 몸가짐이든 사소한 것까지요!
grm2209280119598,제가 수의대를 다녀본 게 아니라 충분한 답변을 드리는 데는 약간 어려움이 있네요.
grm2206270013272,다음에 학교 가면 찍어놓고 썸네일로 쓸게요.
grm2209060086049,문화 상대주의는 각 문화 간 이질성을 인정하기 때문에 문화의 다양성 보존에 기여할 수 있는 건가요?
grm2208080044667,강의 들을 때 지문에 색깔 칠해져 있는 부분이 형광펜 긋는 부분인가요?
grm2209290105399,이번 주는 시간이 없어요.
grm2206160091411,강의에 있는 문장들 속 단어들은 기존에 출제되었거나 중요한 단어인 경우가 많습니다.
grm2210190110082,그럼 꼭 수능 잘 보실 거예요.
grm2209130115216,선생님이 질문하는 거 속으로 답 말해보면서 복습은 답에 있는 거 한번 쭉 읽어보기만 하면 되고요.
grm2208040062337,아니면 강의랑 교재를 따로 결제해야 되는 건가요?
grm2207080033836,공부 의지가 빨리 생기는 애들도 있지만요.
grm2206150069206,봐도 무방하다는 것인가요?
grm2210140105129,저도 공부 엄청 싫어했는데 너도 그랬어?
grm2208230061020,하셨는데 언제 도량형을 통일했나요?
grm2209290119469,"수의대는 다중 미니면접으로 상황을 주어주고, 이러한 상황에서 어떻게 할 것인지를 물어봅니다."
grm2207260026970,모르는 문제들이 계속 쌓여가니까 이게 맞는 방법인지 모르겠네요.
grm2209140099919,지금 내 마음이 나도 모르겠어.
grm2209300119079,나도 마스터님 제대로 만나서 낼부터 공부 더 빡세게 할 예정임.
grm2208040078969,모르는 부분 사진 첨부했습니다!
grm2207210013418,다 경영으로 넣으신 거면 논술도 상경계열로 전부 보신 건가요?
grm2206210010878,아무것도 못 풀까 봐 무서워요.
grm2208180077560,두 지점에서 만나게 된다는 생각의 근거는 무엇인가요?
grm2208180090667,그리고 전체적 내용 해석도 잘 모르겠습니다.
grm2208030077461,비공개로 못하고 올려서 다시 올립니다.
grm2208080061654,제가 궁금한 것은 이 지점인데요.
grm2208220042575,그렇게 해도 커리큘럼 따라가는 데 문제없겠죠?
grm2208080055235,의미가 대조되는 이유가 궁금합니다.
grm2208090077559,어떨 때 되는지도 궁금하고 원리도 궁금해요.
grm2207200011823,어렵다 보니 상황 자체를 대비하기 한다.
grm2210190104806,"근데 언니, 난 필기 많다는 편은 아니라 양심적으로 인증하게."
grm2208240082937,지위와 지위 아닌 것을 구별하는 명확한 기준이 있나요?
grm2206300018189,재수생들만 모아놓고 괴롭히는 거죠.
grm2209210098688,그래서 나 허겁지겁 핸들 신나게 돌리다 왔어.
grm2207010039439,저는 그날만을 기다리고 있겠습니다!
grm2209060087329,선생님의 의견이 궁금합니다.
grm2206300012264,그런데 문과에선 경희대 한의대가 거의 탑이죠?
grm2209260116359,강의 개념 빈 부분 없을 텐데 캐치 못하신 것일 수도 있어요.
grm2207070002567,찾다가 이거 들어봤는데 너무 좋아요.
grm2208100070498,이 부분 제대로 이해한 거 맞나요?
grm2210200108501,기본적인 개념은 다 아신다는 가정 하에 훨씬 어렵고 까다롭게 시험을 출제하셔서 교과서를 보는 의미가 딱히 없었네요.
grm2210110110600,놀면 저도 놀게 되더라고요.
grm2208050089800,유대감이 꼭 면접에 있어 필수적인 조건이 되는 것은 아니잖아요!
grm2208050050810,절대 정신의 내용인 절대적 진리는 본질적으로 논리적이고 이성적인 것이다.
grm2207250003096,기출 모의고사도 좋고 전 언어와 매체 합니다!
grm2210070113582,혹시 한 문제 쓰는 데 얼마나 걸리는지 물어봐도 돼요?
grm2208250051996,강의 업데이트 언제 되는지부터 우선 알려주세요.
grm2209020081497,어떻게 학습해야 하나요?
grm2209130119012,타 기출은 딱히 푸실 필요는 없으십니다.
grm2209050078694,아래의 점이 극소라고 하셨는데 똑같은 구간에서 극대를 찾는다면 위의 점이 극대가 될 수 있나요?
grm2209160099315,내 생각은 이게 아니라 여기서 말하는 사회 현상은 현재 여성 차별과 관련된 학습자 모국의 사회 현상이었거든.
grm2206150086742,이처럼 개인은 사회 규범의 내면화를 통해 본능적 욕구를 억제하고 사회적 자아를 형성한다.
grm2207070004140,진짜 문제의 포인트가 너무 다름.
grm2209290118144,"아, 공부 끝나고 몇 개 없네?"
grm2209270108930,이번 주 주말에 본가에 가요.
grm2209050086346,신문은 사회화 기관으로 볼 수 있나요?
grm2206300001527,최적화 할 때 어셈블리식으로 많이 쓴다고요?
grm2207200029896,내가 영어 인강은 안 듣는다.
grm2210110112087,쭉 자기 페이스대로 가시는 겁니다.
grm2207280025746,진짜 거의 모든 과목을 다 하는 거군요.
grm2209130118246,플래너 작성법 같은 것도 알려주실 수 있을까요?
grm2208110087064,진화론이 왜 사회가 미분화된 상태에서 분화된 상태로 변동한다고 보나요?
grm2206160081524,아니면 직접이나 간접만 일으킬 수 있나요?
grm2208310045257,어떤 부분에서 평등권을 벗어났다는 건가요?
grm2208180064878,어느 지역 남쪽 북쪽을 통합했다는 건가요?
grm2210190113565,최대한 한국어만 있는 걸로 요.
grm2208190093308,했기 때문에 최초로 접했다고...
grm2206220029646,글로 써놔도 되는지 궁금해 오!
grm2209020041043,각주로 줄 거라고 언급하신 단어도요.
grm2208220069825,그만큼의 면적이 늘어나서 상쇄된다 하면 모르겠는데.
grm2209060090724,혹시 있다면 언제 개강할까요?
grm2209020041441,필연적 대체 가능성이 분석 명제라면요.
grm2208230081701,이 선지가 왜 맞는지 모르겠어요.
grm2206210002394,오답이나 문제 정리 같은 것도 같이 해놨거든요!
grm2208100090365,진짜 진짜 간절합니다.
grm2208230045166,이제 막 공부를 시작한 현역입니다.
grm2208090057480,둘 다 생소한 내용이라 문제 접근 방식이 궁금합니다.
grm2209130116970,일정 끝나면 항상 밤이니 그때 올릴게요.
grm2208240044678,선생님께서 전체는 어떤데 부분은 어떻다는 게 전체와 부분의 논리라고 하셨어요.
grm2208020060520,이 사건이 일어난 이유를 잘 모르겠어요.
grm2207290033929,칼럼 올라오면 곧바로 또 댓글 달러 올게요.
grm2208050075482,문제를 틀렸는데 어떻게 푸는지 모르겠네요.
grm2210060109953,의존명사는 자립성이 없지만 자립형태소로 분류되는 건가요?
grm2208160055318,문제를 푸는 데 영향은 없지만 지문 독해에서 궁금해서 질문드립니다.
grm2210190114600,인생 망칠 수 있다고밖에 못 말하겠네요.
grm2210120107010,직접적으로 연계되는 건 아니에요.
grm2210040105664,지금 저렇게 농담거리로 전락하게 만든 거야.
ext0000000120856,우매한 리더를 언제든지 다시 끌어내릴 수 있는 안전장치가 작동되고 있다.
grm2210060105429,본 과정을 지원한 동기와 이수하고자 하는 목적은 무엇입니까?
grm2208050078372,할 때의 논리가 확실하게 이해가 안 되는 것 같아요.
grm2208180092121,인간이 자유롭게 움직일 수 있는데 왜 거부된 접근인가요?
grm2209050066426,늘어나는 것과 압축되는 것은 반대 개념 아닌가요?
grm2210210104868,뭐 어떻게든 수업은 채우겠지.
grm2208290091964,그리고 어떤 강좌를 들어야 효율적으로 공부를 할 수 있을까요.
grm2210060109955,이해도을 높이는 거 먼저 하면 좋을 거 같아요.
grm2207260038474,이 그룹은 처음 듣네요.
grm2207110002679,비염 수술한 것 때문에 식염수 사러 약국 갔다.
grm2206160056480,반대 파는 배우이자 상징적 생산 수단이 아닌가요?
grm2209220099723,그냥 중국은 얼른 중국 내 소수민족이 자치권 유치를 위해 들고 일어나 분열되었으면 해요.
grm2208040064950,아니면 무장 해제를 시키고 바로 공격한 것인가요?
grm2209280104775,그리고 이 부등호를 잘못 설정했던데 이게 정확한 그래프겠어?
grm2210180100677,과제하고 나서 조교님한테 보여줄 거라서 오늘 해서 내일 검사받고 피드백 받는 거 수정해서 토요일에 제출해야 해.
grm2207120020442,어떤 게 좋으실지 알려주는 사람이 됐다는 기분이 무엇일지 너무너무 궁금했다.
grm2208160055703,선생님이 상반기엔 예습보단 복습이 중요하다 하셨는데요.
grm2206300015709,논술 시험지 찾아보면 또 다른 세계인 거 같아서요.
grm2210040111138,저는 세 명도 들어봤어요.
grm2209290117618,그리고 예시나 이런 거에 너무 집중해서 현상을 이해하려 하지 마시고 원리나 개념에 집중하셔서 읽으면 좀 도움이 될 거예요.
grm2207040020509,집중을 못 해서 적게 푸는 건 아니지만 시간이 좀 걸려서 진도가 너무 느립니다.
grm2209270111534,바꿀 수도 없는데 왜 다 막는 걸까?
grm2208040063711,그리고 구체적으로 이 선지가 틀린 이유가 무엇인가요?
grm2208260091637,이 부분 해석을 어떻게 처리해야 할까요?
grm2207050030890,아는 사람인 줄 알고 놀랐네요.
grm2209220108245,요새는 대학 안 보고 성적 보는 추세가 강한 것 같아요.
grm2207120025514,작년부터 영역별 점수를 알려줬던 곳으로 기억해요.
grm2207050024971,꾸준히 먹다가 끊으니 피로감이 장난이 아니더라고요.
grm2209260108128,수능 수학보다는 나은 거 같아요.
grm2208220068402,들어가야 감았을 때 자기장이 반대로 간다는 게 납득이 안 돼요.
grm2207120030930,그래서 할 수 있는 만큼 많이 외워두는 겁니다.
grm2207110001371,기숙 학원에서 공부할 때 재밌게 봤다.
grm2206210023245,혹시 고대 경영보다 내신 좀 모자라셨었나요?
grm2208040043748,간결한 문체는 구체적으로 어떤 예시가 있나요?
grm2206150076024,이렇게 파악하면 되나요?
grm2210190112247,웃기지만 이과에다가 정신 늦게 차린 존재예요.
grm2209150107536,한국지리 백지도 외웠던 건 모두 다 맞았습니다!
grm2206230017766,하필 과탐 진도를 다 못 끝내서 그치만 글 정말 감사합니다.
grm2207140034340,저도 중학교 시절 이상한 열등감으로 공부에 미쳤었는데 참 열심히 했었습니다.
grm2209210111201,제 글을 읽어주셔서 제가 더 감사해요.
grm2208310078755,꼴이 이렇게 나오는 걸 어떻게 알아요?
grm2208160088439,"제시되어 있는데, 이를 역할 수행 또는 역할 행동에 따른 보상이라고 볼 수 있나요?"
grm2207150010908,한강 물 온도나 체크해야겠다.
grm2208040091358,아니면 교재 앞에 있는 단어는 외울 필요가 없나요?
grm2206300031385,저는 연구직이 꿈이었기에 의대에 가지 않았습니다.
grm2208180066555,거울의 뒷면은 막혀 있기 때문에 당연히 빛이 투과할 수 없습니다.
grm2210170115988,마스터님께서 말씀해 주신 거 개학하면 해봐야겠네요!
grm2209160110590,그래프에서 어디 구간에서 어떤 것을 주체로 잡고 열이 방출됐는지 흡수됐는지를 따지면 자연스레 해결될 유형입니다.
grm2208310071338,"하셨는데, 그렇다면 이동한 거리와 시간은 항상 비례하나요?"
grm2208240089877,다만 그 일부분에 해당이 될 수 있다는 것이죠.
grm2208160043139,"그런데 제가 오래 걸리는 건지, 원래 그런 건지, 비교할 수가 없어 답답하네요."
grm2207280028978,저도 도형이 젤 어렵더라고요.
grm2209190106800,대입 실기 시험이 다가오고 있네요.
grm2210110116156,편하게 공부한단 건 뇌가 쉰다는 의미예요!
grm2209010041811,별도로 기출문제집 구매가 필요 없나요?
grm2208290074222,모든 파트를 듣기에는 부담이 좀 크네요.
grm2207110038595,구조도 연습할 겸 가볍게 했어요!
grm2208100074096,여기에서 대입을 어디에 했나요?
grm2210210103493,평생교육원에서 바리스타 교육과정 있다.
grm2206230009728,제가 좋아하는 강사분도 대학은 놀러 가는 게 아니라 공부하러 가는 거다 라고 말씀하셨어요.
grm2208180070095,하셨는데 스펙트럼에서 세기는 어떻게 나타나나요?
grm2207280034088,씹어 먹어야 하는 엄청 쓴 약이니까 대충 이빨로 뭉개고 물로 꿀꺽하세요.
grm2206240034633,이런 것에도 흔들리지 않고 줏대를 갖고 꾸준히 걸어가는 게 제일 중요하답니다.
grm2209150107864,지금까지 나온 기출을 남에게 자신 있게 설명하며 풀이할 수 있는지요?
grm2208290071345,실이나 나뭇가지를 당기는 힘은 왜 존재하는지.
grm2209270099275,"네가 어떤 불편함을 느꼈고, 그 해결책을 어떤 방식으로 강구했다는 서사에 근거가 더 확고해질 거야."
grm2209300109776,"그때도 열심히 하셨던 기억이 나는데, 아직까지도 꾸준하시네요."
grm2209020070118,보존이 안 되면 왜 보존이 안 되죠?
grm2210190117348,수능 날 태블릿을 시험장에 들고 못 가실 텐데 그럼 수능 날에는 단권화 노트를 못 보셨나요?
grm2210070098852,"마한, 변한, 진한 이렇게 개체를 그냥 통합해서 삼한이라고 부르거든."
grm2207200010268,일주일에 한 번씩은 꼭 풀었던 것 같아요!
grm2210170118705,사실 아빠께서도 시력이 좋은 편은 아니시다 보니 눈에 예민하셔서 수술한다고 하면 반대하실 것 같긴 하거든요.
ext0000000121606,"이제야 세계 언론사들이 뉴스의 대가를 요구하고, 우리 언론들도 포털이 독점한 뉴스 유통 시장에서 언론사들에 수익을 배분해야 한다고 주장하기 시작했다."
grm2209150119415,머리 갈이를 중지했나?
grm2207290032288,공부는 그리 힘들게 하지 않아서...
grm2208080042328,지문 전부가 과거를 서술하고 있는 것이라 생각했는데 어떤 점이 틀린 건가요?
grm2210130118275,"긍정, 부정을 파악하는 게 내 풀이법이지?"
grm2209080044917,강좌 개강일과 같이 공지가 필요한 내용은 공지 게시판에 올려주세요.
grm2206240009819,저도 항상 긍정 인간은 아니지만 여러분께는 밝은 이미지로 비춰지려고 노력해요.
grm2210130111287,경희대 캠퍼스 꼭 놀러 가봐야겠어요!
grm2206160074472,잘 이해가 가질 않습니다.
grm2210180117054,현역인데 학교가 엄청 시끄러워서 집중도 안 되고 친구들이랑도 자주 떠들게 되면 어떡하나요?
grm2206270014844,답을 체크할 수 있는 경지가 될 때가 있습니다.
grm2209260108903,수학 성적을 올리는 데 있어서 가장 중요한 게 뭐라고 생각하시는지요.
grm2208230073535,아래와 같은 결론이 맞는 것인가요?
grm2206300003059,"저 편은 나를 위해서 목숨까지 버리려고 하는데 라는 부분이 있는데, 이 부분은 무슨 뜻인가요?"
grm2207140008936,한낱 대머리 수리가 비빌 수 없다.
grm2208290059001,제 도 이름이 아니고 농장이 크다는 의미의 대농장 아닌지요?
grm2208220079345,예를 들자면 어떤 물음이 있을까요?
grm2207190031945,본인의 가치관 차이일 것 같습니다.
grm2207260033453,자소서에 어떤 내용을 평가하는지 담아봤습니다.
grm2208300092035,아니면 어떤 강의가 영문법 강의인가요?
grm2207190039657,다음 칼럼도 열심히 준비해 볼게요!
grm2208170075163,방금 벡터 문제 질문했던 학생인데 학교 내신 문제였던 문제인데 잘 모르겠습니다.
grm2209090043367,별거 아닌 질문이긴 한데요.
grm2207290000179,제가 밑에 사는데 방학 동안 위로 올라와서 공부하거든요!
grm2210170108655,길이가 정육각형 한 변의 길이의 두 배네요.
grm2208260073214,너무 많이 물어봐서 죄송합니다.
grm2206280000101,요즘에 진짜 절실하게 당 떨어져서 죽겠다는 게 이런 거구나 체감 중이에요.
grm2209190111746,저는 편입으로 입학한 거라 수시나 정시 쪽은 마스터분들이 더 잘 아실 것 같습니다.
grm2207220034493,이것도 굉장히 중요한 마인드 같아요!
grm2209260106439,거기서 이번에 환자가 치과의사를 폭행한 기사 봤어?
grm2208310041573,처음 본 것처럼 읽어야 하나요?
grm2208180050989,문학 해설과 제가 푸는 방식이 많이 다르다.
grm2207010017509,이 정도 계산은 기본 연산력을 기르셔서 이겨내야 할 거 같아요!
grm2208240067616,그런데 왜 출발과 도착만 보시는 건가요?
grm2210120100078,교수님 말고 애들이랑 얘기하면서 낮잠 자기 딱 좋은 날씨라니깐 교수님이 오늘은 자도 허락해 준대.
grm2208050053494,푸르게 빛나는 조명은 신비한 면모를 부각하는 소재라고 봐도 되나요?
grm2208170051068,답이라고 생각했는데 안되는 이유를 모르겠습니다.
grm2206300017912,좋은 재수학원을 못 가나요?
grm2207040031940,서강대가 국내 대학 중에 유학생한테 한국어 기준이 꽤 높은 편이에요.
grm2209060083590,혹시 풀이를 알 수 있을까요.
grm2206210019145,많이 피곤하다 싶을 땐 일반적인 캔에 든 걸 하나 더 먹었습니다.
grm2208230089336,여기서 대비는 무슨 의미로 쓰이는 건가요?
grm2207110036822,그리고 인강은 어떻게 활용하셨나요?
grm2207010020348,이런 식으로 분류해서 칼럼으로 올려주시면 정말 열심히 읽을 자신 있습니다.
grm2207250025493,가장 어려웠던 지문이라는 것도 괜찮다.
grm2206150067725,시간 팽창과 길이 수축에 대한 개념이 이해가 잘 안 돼서 질문을 드립니다.
grm2208080081927,각 반들의 평균 점수 계산이 어떻게 이루어졌는지를 잘 모르겠어요.
grm2207280001926,강의를 수강해야 얻어 가는 게 많을까요?
grm2210130114726,걱정해 주셔서 정말 감사합니다.
grm2206270026477,딴 사탐처럼 말장난이 심한지 궁금해서요.
grm2206160089494,볼 수도 있는 것 아닌가요?
grm2209300106919,행정규칙의 예외적인 경우에도 포괄적 위임은 금지되는 건가요?
grm2208090079142,항등식은 등호가 항상 성립하기 때문에 미분을 해도 얻어낼 정보가 없습니다.
grm2209210106094,정확히 겹쳐 첫날부터 막날까지 전부 다 해외에 있어.
grm2209300106565,인터넷에 말이 많던데 방역 성공인지 실패인지 어떻게 생각해?
grm2210170099569,교재도 봤는데 어렵지 않았어.
grm2207120013790,내년에 제가 큰일이 나지 않는 이상 똑같은 거 하고 있을 겁니다.
grm2208220054950,이번에 국어가 선택과목으로 바뀌기 전에 저는 저 나름대로 시간 분배를 하면서 문제를 풀어왔었어요.
grm2206290016645,성격이 급해서 오답 제치고 빨리 풀고 싶다.
grm2209230108178,마지막에는 서너 시간에서 다섯 시간 정도 했습니다.
grm2208220041555,화자의 외로움을 부각하는 건가요?
grm2207290023432,말투만 고와도 정말 다 답해드리고 싶어지는데 말이에요.
grm2209010091743,주간지에 있는 질문만 풀어도 괜찮을까요?
grm2207190010125,타이밍도 안 맞고 몸도 뒤로 제쳐지는 느낌이었어요.
grm2209080065240,어떤 부분에서 제가 잘못 판단했는지 궁금합니다.
grm2209010083071,말해야 하는 것 아닌가요?
grm2206290038357,저는 유럽으로 음악 여행 가고 싶어요.
grm2207210021910,떨리는 건 다 마찬가지예요.
grm2209200111290,그래도 올해는 그냥 대면할 가능성 있을 것 같은데요.
grm2210130113469,아직 이것저것 부족한 게 많은데 너무 걱정이에요.
grm2210190118896,수능 국어의 목적은 문제를 맞추고 해결하는 능력이 아니에요!
grm2209080056854,대공황은 대충 알 것 같은데 석유 파동이 헷갈려서요.
grm2208030071333,혼자 공부하는지라 조금 걱정됩니다.
grm2210110105157,임시 정부의 외교 정책이 효과가 없었나요?
grm2208190086018,수용과 기각이 모두 검증이라는 부분은 이해가 가는데 그렇다면 혹시 가설이 검증이 되지 않았다고...
grm2208110084153,만약 경제적 투자라는 말이 있어서 헷갈렸어요.
grm2210050119015,평일에 못 잔 잠을 주말에 몰아서 자서 해결했습니다.
grm2209150117648,난 네가 잘할 줄 알았어.
grm2208220092208,강의 언제 다 올라올까요.
grm2206130069245,그런데 이렇게 풀었을 때 답과 모순이 있는데 왜 그렇나요?
grm2209070076260,사진처럼 생각하면 왜 틀리는지 궁금합니다.
grm2207280036874,"공부를 파악하기 위해 아침에 썼는데, 어느 순간부터 아침에 피곤하다."
grm2209010072756,공이 올라가면서 중력을 받아 속력이 감소할 수 있지 않나요?
grm2207110024976,이젠 대표적 탄전 시설 입지 지역하고 석탄 박물관 지역이 헷갈려요.
grm2209270107091,배경지식을 삼기 위해서 모든 지문의 내용을 전반적으로 외우고 있어야 하나요?
grm2210140103374,사람이 살아가는데 인간의 행동이 아니라고 판단할 만한 문제다.
grm2207200026799,어려워도 여전히 엠티는 대학생활의 로망 아닌가요?
grm2208300052141,자유로운 전자는 원자 안에서 원자 밖으로 나온 전자를 뜻한다고 생각합니다.
grm2209090089812,사회보험에서 피보험자와 기업주가 부담하는 건 민간 부분 아닌가요?
grm2209260112855,꼭 교차 지원을 이겨내시길 바라요.
grm2210210100205,후원받거나 하는 걸 개인 계좌로 하는 건 정말 금기 중의 금기라고 하던데요.
grm2207010028489,제가 좋아하는 책이랑 품종 이름이 같네요.
grm2208250054955,언어와 매체가 거의 새로 나와서 기출 분석할 게 없어서 그런 거겠죠?
grm2208300058354,처음 벌인 전쟁이 크림 전쟁이 맞나요?
grm2208250053387,"왜 역설인지, 알고 싶습니다."
grm2208010077860,개념과 기출은 타 선생님의 강좌를 수강하였습니다.
grm2207110031160,이제는 그것을 자기 극복의 단초로 삼고 긍정하겠어요.
grm2208190082948,그런데 이렇게 출제되지는 않겠죠.
grm2208120071001,이런 불안과 더불어 진도에 대한 걱정도 시작되었습니다.
grm2208260074626,식 변형한 거까지 아는데 그래프가 왜 저렇게 그려지는지 아무리 봐도 모르겠어요.
grm2210050113809,아무것도 못 하겠는 상황 심하면 심리 상담소 가보세요.
grm2209150099999,눈에는 더 잘 들어오긴 하네.
grm2206200030241,위의 방법이 아닌 다른 방법이 있을까요??
grm2210110106080,난 보던 주차까지만 보고 자야겠다..
grm2206220025555,수학 과 교쌤들한테 알려준다고 하더라고요.
grm2210130110287,다음 주 한국지리 기대하겠습니다!
grm2210060104563,진짜 난 찢어버리고 싶었다.
grm2209090085753,아니면 그냥 양적 자료와 질적 자료를 둘 다 수집하는 건가요?
grm2209010062117,통신사 파견은 언제부터 시작된 것인가요?
grm2207220019520,시간 배분 연습을 해야 할 것 같은데 어떻게 하는 게 좋을지 조언해 주세요.
grm2208170074288,가 무슨 뜻인지 잘 모르겠어요.
grm2207040017942,출혈이 있을 때라고 생각해도 되나요?
grm2209050080185,아니면 처음부터 바꾸는 데 제약이 있나요?
grm2208040088393,해서 진화론이 인간의 노력을 강조하는 입장은 아니라고 해서요.
grm2209230100069,방금 말한 것처럼 어휘를 선정해서 가리쳐야 한다고 주장을 하거나요.
grm2209080052563,이진법을 계산할 수 있어야 풀리는 문제 아닌가요?
grm2209200118903,수학 시간에 국어 답이 남아있잖아요.
grm2209290119744,"독서론, 독서, 문학 이 순서로 했습니다...!"
grm2210190108141,재수 종합이랑 독학 재수 중에 어느 것을 추천하시나요?
grm2209050078792,야 하는 방식으로 해석해야 할지 궁금합니다.
grm2208220052172,선을 어떻게 끊어야 하는지 모르겠어요.
grm2208250077810,이에 관한 명확한 설명을 듣고 싶습니다.
grm2209160113422,문학은 언제 어떻게 푸는 게 좋을까요?
grm2209200114544,암튼 그거 생겨서 잘 안 쏟음.
grm2206270016805,듣고 체화하기엔 시간이 부족하지 않을까 해요.
grm2207260017156,어차피 몇 년 뒤면 다시 문이 과 나눠질 것 같음.
grm2209260119372,나중에 다른 분들 질문이랑 같이 글로 써주셔도 돼요.
grm2209080087093,보았으니 지배 계급이 아닌 사회 구성원 전체의 합의를 중시해야 하지 않나요?
grm2210210098743,실험을 많이 해서 평균을 내는 건 맞아.
grm2210070101260,우리도 일단 우리 주변에 있는 걸로 바꾼 건데 내용이 너무 없어.
grm2207200028996,원하시는 바를 꼭 이루시길 바라요.
grm2207290029596,문제에서 물어보고자 하는 건 결국 글을 이해했느냐는 것이다.
grm2208030089329,더군다나 사람의 수가 같다고...
grm2208100057796,"수업 외의 얘기인데요, 혹시 조선 중기 때부터 현재까지 대대로 부자인 가문이 있나요."
grm2207010022853,수학 문제를 딱 보고 목표로 구해야 하는 것을 정해두고 풀이하는 방식이었나요?
grm2209230119530,왜 저한테 갑자기 닥치라고 하신 건지...
