id,cor_sentence
grm2209270117328,모르는 거 생기면 또 찾아가겠습니다.
grm2208170051702,그 말의 의미가 도저히 이해가 되질 않습니다.
grm2209210099203,듣기랑 말하기 이런 것도 해줘야 하는데 어떡하지.
grm2207010025507,열심히 공부하셔서 원하시는 결과 얻으시길 바라요.
grm2209190113898,잠깐 정도면 손이 녹진 않고 미세 플라스틱이 스며드는 정도...?
grm2208120056255,강의에 집중하며 해설지에만 조금씩 추가로 필기하라고 하셨다.
grm2206160056838,계승했다면 어느 페르시아를 계승한 것인가요?
grm2210110106914,참고로 선거 기간이라 밖에서 선거 소리가 조금 들렸지만 이것이 매력이 아니겠습니까?
grm2207140020463,진짜 학과 적성에 잘 맞으시는 거 같아요.
grm2207080021002,항상 칼럼 읽으면서 정말 대단하신 거 같아요.
grm2208030081118,그래서 문화 상대주의와 극단적 문화 상대주의를 구별해서 파악해야 된다고 이해했습니다.
grm2209150110551,뭘 의미하는지 연습하는 게 중요하다고 생각해요!
grm2210210115241,안 그래도 시간표 어떻게 짜야 하는지 걱정이 많았는데 이런 영상 정말 감사합니다.
grm2208190041120,가운데쯤에 주인공이 선생님이었다는 건 어떻게 아는 건가요?
grm2207190026293,합격했던 학교도 등록했다가 취소했어요.
grm2207130035454,추억이 될 수 있게 노력하겠습니다.
grm2207080024978,진짜 도움 많이 됐었는데 마지막 설명서까지 감사합니다!
grm2207110033501,그러면 목표를 이루기 위해서라도 열심히 하게 된답니다.
grm2209130099077,가족 구성원의 변화를 파악하기 위해 자아분화 수준 척도 검사를 실시하였습니다.
grm2208160079763,"공부했는데요, 정확한 기준이 있나요."
grm2207120025263,제가 다 열불이 나는군요.
grm2209090052362,"답을 여전히 고르지 못할 경우에는 해설지를 보는데, 이런 오답 방법이 적절한 건가요?"
grm2210200115053,최저를 맞추기도 해야 하지만 도박수였다.
grm2210190112661,영어 주간지를 시작하려고 하는데 양을 잘 모르겠어요.
grm2206220028423,선배님들 촬영 도와드리면서 촬영부로 가면 점 만지고요.
grm2207270023998,그러면 복습은 좀 과하다 싶을 정도로 하는 게 맞나요?
grm2208040087304,이게 선생님 말씀과 같은 건가?
grm2210070105405,과별로 연령대가 다 달라요.
grm2209020049943,물가 경직성을 완화하기 위해서 규제를 축소하는 강제성을 다소 축소한 정책 수단을 동원한다.
grm2208170078014,제가 봐도 어떻게 하면 그래프를 똑바로 잘 그릴 수 있죠?
grm2209220111604,내년에 토끼 인형 받고 이대 캠 엄마께 전수받고 싶네요.
grm2209140107066,잠자는 시간 같이 집사들에게 맞춰주는 부분들도 있어요.
grm2207200033002,생태계 파괴자와 관련하여서도 딱히 이야기를 하는 바가 없습니다.
grm2209060044178,그들의 마음을 한때 어둡게 해주었다.
grm2208220076634,아니면 어떤 문제 유형에서만 그러한 관계를 나타낼 수 있는 건가요?
grm2207290017831,새로 올리기는 게 나을 것 같아요.
grm2208260054059,일단 저는 독서든 문학이든 상관없이 모든 글을 굉장히 꼼꼼하게 읽는 버릇을 가지고 있습니다.
grm2210190109306,"마스터님 말아먹고 볶음밥까지 해먹었다는 거, 공감입니다."
grm2208230092295,혹시 누락되었는지 확인해 주실 수 있을까요?
grm2207290034355,그 상담 엄청 반말 부탁드렸던 학생이에요.
grm2210060112559,너무 얘기가 길어질 거 같다.
grm2207070022651,그냥 대학생이 되고 싶나 봐요.
grm2209020064239,대마도 정벌 관해 질문이 있어 글을 남기게 되었습니다!
grm2209070057392,"보통 선거는 일정 연령 이상이 되면 성별 등 관련 없이 투표권이 주어지는 선거 방법이고, 직선제는 국민들이 투표권을 가지고 선거하는 것 아닌가요?"
grm2209220114631,전에 말씀하신 약속 말씀드린 겁니다.
grm2207010018995,지구과학 기다렸는데 너무 좋은 내용입니다.
grm2207140029933,혹시 입시 준비하면서 시력 나빠지지 않았나요..?
grm2207080024878,그럼 단지 공부량만 충족시키면 되는 문제인데요.
grm2208110067580,갑자기 납득이 안 되는 부분이 있어 질문 올립니다.
grm2206160086476,온라인 집단도 사회화 기관이라고 할 수 있나요?
grm2207260019689,선생님들이 다양해서 공통 문제도 풀어야 하나 싶었는데 그렇게 해봐야겠네요.
grm2209050081166,생각해서 증가율이 주어진 부양 인구를 사용하면 알 수 있다고...
grm2206210030460,저는 분석을 세세하게 안 했습니다.
grm2210070116100,자기 발전을 위해서 활용하는 것을 공감합니다.
grm2208170045103,제가 현재 독서나 문학에서 시간을 많이 잡아먹는데요.
grm2210070119134,배운 걸 다지는 느낌으로 공부했어요.
grm2209020092429,단정적으로 문제에 접근해야 하나요?
grm2210180106037,언제까지 확답을 주면 좋을까?
grm2207010029101,안 올리면 제가 밥 사준다.
grm2209020042251,그러면 강의가 올라오면 지문이 희미해졌을 테니까 다시 풀어보면서 내가 어느 부분 잘 읽었는지 어느 부분 놓쳤는지 다시 봐야 하네요.
grm2208110045284,감정을 표현했다고 해도 할 수 있나요?
grm2209130119366,길이를 갖게 자로 잰 다음 칼로 자른다.
grm2207190015592,알고 보니 기말도 두 번이었던 겁니다라고 할 뻔.
grm2206210026456,열심히 노력하셔서 부디 결승선에서 달콤한 결실을 맺으시기 바랍니다.
grm2207270000058,심란할 때는 화면을 껐다가 켜서 잠금 화면을 봅니다...
grm2210190105093,진짜 약간 글로 설명할 수 없는 그 느낌적인 느낌이야.
grm2207180018347,방송 같은 거 하시면 정말 잘 하실 수 있을 것 같아요!
grm2207080013538,물리 설명하시면 저는 도망갈 거시에요.
grm2209010061930,개항 이후 경제적 변화 강의는 어디 있나요?
grm2207190026976,강도가 높을수록 효과가 좋습니다.
grm2208310092896,그것들은 다른 유기체의 동시대 진화에 의해 생성된다.
grm2207270037181,사설 모의고사도 많이 풀면 당연히 도움이 돼요.
grm2206130053416,"그렇다고 못 풀 정도는 아니지만, 속도가 안 나는 게 느껴지니까 답답하더라고요."
grm2210120111095,제가 비싸고 맛있는 거 많이 사드릴게요.
grm2208220042254,새로운 말을 들을 수 있을 거란 예상 밖의 내용이지 않나요?
grm2208120069101,포물선 운동도 운동 방향이 계속되어서 변하지 않나요?
grm2209150110170,요새는 그런 학교가 얼마나 되는지는 모르겠습니다.
grm2210130115509,수학은 어떨지 모르겠어요.
grm2209050051407,지문에서는 미학을 활용했다고 했다.
grm2206130074174,치환해서 그래프를 그리는 과정의 근거를 모르겠어요.
grm2210200101383,엄마 아빠는 그냥 빨리 졸업하라고 하는데요.
grm2210060110468,내년엔 제발 이 코로나가 끝나 있길 바랍니다.
grm2207180001934,"공부 안 된 날 마음가짐, 절박함을 가지는 등 어떻게 하셨나요?"
grm2209190101126,암튼 괜찮은데 내일 강의 다 들을 거야?
grm2207070030884,수학교육과랑 수학과 차이가 많이 큰가요?
grm2207150034099,아무것도 모르는데 마음은 평온하네요.
grm2209210109843,저 부등식으로 생각하시면 안 될 거예요!
grm2210130118982,저는 무슨 일이 있었는지 모르는데 뭔가 일이 있다면서 나가셨어요.
grm2207130026835,좀만 더 힘내서 성공합시다.
grm2206130087596,부모 대화 많은 사람이 늘더라도 전체에서 차지하는 비율은 모르는 것 아닌가요?
grm2210140110954,교재에 나와 있는 건 그냥 다 외웠다.
grm2207050025211,수능 전날 지금 생각하면 너무 악몽이었어요.
grm2207290026910,여기서 다시 보니까 복습 효과가 있네요.
grm2207260011992,해설이 좋다는 평이 많더라고요.
grm2209140113395,다들 코로나 조심하시고 열공하세요.
grm2208090069643,속도와 속력의 차이를 정확히 모르겠습니다.
grm2208010089093,들었는데 구체적인 예시를 모르겠어요.
grm2207040012998,"갑자기 궁금해졌는데, 육사 생도 남녀 비율은 어떤가요?"
grm2206220003347,"마스터님 대학 가면 다 연애한다던데, 아니었나요?"
grm2207200029975,지 샤프 면 뭐라 그러나요?
grm2209200115418,그리고 문학도 잘하시나요?
grm2208310041323,"서술 범주들의 핵심 내용은 정의와 각 동물들의 길 찾기, 이렇게 돼야 하지 않나요?"
grm2206300029473,게다가 이분은 반쯤 깐 일반인이다.
grm2209210099134,얼어붙을까 봐 답답하고 숨이 막히는 상황을 불순물을 넣어서 어는 점이 달라지게 하려는 건 얼어붙지 말라고 하는 거죠?!
grm2208050082294,그리고 항상 친절하고 빠른 답변 감사합니다.
grm2209290119309,게시판 제 용도로 활용 좀 하면 안 되나?
grm2206300020211,마스터님 같은 언니 있으면 좋겠어요.
grm2209270109350,수능 때까지 연습하면 할 수 있어요.
grm2208240075672,이게 어떻게 기준 잡고 분류인 거죠.
grm2207190000657,별 같잖지도 않은 사람한테 관심 주지 말고 그냥 공부합시다.
grm2208250078491,현재 이렇게 병행하면서 하는 방법이 옳나요?
grm2206220013216,진짜 열심히 하는 거 보여주세요.
grm2209060092347,문장에 동사가 뭔지 잘 모르겠습니다.
grm2208230088707,선생님의 강의를 즐겁게 듣고 즐겁게 복습하던 중 의문이 하나 생겼습니다.
grm2208170041306,절로 분리를 하려면 기존의 안은 문장과 의미가 달라지면 안된다고 배워서요.
grm2208090081245,"그런데 가설을 세울 때는 뭐가 독립, 종속 변수인지 명확히 알아야 하는 것 아닌가요?"
grm2206140092099,늦은 시간에 죄송합니다.
grm2210110108841,학교에서 시간표 지정해 주는 거 저희 학교만 그런 줄 알았는데 여기도 네요.
grm2208290080746,대립 관계라는 말 때문에 안되는 건가요?
grm2206130082366,집단과 구조 사이가 이렇게 표현되는 게 맞나요?
grm2207050017844,저는 장녀였어서 더 그랬던 거 같습니다!
grm2207290016295,이해하기 쉽고 자세하게 설명 잘 된 거 같아요!
grm2209020053675,부락민들을 통제한다는 부분을 틀렸다고 봤습니다.
grm2210050104156,임용 상담 강의 들으면 난 방학 없다!!
ext0000000121380,그런 교육으로는 다가오는 사회에서 경쟁력 있는 인재를 양성할 수 없을 뿐 아니라 아이들에게 역경과 실패를 딛고 일어날 수 있는 마음의 힘을 키워 줄 수 없다.
grm2209190099683,자세 교정은 어디서 받아야 할까?
grm2208190087766,금메달도 일반인에게는 사회적인 목표가 아니지 않을까요?
grm2206230010351,경험자로써 이 시기가 얼마나 중요한지 알죠.
grm2207290013231,거의 하루에 한 끼 먹는 격이고 매일 먹을 거 찾는 것도 일이다.
grm2207180023645,지금부터 최선을 다한다면 칼럼에서 이야기한 역설을 깰 수 있을 거예요!
grm2206160083881,월급도 역할 수행에 따른 보상이라고 할 수 있나요?
grm2208220088361,첨부한 사진의 질문에 대한 답변이 어떻게 됐나요?
grm2209270117629,그런데 배터리 어서 충전하셔야겠어요.
grm2208230056283,책의 내용을 바탕으로 자세하게 답변해야겠다.
ext0000000120951,그가 이 사안을 놓고 재협상에 나올 가능성은 없다고 봐야 한다.
grm2209160105413,서울 강남구 대치동 입시학원 수학 강사가 신종 코로나바이러스 감염증 확진 판정을 받은 것과 관련해서요.
grm2210180108201,필요한 정보와 불필요한 정보를 가려내는 게 어렵습니다.
grm2206280002170,그리고 인터넷에선 그냥 무시하고 넘어가는 게 현명한 선택이고요.
grm2209300104705,정말 실력이 심각해서 한숨이 나왔잖아.
grm2208220091427,해도 어색한 흐름 아닌가요?
grm2209270119119,모든 학교에서 다 주는 건가요?
grm2206270027845,마스터님 글에 의심이란 없습니다.
grm2209230113280,"정말 독학 관리형 독서실 가서 재수를 하게 되면, 강한 의지가 젤 중요한 것 같아요!"
grm2207200037514,저는 과탐은 그냥 재미로 풀고 국영수는 모의고사라 생각하고 열심히 풀었습니다!
grm2209160117872,겨울방학 공부라는 다른 공부방에 같이 있어서 착각했네요.
grm2210170115893,"플래너에 철학적인 말 적고 그림 그리고 스티커 붙이고 막, 이 난리 안 떨고 깔끔하고 체계적으로 플래너 쓰시는 거 보니깐 실수 맞으심."
grm2210050107086,달러화의 값을 높인다고 이해하면 되겠죠.
grm2208110059101,여기서 회유와 온건은 같은 뜻인가요?
grm2208260093414,시간을 얼마나 잡고 풀어야 할까요.
ext0000000121225,이미 적지 않은 인력 증원이 진행되고 있다.
grm2209210106097,이것이야말로 주입식의 폐해입니다.
grm2208180057919,배송은 도대체 왜 이렇게 안 되나요?
grm2207180025995,"우리 자사구인데 선생님들이 미쳐서 물리, 화학 어렵게 내버림."
grm2206290039528,오늘도 주말이어서 일찍 하원하시는군요!
grm2206240003708,저는 자소서에도 활용형만큼 괜찮은 책이었어요.
grm2208110056595,"그 주제에 관련된 내용과 역사 흐름은 파악하는 데 그 시기에 다른 국가, 외부에 일어난 일에 대해서는 전혀 감을 잡지 못하고 있습니다."
grm2208050075379,혹시 답변하기 어려운 질문이라면 답변하기 어렵다고...
grm2209140115684,그냥 수시 버리고 정시 갈까 보다.
grm2206160061434,자막에 제도로서 율령으로 수용되었다고...
grm2210120116081,원래 앨범 통으로 들어야 댐.
grm2208230063297,여기를 다루는 강의는 없죠.
grm2209210114046,나 새벽인데 약간 흥분했는데 해소 좀.
grm2210120109182,그리고 서술형은 아니더라도 불규칙 활용은 출제될 확률이 높으니 외우시는 게 좋아요.
grm2207120033547,논스톱 슈팅은 날아오는 공을 잡는 과정 없이 바로 슛이라는 겁니다!
grm2209270111665,하는 거 계속 해 나가시면 점점 빨라질 거예요.
grm2208190090599,이것도 소득과 재산을 고려하는 것 아닌가요?
grm2210180119157,수능에서 한 번도 못 써먹겠더라고요.
grm2208090089097,공식적 사회화 기관의 명확한 구분을 못 하겠어요.
grm2207150026038,지금 완자를 푸셨으니 내신 기간이 되면 조금 까먹을 겁니다!
grm2209300115866,제발 이런 짓 하지 말고 살아.
grm2210180110656,지금은 그렇게 하는 게 큰 문제는 없어 보여요.
grm2209070077257,저는 그 과정의 근거가 궁금합니다.
grm2206200039713,저도 곧 이메일 보내 드릴게요!
grm2207110013682,어렵다고 잘못 쓴 거예요.
grm2210120100520,다른 지역은 점점 확산자가 기하급수적으로 늘어나면 그걸 다 자가격리해야 되는데 갑자기 심해지면 죽을 수도 있어서 그렇대.
grm2208020078373,아니면 한 번 풀고 틀린 문제만 다시 거듭 봤다는 얘기인가요?
grm2208180080571,특파원은 발령되었는데 의도한 지위라...
grm2210170118490,미적은 시발점도 너무 어렵더라고요.
grm2207130018261,어떻게 체력 관리를 해야 할까 고민이에요.
grm2206210031978,군대 다녀와서 대학 입학해서 새내기인데도 학생회도 하고 미팅도 적극적으로 참여하고 있어요.
grm2208010054615,수업 외적으로 문제를 따로 풀면서 훈련하고 싶다.
grm2210210113524,재수생이라 돈 없고 시간 많은 건 어떻게 알았대?
grm2208090076516,하셨는데 소수의 나열은 어떻게 귀납적 정의로 나타낼 수 있을까요?
grm2209230114751,그게 몸에 되게 안 좋아...
grm2209200111097,제가 찾아본 것을 기반으로 썼습니다.
grm2208190082044,그렇게 하면 안 되고 꼭 분수로 계산해야 하는 건가요?
grm2206160050050,수능특강 분석 교재는 언제쯤 나올 예정인가요?
grm2208110092818,그리고 있다면 어떤 상황에서 그렇게 해석하는지 궁금합니다.
grm2210120099975,프랑스는 지금 좀 많은 것 같던데요.
grm2208290077023,포장의 기술을 해독하여 생각해도 될까요.
grm2210070108899,수능 버는 것은 나 자신이에요.
grm2208040063806,"하셨고, 고조선은 청동기 국가라고 하셨는데, 청동기 국가인 고조선에 왕이 있었는데 어째서 청동기 국가에는 왕이 없다고 하신 것인지 궁금해요."
grm2208290050588,장소가 관촌이라는 사실은 어떻게 얻어낼 수 있나요?
grm2208020055660,선생님께서 같은 의미이지만 다른 표현은 연결해 읽고 차이를 정확하게 구분하라고 하셔서 열심히 노력해서 읽고 있습니다.
grm2206130075459,저렇게 풀 경우 제가 틀린 과정이 어디인가요?
grm2206170092663,만약 조동사라면 왜 동사 뒤에 조동사가 붙죠?
grm2208310076347,선생님 수업 너무 잘 듣고 있습니다.
grm2206270038856,저는 교과전형이어서 확실히는 모르겠어요!
grm2207050025911,저도 내년에 연세대 가고 싶네요.
grm2209210100580,괜히 연세 많으시고 사실 살 확률보다 안 그럴 확률도 높으니까 괜히 어떻게 되면 정치 물타기 엄청 심할 거 같아.
grm2208010060594,여기 파트가 헷갈려서 이 표에 대한 질문이 조금 많습니다.
grm2207040030240,문제와 지문 중 무엇을 먼저 보셨나요?
grm2209150109731,중대 경영학과 학생부 종합 전형으로 갈 수 있나요?
grm2210050112222,시간이 없다면 입문 편 세 권 중에 시문학만 들어도 될까요?
grm2208180082892,그리고 검증되었다 나오면 무조건 맞나요?
grm2207040009116,확률 높은 것부터 밀고 가기.
grm2209080073658,그러나 지금 패스가 없어서 여기에 부득이하게 남깁니다.
grm2208260076511,왜 그래프를 마음대로 그려도 되는지 잘 모르겠어요.
grm2209050064364,천도교는 왜 사회주의가 아니라 민족주의인 건가요?
grm2208240061262,교과서마다 출판사가 다 다른데 강의는 통합으로 찍으시는 건가요?
grm2209270112228,애들이 한 질문에 그냥 원래 제 생각대로 대답했다.
grm2210060101080,그래도 막 사람 죽이고 그러진 않잖아.
grm2207280019106,안 피곤할 때도 먹은 적 있는데 그러면 밤까지 좀 쌩쌩하더라고요.
grm2207270030948,다른 분들 댓글도 다 읽었어요.
grm2207060029977,최상위 과 아님 별 차이가 없다.
grm2206300011833,인강보다는 그냥 지문을 읽고 사고과정만 비교하면 되나요?
grm2209300110308,이과 쪽도 전공이 가능한가요?
grm2210040104878,혹시 변동이나 문제 있는 사람 말해줘.
grm2206140075558,꺾인 점을 제외한 축에 평행한 선분은 점들은 극대도 극소도 아닌 점들의 집합이라고 하나요?
grm2206240014697,다른 곳에 있는 것처럼 보인다고 돼 있잖아요.
grm2208180086097,더 자세하게 알고 있어야 하는지 궁금합니다.
grm2206240026345,실전 모의고사로 감을 유지했고요.
grm2208100062533,밑의 문제에 답이 무엇인지 잘 모르겠어요.
grm2206300023141,문제집 이름은 정확히 기억이 안 나네요.
grm2209090056196,마지막으로 제대로 한번 해보자는 마음으로 정보들을 알아보았습니다.
grm2207220033031,그래도 덕분에 정신 많이 회복했어요.
grm2208010061651,그리고 동아시아 국가들과 서구와의 교역이 헷갈려서 질문합니다.
grm2208110041352,이상과 현실의 거리는 단순히 부정적 상황이 있다고 해서 나타나는 게 아닌 게 맞나요?
grm2206210012376,백신 맞았는지 일주일 돼가는데 이제야 머리가 아프네요.
grm2209210115688,그런 친구 하나만 있으면 좋겠다는 생각에 친구한테 말했는데 그거 읽고 자기가 한번 노력해 보겠다는 애가 있어요..
grm2207060001949,그래도 맨날 싸우게 되더라.
grm2208290073444,이 삼각형 프리즘에서는 적용이 안되는 건가요?
grm2208230042232,저 부분부터 아래까지는 강 건너편 광야에서 일어난 상황이라고 봐야 되는 건가요?
grm2208020069438,새로 개정되지는 않나요?
grm2209090064334,두 회의를 구분할 수 있는 명확한 근거 같은 게 있을까요?
grm2209230118415,그런데 시간도 시간이고 실질적인 진척도 기준으로 꾸준하게 하시면 더 좋아요.
grm2209210112989,왜 실전 감각 키우기 위해 기출을 풀 때 방해가 되나요?
grm2208260063637,점진적 사회주의도 시장 경제 도입을 추진했나요?
grm2210050113962,참고로 전 첫날부터 셋째 날까지 잤는데 친구 사귀는 데 큰 문제 없었습니다.
grm2209130105855,다양한 이름을 붙여서 불렀었어.
grm2208250063976,처음인 페미니스트 대통령이 되겠다고...
grm2208110074827,이 부분에서 선생님이 말씀하시는 점수의 기준이 무엇인가요?
grm2207180014800,저는 재수를 하면 자퇴한 의미도 없어서 이번에 못 가면 죽은 목숨이다 하고 시작했어요.
grm2206200038685,바로 모르는 단어 노트에 적어 가면서 외울까요?
grm2209130108423,변리사 준비하는 사람이 있다고 들은 적은 있네요.
grm2209080073334,생각하는 것에 논리적인 비약이 있을까요?
grm2207290000085,"언니, 그냥 시간 오래 걸리더라도 찬찬히 올려주시면 안 될까요?"
grm2209050057991,그리고 두 사건 시기가 겹치나요?
grm2209090054115,당연히 될 수 있다면 전 범위를 적어도 한 번씩은 돌려보고 모의고사도 수능처럼 생각하고 응시해야겠지요.
grm2208010087314,연습생이라는 것은 지위에 해당하지 않는 건가요?
grm2208220081202,지문을 급하게 읽다가 틀려서 왜 틀렸는지는 파악했습니다!
grm2206220012188,"내가 죽창, 삼지창 들고 쫓아갈 수도..."
grm2210050105420,제가 차후에 한번 판을 만들어보지요.
grm2206170073205,제가 놓치고 있는 부분이 있는 걸까요?
grm2207260034424,아르바이트해서 모은 돈으로 사는 친구들 정말 대단하다고 생각해요.
grm2209270119362,기초가 부족한데 개념이랑 기출 어떻게 공부하면 좋을까요?
grm2209230118217,제 성적은 평가원과의 괴리가 매우 심했어요.
grm2206150063761,내신 때 한국사 공부를 했어.
grm2208040067355,"방출 스펙트럼이 될 수도 있지만 흡수 스펙트럼 선들이 나올 경우, 여기에서도 성립이 됩니다."
grm2209080053084,구름의 파수병인 화자는 이상을 지키고 지향하는 사람으로 해석하면 되나요?
grm2206300031066,혼자 공부하는 시간이 확보가 잘 안돼요.
grm2209280118877,비용은 학원에서 의대 지망한다고 했어요.
grm2207260022619,국어랑 영어는 연계 교재 공부 열심히 해야겠네요!
grm2210180117272,형광펜 아까워서 요즘 저것만 쓰는데 딱 걸렸네.
grm2207140009941,그냥 끝나고 망했다라는 생각밖에 안 들던데요.
grm2209230114460,마스터되면 그냥 친목질한 건 빼줄래?
grm2208020075883,선생님께서 왜 전자를 택했는지 궁금하고 후자도 괜찮은지 똑같은지 궁금해요.
grm2209060081989,하셨는데 어떻게 구하는 건지 잘 모르겠습니다.
grm2206270026033,"저는 맨날 국어, 영어에서 다 까먹는데..."
grm2209260119108,도움이 되셨으면 좋겠습니다.
grm2210040111308,이것을 못 뚫어서 인터넷이라도 못 본 게 다행이네요.
grm2209300099762,"고급 학습자가 점점 늘어나고 학문 목적, 비즈니스 한국어 학습자도 많아진다."
grm2208190061065,이렇게 배워서 조금 혼란이 옵니다.
grm2206160060085,제가 어제도 질문을 했는데 교재가 언제 생산될지 모르신다고 하셨습니다.
grm2206130068523,첫 번째 질문은 완전히 잘못 질문했네요.
grm2208100088493,학원 수업과 개념 강의를 병행하고 있는데 도표까지 듣는 것은 무리일까요?
grm2206290026852,정치와 법 선택하는 사람이 많지 않아서 정보를 구하기 힘들었는데 너무 감사합니다!
grm2206150093102,이건 좀 아닌 것 같아서 다른 복습 방법이나 제 방법에서 피드백을 받고 싶습니다.
grm2208040058709,어떻게 파악하면 좋을까요.
grm2207210026167,저믄날들 조금만 더 힘내면 꼭 좋은 결과 있을 거예요.
grm2209150102806,의정부보다 강서구가 훨씬 심하네요.
grm2206160085594,배역은 지위가 아니라고 하셨는데 그럼 뭐에 해당하나요?
grm2208100081733,선생님께서 사회 서비스 제도의 수혜 가구가 더 많다고...
grm2209150112575,독서는 인강 커리큘럼으로 할 계획인데요.
grm2208120052618,지방 사는 건 죄가 아니잖아요.
grm2206160060583,예린 이 강의를 연장해서 듣고 있습니다.
grm2209160104495,오늘 일어전은 일중 중 하나임.
grm2209160116036,"스스로 어디를 놓치고 있는지, 어디가 부족한지 알 수 있으니까요."
grm2206220000317,대체 난생처음 들어보는 질문이라 당황스럽네요.
grm2206130073429,설명을 하셨는데 그 이유를 잘 모르겠어요.
grm2207080026719,그냥 조금 더 열심히 산다.
grm2207290030224,그런데 진짜 요즘은 학교를 왜 가는지 모르겠다.
grm2207260013589,책 더러워지는 게 싫어서 문제집 다 깨끗해요.
grm2210110113028,저녁에 정신 못 차리고 앉아 있었네요.
grm2209260114960,이쁜 책 찾기 더 있는데 이 댓글 마지막으로 공부하러 갈라고 끊을게요.
grm2208080053179,서술자의 개입. 전자는 당연히 맞는다고 생각합니다.
grm2209210115183,반복 횟수를 늘려야겠어요!
grm2208260086338,이것에 내재적 요인인 발명이 포함되었다고...
grm2209020061907,지방에 살아서 가서 들을지 말지 너무 고민됩니다.
grm2207080001551,현역이면 별로 추천은 안 해요.
grm2210060119041,겸손한 마음을 가지고 밤샘 공부 드가야지.
grm2210200108289,시험장에서도 선생님이 말씀해 주신 행동강령을 떠올리면서 읽는 것이 맞나요?
grm2208310057149,아니면 과거 보기 전부터 특정 사람들을 지칭하는 명칭인가요?
grm2206140077915,"가능하면 새로 나오는 교재를 구입하려 하는데, 너무 늦어지거나 교재가 새로 나오지 않으면 올해 책을 사서 수강할 계획이거든요."
grm2207010015108,진짜 완전 수험생 노래 같지 않나요?
grm2209020054699,해설지에도 악영향만 준다는 지문에 밑줄만 그려져 있다.
grm2209290109053,후일담을 적게 되면 나올 예정이에요.
grm2206290017535,공부하기 싫어서 수시 버린 거 아니잖아요.
grm2209050066802,불순물을 첨가하면 본래 그 자리에 있던 규소는 어떻게 되나요?
grm2208040090966,보는 것은 좀 무리인가요?
grm2210040106927,관리자님이 삭제해 주신 것 같아요.
grm2207250020443,여러 사이트에서도 보셨을 거예요.
grm2207110010669,이 내용을 추론할 수 있나요?
grm2210170109459,이 과목 마지막 해인 만큼 불태우겠습니다.
grm2209070041398,생활 속 공간에서 흥취 못 느끼는 건 아니잖아요.
grm2208220089708,안 적기는 좀 그렇고 그렇다고...
grm2206300000868,계속 문제 풀어서 감 잡으셔야 해요.
grm2210120111507,책을 한 번 정독을 하신 건 거요?
grm2206240028454,다들 마스크를 썼는데도 쭈그러지는 저를 발견하곤 합니다.
grm2206210015474,저 궁금한 게 경영학과는 타 학과에 비해 인원이 많아 교류나 연대가 적다는데 맞나요?
grm2210060098839,저 대전에서 일 다닐 때 젊은 사람들 아무도 마스크를 안 끼고 다니더라고요.
grm2209230118317,솔직히 공부가 지겹고 재미없는 건 아니잖아.
grm2209270101838,시골길이라 잡힐지 모르겠거든요.
grm2208230043102,어떤 부분이 엄밀하게 일대일 대응이 안 된 건가요?
grm2208110086734,저런 선지만 나면 그냥 상대 빈곤만 해당하는 선지로 보면 안 될까요?
grm2206280033067,질문은 언제든 편하실 때 주셔도 괜찮습니다.
grm2208300072028,왜 빛의 세기가 강하면 보강 간섭인가요?
grm2208040041145,채널 수에 의해 결정되어 지문과 일치하지 않는다고 나왔는데요.
grm2208260058200,어느 시대에 나오는지 궁금합니다!
grm2209150114413,그런데 어떻게 하면 문학 한 지문에서 두 개씩이나 틀리지?
grm2210210113105,혹시 어떤 방향으로 어려운 건가요?
grm2208190092765,실제로 지문에서 어떤 의미로 주로 쓰이나요?
grm2208240051801,아님 안일구 발췌로 푸시나요?
grm2209190114547,약속 계속 깨뜨리시고 계신데요.
grm2209270106338,너무 무거워서 다른 거 쓴다.
grm2208050082374,그리고 어느 순서대로 그 영향력이 강한가요?
grm2206170077586,언제부터 구매할 수 있어요?
grm2207190034257,정말 심금을 울리는 영상이네요..
grm2207150034448,독서도 바로 찍고 넘어가나요?
grm2208030089241,"불평등도 큰 관점에서 보면 사회 문제라고 생각하는데, 사회 문제와 불평등을 따로 나눠서 구분해야 하는 건가요?"
grm2209140099308,아직도 반년 이상 남은 거긴 하지.
grm2207290026086,전망에 대한 여론이 많이 갈려서 서울행을 택했어요.
grm2210040118821,나름 건물에 가게를 하나 차려서 다양한 맛 붕어빵을 파는 체계적인 상상도 해봤다고요.
grm2207050033496,혹시 다른 질문이지만 영어 실모의 고사 뭐 푸셨나요?
grm2207260024089,얻어 갈 것이 많다고 봅니다!
grm2210070118401,"국어, 수학 한 등급이라도 올리고 뭐든지 열심히 하자 파이팅!"
grm2208260082145,계산 안 하고 어떻게 아나요.
grm2208090052105,이자율 상승에 따른 소득효과를 설명하고 있기 때문에 둘 다 이자율 상승에 영향을 받은 거잖아요.
grm2209130115088,혹시 파일 보내주실 수 있나요?
grm2209270114090,대학의 학과도 알아봐야 한다는데 어떻게 해야 할지 모르겠어요.
grm2208030058945,선생님께서 둘 다 해당한다는 거는 그냥 역사적으로 봤을 때인가요?
grm2209200104558,대리운전 기사가 아마 연예인이라는 이유로 따로 주차 팁을 요구했다.
grm2208310061633,저는 교황은 없었던 건가요?
grm2208300077652,이 부분은 어떻게 하나요?
