id,cor_sentence
grm2208170073911,파란색 필터와 연결된 다이오드에서는 전자가 발생하지 않았다고...
grm2208100091223,이렇게 추측해도 맞는 건가요?
grm2208170093471,하셨는데 아직 배송 안 된 거 맞죠.
grm2207290012205,보기를 읽은 뒤에 지문은 빠르게 훑으면서 힌트가 되는 부분만 읽어요.
grm2208080042673,선생님께서 삽입된 정보는 중심 주제와는 별도로 따로 모아서 정리해야 된다고 말씀하셔서 전자에 해당되는 건가 싶어서요.
grm2208020074906,처음이라 너무 막막하네요.
grm2206290033636,"국어, 수학 영역의 경우 시험지의 여백에 문제 풀이용으로 활용이 가능해요."
grm2208020052260,부사어는 체언을 수식하지 않나요?
grm2208110058552,아니면 그냥 교류라고 하나요?
grm2210060105316,코로나 때문에 사람들이 얼마나 죽는다고...
grm2207200002951,복습하고 내신 준비하면서 시중에 나와있는 문제집들 많이 풀어보시면 될 것 같아요.
grm2210170106181,교수님께 저기다가 재출해도 좋을지 여쭤볼까?
grm2210190101208,"후배 선생님은 중국어, 한국어를 유창하게 하시니까 중도 입국자들이 모국어를 잊어버리고 있다는 것을 눈치채신 것 같다."
grm2208220091808,"왜 반대로 해석하는지, 이렇게 하면 오히려 다른 의미가 되지 않나요?"
grm2208030084881,전체 인구가 증가한 것은 어떻게 알죠?
grm2207080019992,한 번 공부해 보시고 꼭 후기 들려주세요!
grm2207130028194,어제 제가 선배에게 여쭈어봤던 부분이었네요.
grm2206280039547,일반적으로 저 정도까지는 아닌 것 같아요.
grm2209220101585,간호관리 법규도 전공책 안 사도 돼.
grm2208010092570,저번에 상담했던 학생입니다.
grm2209130114901,시험 종 치면 같이 시작하는 거 아니에요?
grm2208100055955,뒤에 해설지가 있는 부분에 추가 필기를 하는 게 좋은가요?
grm2208120060690,그리고 사용하는 교재는 없나요?
grm2207120029575,"이 경우가 가장 좋았는데, 친구가 어떤 과정으로 푸는지 바로 옆에서 볼 수 있어서 좋았어요!"
grm2210040099033,화장실 가고 싶은데 실험이 안 끝나네.
grm2210170104684,스승이나 젊은 놈들이나 마인드가 왜 이런지 모르겠어.
grm2206270001698,"주 교재 복습 내용이 앞이 조금 있고 주 교재와 비슷한 제재, 비슷한 주제의 지문들을 실은 걸로 알아요."
grm2206270025154,일단 전 언쟁을 벌일 생각 아 있었습니다.
grm2208220072779,온도가 다르면 왜 파장이 달라지죠?
grm2210110100150,아침에 자고 일어나자마자 풀어서 이 모양인 건지...
grm2207180033942,있을지 모르겠는데 한 번 찾아볼게요!
grm2206160084377,적합한 것은 아니지 않나요?
grm2207060011869,다른 선배님들도 평가원 스타일을 이해하는 게 중요하다고 하시는데 그게 뭔지를 모르겠어요.
grm2209160108111,나오는 게 오히려 공부 잘될 수도 있어요.
grm2208090058507,이때 나오는 강남은 어느 지역을 지칭하는 것인가요?
grm2207180039282,수행평가 등쳐먹었는데 대학 탈락 기도 정도로 끝낸다고요?
grm2209020091105,쓸 수 있다면 이때의 해석은 어떻게 하나요?
grm2207110001854,왠지 미안하다고 해야 될 것 같아...
grm2209200100186,강남구는 보통 다 스쳐 지나는 사람들이라 사람이 많지만 주거인은 적고요.
grm2207260033192,수능 연계율 떨어졌는데 저 방법을 써도 될까요??
grm2208120078960,풀어야 한다면 어떤 문제집이 좋나요?
grm2206140082850,가치관도 자아 정체성이라고 배웠어요.
grm2208220093991,"싶은데, 너무 무리한 해석인가요?"
grm2206210003974,이번에도 열심히만 한다면 오르기야 하겠죠.
grm2207110030722,주변에서 포기하지 말라고 해서서 최선을 다하고 있어요.
grm2209080065224,준위는 그냥 궤도라고 인식하면 되나요?
grm2208160093209,이번에 괜찮아 어휘 문장을 병행하려고 하는 재수생입니다!
grm2208040091467,계속 읽기만 반복하는 데 효과가 없는 거 같습니다.
grm2209150098842,개혁 정치를 통해 봉건 지배 질서를 타파하고자 하였다.
grm2208250053403,해설에는 개연성이 없다고 되어 있어서요!
grm2210050106783,그럼 저렇게 보내는 거로...
grm2208180066018,"가, 나 상황에서 제가 힘 분석을 옳게 했는지 확인해 주세요."
grm2206270022956,개인적으로 학교장 추천을 받을 수 있으면 받는 게 유리하다고 봅니다.
grm2208080059688,"그러나, 한나라는 그러한 것을 압박하는데, 한나라는 왜 고조선을 압박하는 것인가요."
grm2209200108826,이해를 못 했는데 뭔가 대단한 풀인 것 같아요.
grm2206140041193,"수험생들, 학생들이 피해 보고 있는데 교재 환불해 주시는 것도 생각해주세요."
grm2206150040976,번뇌를 부정으로 보고 별빛은 플러스 상황으로 봐서 정신적 극복이라고 하셨는데요.
grm2206270022815,요즘 나태해질 뻔했는데 다시 열심히 하겠습니다.
grm2207260027319,작년에는 그랬는데 올해는 어떻게 될지 모르겠네요.
grm2209200110455,교과서가 유일한 학습 루트는 아니니까요.
grm2206140051640,지문에 나는 어디로 어디로 들입다 쏘다녔는지 하나도 모른다.
grm2210130105713,코로나로 피해 입은 사람이 이만저만이 아니다.
grm2210140118095,덕분에 한 번 깨닫고 갑니다.
grm2206170059411,"기업가는 장애인, 남자, 여자 등 아무나 할 수 있는 거 아닌가요?"
grm2209060059549,그리고 율령 정비 완비 도입 반포 다 다른 말이에요.
grm2206230019795,부분이 너무 애매한 거 아닌가요?
grm2210200114319,타격 온 건 네 잘못에 대한 벌이잖아.
grm2207270029987,기타 자격시험과는 다르게 무조건 동차 합격만 인정됩니다.
grm2206160085765,그리고 공식적 사회화 기간이 아니면 나머지는 비공식적 사회화 기관인가요?
grm2208110084522,계속 세세한 부분을 질문해서 죄송합니다.
grm2206300010431,수능 경제 과목을 보지 않아서 죄송하지만 어려울 것 같아요.
grm2209020064225,그리고 왜 그 지역은 영주에게 통치권을 넘기지 않았나요.
grm2210120106755,지금 발표 내용 재구성하고 있어.
grm2210040110657,지금은 극 초반이니까 시간을 재지 않고 제대로 풀어서 다 맞기만 하면 되는 걸로 합시다.
grm2209070042480,이 추론은 모순이 있을 수도 있는 것 아닌가요?
grm2210050112858,끝까지 공부하는 거 전 웹툰 보는데.
grm2208180087060,태블릿 타이핑이 많이 느려서 사진 첨부했어요!
grm2207080019017,확실히 환경의 한계가 있어 그런 측면이 있을 수밖에 없는 것 같습니다.
grm2206140077976,선생님의 의견도 꼭 들어보고 싶네요.
grm2207290035998,카페인 음료 좀 안 먹는 거보다는 낫긴 한데 각성 효과가 좋지는 않아요.
grm2209140112801,공부에 대한 보상 관련으로 다다가요!
grm2209090088824,되면 타당한 진술이라 할 수 있나요.
grm2208250084208,양적 연구는 항상 양적 자료를 활용했다고...
grm2209090050481,돌아오지 않는 이야기가 돌아올 것만 같아 멍하니 기다려 본다.
grm2209060075486,카페 답변이 늦어 여기에도 질문합니다.
grm2206160081540,그냥 비율끼리 봐도 같지 않나요?
grm2208020061075,그런 문제들은 그 세기에 일어난 일을 물어보는 건가요?
grm2209270113609,공부 시간 자랑할 사람 들어오세요.
grm2206270029022,제가 열심히 살아봤던 기억으로 꾸역꾸역 사는 거 같아서 진심 공감돼요.
grm2210180105330,그게 또 다른 의미가 있다는 주의랑 갈린다.
grm2206160088971,학급은 공식 조직인 학교 내에 존재하는 것이니까 비공식 조직이 아닌가요?
grm2207010039573,며칠에 걸쳐서라도 꼭 소화해 주세요!
grm2209230099111,그래서 계획서에 써져 있는데 왜 안 보고 준비도 안 해왔냐면서 혼냄.
grm2210140110279,기본 정리를 한 번 찾아보세요!
grm2206160071487,하셨는데 그 이유가 자꾸만 헷갈립니다.
grm2207280015776,심지어 글씨도 너무 잘 쓰셔서 뭐라 할 수가 없네요.
grm2208090071305,만약 그렇다면 왜 그렇죠.
grm2209010079073,이것만 보고 어떻게 알죠.
grm2208220092779,강의가 몇 강좌가 끝인지 알고 싶어요!
grm2206240029267,채팅 못하는 이유 다음에 말해 드릴게요.
grm2206140079474,상수가 다르면 다른 함수 아닌가요?
grm2209160113341,관심 안 가져 주니까 발버둥 치는 거 역겨움.
grm2207070038382,포인터로 인해 값이 조정된 변수는?
grm2209220108901,수능을 잘 볼 거라는 확신이 있으셨나요?
grm2209130111797,그런데 종합해 보면 다 찍어야 할 거 같은데 여러 번에 나눠서 올려 보겠습니다.
grm2207130031016,중요했던 키포인트들을 요약하여 적어 두는데 보고 하면 아무래도 효과가 떨어지겠죠.
ext0000000121512,"모르면 멍청함이요, 알고도 그러면 뻔뻔함이며, 다른 셈이 있다면 음흉함이다."
grm2209140113872,"이놈들은 상담가가 필요하지, 그냥 댓글로는 안 됨."
grm2208120069138,탄성 충돌에서는 질량이 같을 때만 운동 에너지가 보존되는 건가요?
grm2206170078157,질문하는 과정에서 제 컴퓨터 오류가 있었네요.
grm2209300109167,정시 의대 대단하신 거 같아요.
grm2207150026285,사람마다 차이가 있겠지만 전 좋았던 것 같아요.
grm2209260104798,우리 너무 정직하게 살아.
grm2206230003999,차근차근 암기하다 보면 끝이 옵니다!
grm2208310092908,재산과 관련된 개념이랑 무슨 상관이 있는지 모르겠어요.
grm2209210115249,억지로 따라가다가는 이도 저도 아니게 됩니다.
grm2207080027674,진짜 글 읽으면서 많이 찔렸네요.
grm2208240061510,이것도 결혼식처럼 한 나라 안에서 건물이 있는 것이니까 문화 융합이라고 볼 수 있지 않나?
grm2208040068266,뚫고 들어가는 게 꽂히려면 뚫고 나와야 한다는 게 이해가 안 가요?
grm2209020077191,왜 실수 조건으로 그래프를 그린다는 생각을 하신 건가요?
grm2210060104422,그분은 죄가 없지만 난 독감에 걸려봐서 무서워.
grm2206160044199,하루에 다 공부해야 하나요?
grm2210060111715,손만 움직이시는 건 어떠세요?
grm2209020060948,그리고 사대부는 문신이죠?
grm2206200016402,우선순위가 정시로는 좀 부족하더라고요.
grm2206220019550,매일 가지는 아니어도 됩니다.
grm2208300053456,"표현상 특징에서 자연물은 활용했다고 했는데, 여기서 자연물은 해당화 맞죠?"
grm2206150079970,넓이가 꾸준히 증가하니까 모든 구간에서 잘 연결되고 있다고...
grm2207040033531,그리고 시험 볼 때 한글로 옮겨 가면서 읽으셨나요?
grm2210120110880,저번에 이어 두 번째 과목 소개입니다.
grm2208260042127,지문에서 범이 자신의 흉악한 모습 때문에 괴로워하고 있다는 내용이 어디서 확인될까요?
grm2207070031673,늦은 시간 긴 글인데 읽어주셔서 감사합니다.
grm2207010018220,독학하다가 기숙 학원 수업 같은 거 들었을 때 어땠는지도 궁금합니다!
grm2208180058558,독점 자본주의가 정확히 뭔지 모르겠어요.
grm2209010087738,그럼 예를 들어 무엇을 대중문화라고 하나요.
grm2206290015642,마스터님이 어제 올려주신 환경윤리 영상 보고 홀린 듯이 정주행 했어요!
grm2207050018533,여쭤보고 싶은 게 있는데 일대일 막아 놓으신 건가요..?!
grm2208180078786,꼭 제가 먼저 풀고 들어야 하나요.
grm2207010020474,겨울방학 때 미리 계획하고 들어가는 게 좋을까요..?
grm2207260036325,덕분에 공부 자극 진짜 빡 세게 받고 갑니다.
grm2207120024235,오늘 학교에 뭐 놓고 왔다는 걸 깨닫고 학교에 갔는데요.
grm2209130113836,여기만 안 들어오고 혼자 플래너로 쓰면 되죠.
grm2207290025998,탐구 중에 제일 낫다.
grm2208050058193,생각해서 명이 아닐까 생각했는데 틀렸네요.
grm2209150116569,"그런데 공부 시간이 많진 않았고, 저는 집중이 가장 중요하다고 생각합니다."
ext0000000120393,여야는 시민의 삶을 최우선에 두고 대화하고 타협해야 한다.
grm2208080057207,네덜란드가 언제 들어왔는지 그 맥락을 자세히 다룬 적이 있었나요?
grm2207060033393,너무 졸려서 초반에 계속 멍 때렸네요.
grm2207060034597,차라리 맑고 순수한 윤리를 하는 게...
grm2208090075472,사진과 같은 질문했던 학생입니다.
grm2209060050784,분위기는 읽으면서 암묵적으로 느껴지는 거다.
grm2208260054917,솔직히 강이 업로드 너무 늦으셔서 제대로 복기가 안 됩니다.
grm2206220020182,안 그래도 내가 너무 무리한 꿈을 꾸고 있었나 싶었다.
grm2208010093545,또 어디서 저런 뜻으로 쓰이는지 잘 모르겠어요.
grm2207080003264,그런 것도 있는 것 같아요.
grm2206210025284,열의 방출과 흡수는 기본기이므로 이 부분은 아주 잘 알고 계셔야 합니다.
grm2210210109250,시험지 넘기는 소리가 너무 크게 나는 것 같아서 신경 쓰여요.
grm2210130098899,이 둘 집단은 완전히 분리되었을 가능성이 컸다는 이야기도 있다.
grm2208110085022,교재에 친목 집단 중에는 공식 조직도 있을 수 있다고...
grm2210200109964,제시해 주는 커리큘럼 따라가시면 되겠네요.
grm2209200107683,사실 재수 때는 유의미한 상승이 없었다고 보는 게 맞는 거 같아요.
grm2209260107320,두 분 모두 고생 많으셨습니다!
grm2209150113824,어떻게든 앉아서 해 보려고 하는데요.
grm2208180062209,어떻게 대등하지만 급이 존재하는지 이해가 잘 가지 않습니다.
grm2210040108950,정말 신중하게 결정하셔야 돼요.
grm2207040018238,재수 비용을 써놓고 실패하면 부모님 볼 낯이 없다.
grm2207270033338,영어 공부에 도움이 되는 영어 사이트들을 소개합니다!
grm2209280110958,그런데 이것도 귀찮은 나머지 이젠 메모지에 대충 날려 쓰는 지경까지 이르렀네요.
grm2209140114364,곡은 좋지만 작은 내 손으로는 손가락 사이사이가 얼얼한 곡이다.
grm2210190113195,서울대 약대 건물 재작년에 공사할 때 가 보고 싶어서 이름 적어놨어요.
grm2209290106716,지금 집행과 폐쇄하고 소독하고 직원들 다 자가격리 들어갔대.
grm2207120002898,하기 싫을 때 글렀다 고 자면 딱 거기까지인 거고 맨날 똑같죠.
grm2208260060724,왜 이탈리아에서 그리스 로마의 유물이 많은 건가요?
grm2210110098993,전년도 시험 문제에 나온 지문이나 오답들이 다음 연도에 약간 변형해서 나오는 경향이 있어.
grm2207130022802,"다음 영상에서는 서울 주요 대학의 평가 경향을 간단히 말해 보고, 마지막 영상에서는 생기부, 자기소개서에서 어떤 내용을 평가하는지 담아보도록 하겠습니다."
grm2206230011053,정부가 세금 걷어서 해주는 복지가 같은 거요.
grm2208010090606,라고 제시되어 있는데 여기서 비례가 정의 관계인지 부의 관계인지 명확하지 않은데 변수 간 관계 설정이 명확하다고...
grm2208190060076,돌로 만든 것이 아닌데 왜 간석기로 분류가 되는 건가요?
grm2209300115530,약대 꼭 합격하시길 빌게요.
grm2209140100344,자기가 되게 안 믿는 것 같아서 물어본 거야.
grm2210130101094,"운전이 줄어들어서 좀 불안, 불안하긴 했는데요."
grm2207150033104,역사를 좋아해서 역사교육과를 진지하게 고민하고 있다.
grm2207190028961,"역사 교육과 서양 사랑, 한국사 비중 중 동아시아사를 많이 배우나요?"
grm2207010010046,그리고 접이식 키보드는 생각도 못 했는데 어떻게 생겼나요?
grm2206170080478,제가 놓친 항목이 있을 수 있으니 사진 첨부합니다.
grm2207190003182,공군사관학교 지망생이 아니어도 오시면 기쁩니다.
grm2208030059211,동아시아의 불교에 대해 질문이 있습니다.
grm2208090073335,원 궤도가 아닌 타원 궤도에서는 구심력이 어떻게 되나요?
grm2207150024516,저도 후회하지 않는 삶을 지향합니다.
grm2207040024036,다른 단어장을 사거나 만드실 거라면 올해 수능에 나오는 단어에 초점을 두고 공부하시는 게 도움이 더 많이 될 거예요.
grm2208010043269,제가 잘못 본 건지 질문드립니다.
grm2207220026633,결국 모두 죽기 마련이니 재밌게 살아봅시다.
grm2207250035543,시간 남는 거 보고 결정하셔도 돼요.
grm2208190068008,끝으로 교재가 기존 문제에서 제외되는 문항들도 있는지요?
grm2210170100086,내가 막 두리번거리니까 어떤 사람이 다가와서 엄청 친절하게 이것저것 다 설명해 주고 가버렸어.
grm2207150011351,기본으로 끼워져 있는 샤프심이 잘 부러진다는 말이 있다.
grm2207050039387,결과적으로는 도움이 되었다니 다행이네요!
grm2209290108479,우리 학교 애들 원심분리기 많이 쓰던데요.
grm2207010037250,"동기 중에선 절반 조금 이상이 현역이고, 전체로 보아도 현역이 많습니다."
grm2208120053939,좀 억지스러운 추측인 거 알지만 찝찝해서 여쭤봅니다.
grm2207010020198,지금부터 안 보려고 노력해야죠!
grm2208310057717,그래서 그런데 교재를 새로 구입하지 않아도 듣는데 지장이 없을까요?
grm2208100083111,답변을 건너뛰신 이유가 궁금합니다.
grm2207140016976,제가 물리를 혐오 수준으로 정말 싫어해서 의약대로 목표로 하고 있는데 혹시 점수가 안 돼서 공대로 가게 되면 물리 어떡해야 하죠?
grm2209260107875,한 문제만 도전하고 남은 시간 검토했습니다.
grm2210190113575,프로필 사진에 제 얼굴이 박혀있어서 더 쉬울 거 같이 보임.
grm2209150118556,왜 틀렸는지를 꾸준히 작성해 주시면 점점 감이 올 거예요.
grm2208040083512,말하는 건 곧 법이 없다고 말하는 것 아닌가요?
grm2210140112797,그냥 무시하고 신고 하세요.
grm2208160075852,된다면 이런 간단한 경우에서만 사용하면 되는 건가요?
grm2210140112205,사실 가천대 가까워서 금방 갑니다.
grm2207140017342,처음엔 시간 걸리더라도 저렇게 적는 거 연습해 봐야겠어요.
grm2207060015358,성적에 도움이 되는 공부 방법을 알려 드리자면 현대 문학 산문과 고전 문학을 열심히 공부하는 거예요.
grm2210110113729,또 어떻게 된 건지 모르겠는데 이건 또 뭔가요.
grm2209020042486,갖고 있다는 말이 어디 있어요?
grm2206270003481,필기 다음에 한 번 더 올려봐야겠어요.
grm2206200032446,내년은 기출 양치기로 연습하려고 합니다.
grm2209210111754,저작권 없는 BGM으로 이 음악 어떠신가요?
grm2209080071151,어차피 부호 달고 나오므로 부호 붙이지 않아도 상관없다고...
grm2207150032352,화학은 절대평가 좀 폐지했으면 좋겠어요.
grm2208010056681,역사는 휘발성이 강하다 보니까 다시 개념부터 들어야 할지 어떻게 할지 감이 안 잡힙니다.
grm2210130111666,하루하루 열심히 살아내서 수능 대박 납시다!
grm2206210018578,남는 번호 알려주질 않나 중복이라고 찔러주질 않나 여기 애들 착하네요.
grm2210050115366,풀다가 잠들어 버려서 결국 오늘 풀었음.
grm2207040032308,화학 두 문제 마킹 이상하고 지구는 그냥 망했네요.
grm2206200011701,완벽하고 정확한 정의를 내리기 어렵다는 말이 머선 뜻인지 이해가 잘 안 돼요.
grm2210110112778,항상 영어 칼럼 잘 보고 있어요.
grm2210180100285,뭔가 아무것도 아닌 것 같으면서 엄청 웃기더라고요.
grm2208290067743,이렇게 일반화해도 되나요?
grm2209070079188,지난번 질문과 같은 질문입니다.
grm2209080083119,하셨는데 이해가 가지 않아요.
grm2210060111930,시간 내서 문제 풀이 보내 주시고 질문 받아주시는 거다.
grm2209070089405,"정체성을 유지하는 건 이해가 가는데 독자적으로 존재한다는 것, 그 문화 요소 혼자만 존재한다고 받아들여서 문화 동화만 긍정의 대답을 할 거라고 생각했습니다."
grm2209290119390,늦게 듣기 시작해서 지금 한번 더 하고 있는데요.
grm2208230050813,제가 경제 관련 배경지식이 너무 없어요.
grm2207190017495,역사 채널 특별 편이라고 생각하고 볼게요.
grm2207200001841,어제 봤던 거 같은데 궁금해서요.
grm2209230112142,기술가정 교사로 임용이 됩니다.
grm2210210110808,참 안타까운 그룹입니다.
grm2207220026542,플래너 보고 자극받아서 더 열심히 공부해야겠네요!
grm2208010041647,현재 처지라고 적혀 있는데 과거에 천생연분이였던 것 아닌가요?
grm2209060073552,이 실험의 결과에 대해서 자세히 알고 싶습니다.
grm2208260063900,강의에서 그냥 넘어가서 그런데 정답이 뭐죠?
grm2208120057424,그리고 어떻게 구분하면 될까요?
grm2210130115420,그 외의 시간에도 공부한 거긴 합니다!
grm2207290026739,언제 생각해도 떨리는 기억이죠.
grm2207110033551,학생분들도 기출 주세요...
grm2206160070733,힘과 운동 방향이 수직일 때 속도도 변하지 않나요?
grm2208020070610,파동 설명할 때 진동수나 주기는 불변이라 하셨는데 왜 그런가요?
grm2209220110332,그런데 아직 결과로 드러날 시기가 아닌가 봅니다.
grm2210120113116,계속 이해될 때까지 그 개념을 읽었어요!
grm2208100092935,제가 아직 통 지문은 덜컥 겁부터 먹고 시작하는 경향이 있는 것 같아요.
grm2207190027660,너무 길게 잡아서 그런 거라고 생각한다.
grm2206270011631,이에 대해선 어떻게 생각하시는지 궁금해서 여쭈어봅니다.
grm2207050010565,변리사 같은 고시 준비하시는 분들도 계시는데 이건 어느 과나 다 있는 듯해요.
grm2209050083070,이런 경우는 어떻게 하는 것이 맞을까요?
grm2208020075145,너무 맞아서 전신 골절 당했어요.
grm2208220050749,말씀하신 포인트들을 포함하는 문장 위주로 복습을 하고 있다.
grm2208180072100,알칼리 금속의 반응성을 보면 전자를 잘 잃어버리기 때문에 그렇다고...
grm2208040079493,그런데 이렇게 풀었는데 답이 나오지 않습니다.
ext0000000121519,법률안 처리 구조를 이해하고 국회와 소통할 수 있는 능력도 필수적이다.
grm2210140106612,그래야 교수가 그걸 보고 확인서를 써주지!
grm2208100088354,관련 문제가 선생님의 답변으로 원만히 해결되었습니다.
grm2209280099856,책 읽는 게 취미생활이었는데 언제쯤 다시 할 수 있을지 모르겠네요.
grm2208300043574,긴장감 있게 제시된 건 아니지 않나요?
grm2209230115076,풀이 과정이 책에 그대로 남지 못하기 때문에 어떻게 풀었는지 많은 고민이 필요하죠.
grm2207150023036,서울시립대에 가고 싶습니다.
grm2208030073542,이때 힘이 물체에 일을 했다고...
grm2208310067929,그리고 이렇게 구해도 되나요?
grm2208040089456,비율을 통해 분모의 비를 알 수 있잖아요.
grm2210050114388,그래도 진실되게 이걸로 서로 자극받고 하는 사람들도 있는 것처럼 분명히 좋은 점도 있다.
grm2207110028638,시험지 위에다 내가 잘 놓치는 부분들 한번 써놓고 시험 들어가세요!
grm2210170107312,강의에서 설명하는 건 몇 번 봤어요.
grm2209200108779,공간의 이동에 따라 서술자를 달리한 게 맞나요?
grm2206210023334,이런 콘텐츠 진짜 너무 좋아요.
grm2210130111954,저도 학교에서 아는 척 좀 해보겠습니다.
grm2210040115972,다만 국어 과목 특성상 답변에 시간이 걸릴 수 있는 점은 이해해 주세요.
grm2208290067671,여기서 그리고 계신 그림이 뭔지 잘 모르겠어요!
grm2209130114999,저희 같이 이 세상 최고 초등 교사가 되어 봅시다.
grm2207190035162,슬로건 보고 고대가고 싶어지더라고요.
grm2207110019607,만약 재수를 하더라도 첫 수능은 정말 큰 경험일 거예요.
grm2207290002665,문제집 하나만 보더라도 착실히 공부하면 성적은 오를 테니까요.
grm2208250070255,"하는데요, 왜 감소하나요?"
grm2207210037615,조금 솔직하게 의견을 말씀드리고 싶은데 일대일 질문 가능하실까요?
grm2209140114256,저도 미적분 지옥 경험하고 기하로 바꿔서 도전하려고요.
grm2210170109544,중간고사 시험 범위가 서양 사상가부터 시작해요.
grm2209080055398,각 개념이 서로 어디에 의존하고 있는지의 방향성만 파악하면 문제가 풀립니다.
grm2210120118438,남매가 있다는 사실은 축복일 수 있습니다.
grm2210190112403,서점에서 산 거라 이름을 알 수가 없네요.
grm2206170076369,한마디로 정의에 따른 필연적인 선을 긋는 것인가요?
grm2207290026077,이대 약대가 진짜 표본이에요.
grm2208030086142,어느 정도 올라야 상승이라고 보는 건가요?
grm2209260107427,"언제부터, 어떻게 병행하셨는지도 궁금합니다."
grm2208080088171,"이 문제에서는 답과 결론이 달라지지 않았지만, 다른 문제에서 답이 똑같이 나오지 않을까?"
grm2210130107253,계속 그걸 떠올리면서 집중해야 하는 것 같아요.
grm2209190115098,강의 완강도 안 했는데 체화 논하는 건 개인적으로 아니라고 생각합니다!
grm2210110111648,인형이 많이 예쁜 것 같아요.
grm2209080049889,먼저 특징을 제시한 인물이 주인공임은 알겠는데요.
grm2209050077458,제 질문에 대해서도 답변해 주시면 감사하겠습니다.
grm2207080037864,항상 공부할 때 어딘가 붕 뜨는 느낌이 있다.
grm2210170114899,시즌 되고 돌려야 하지 않을까요?
grm2208030072123,어디가 잘못되었는지 궁금합니다!
grm2206270037698,그런데 저라도 이름 들으면 알듯요...
grm2207290036381,확실하게 자고 깨어 있는 시간을 최대한 효율을 잘 한다면 그만큼 가치가 있는 시간 아닐까요?
grm2207200030883,앞으로 좋은 일만 가득하시길 바랄게요.
grm2210180107747,그리고 우리는 인터넷의 세대.
grm2208290069051,얘기할 수 없는 것 아닌가요.
grm2208310050497,"현대시에서 반복, 시간, 감각적 이미지의 활용만큼은 확보하자고 하잖아요."
grm2209010085976,이러한 문제도 수능에 나올 가능성이 있나요?
grm2210040117611,그래도 지금은 학생 신분이시니 파이팅!
grm2207080018232,이차식이 더해져야 한다는 것은 어떻게 아는 건지요?
grm2208010068697,선생님 말씀이면 전자가 하나라도 채워져 있으면 원자가 껍질이라고 했잖아요?
grm2208040085970,무작위로 선정되었다면 일반화 가능한 것 아닌가요.
grm2208160090563,"생각했는데, 다 저의 개념 부족이 원인이었어요."
grm2210110117798,저랑 친구 한 명 빼고 처음 봤어요.
grm2207290032454,혹시 정시 발표 일이 보통 언제인가요?
grm2209190111380,왜 그런지 이해가 안 갑니다.
grm2208170055059,그날 밤과 지금의 시간이 같은 날인지가 조금 헷갈립니다.
grm2209060067345,여기서 발생할 때의 위상은 같나요?
grm2208110050190,언어와 매체에서는 기본 개념 강의도 함께 이루어질 예정인가요?
grm2209130106344,방금 화장실 갔다가 양치까지 클리어 머지?
grm2207040013156,밖에 책상 두고 공부하는 것도 괜찮으실 겁니다.
grm2208160069808,문제의 의도는 알겠으나 불안한 마음이 생깁니다.
grm2209260105379,그런데 저기 중에 피디 보고 가는 과가 있나?
grm2206150054768,재산 보호 수준과 재산 보호의 최적 수준을 같다고 할 수 있나요.?
grm2208230072628,그림을 보면 두 파동의 진폭이 다른데 위상이 같다는 것은 구체적으로 뭐가 같다는 건가요?
grm2207060031640,제가 인재를 연대로 모으는 중이라고 입학처에 자랑하고 싶네요.
grm2209260111669,허락받는 게 제일 좋을 거 같긴 합니다.
grm2207080037458,사진 보시면 볼펜으로 다 적었어요.
grm2209130099513,학원 다니는 학생네 학교 학부모님 확진자여서... 그 학교에선 다 애들 귀가 조치했나 봐.
grm2206270018790,이것 때문에 두 대학을 꿈꾸고 있습니다.
grm2208160065631,공부를 하다가 의문이 생겨 질문합니다.
grm2208190056313,독서는 없는 이유를 알 수 있을까요?
grm2208120059222,근대화 단원과 민족 운동 단원에서 질문이 있습니다.
grm2209190110507,영어를 감으로 해석하는 버릇은 어떻게 고칠 수 있을까요?
grm2209260118482,문제가 생긴다고 아예 없애버린다는 방식도 이해가 안 가기는 한데 그건 그렇다 치고 방해하면 그냥 안 쓰면 되는 것 아닌가?
grm2207270014713,"생명 윤리 개념이 어느 정도 완성이 되었고, 문제도 좀 풀어봤다 싶으신 분들이 보시면 좋을 콘텐츠예요."
grm2210130099243,오늘 미국 증시가 좋지 않아.
grm2207080032795,학생분의 윤리 공부를 제가 항상 응원할게요.
grm2209200114218,유명하신 분이 여기까지 와 주시고.. 형님도 칼럼 써줘요.
grm2207070032356,저녁 빨리 먹고 다시 공부하러 갑니다.
grm2206170069473,다각도 버전은 하나 말고는 없는 거죠?
grm2209080067167,서로 반대 방향의 두 힘을 합치는 데 둘 다 양수로 놓고 더해도 답이 되는 이유가 궁금합니다.
grm2208190089563,"친구들과 이번 방학 여행으로 제주도를 갈까, 강릉에 갈까?"
grm2209300109364,"저도 삼수생인데 올해 꼭 약대, 아니면 그 이상 가고 싶어요."
grm2209270111838,여러 자극을 받게 되는 사건들이 연달아 일어났다.
grm2208230051445,입증 책임은 한쪽에 지도록 한 것 아닌가요?
grm2210200104606,진짜 확진자 너무 많음.
grm2208230076480,만약 아니라면 존재한다는 것이 어떤 의미인지 확인하고 싶습니다.
grm2208030053645,소스라쳐 놀라며 그 자리에서 굳어 버리고 말았다.
grm2207150037869,문제 푼 흔적 때문에 좀 불편하지 않으셨어요?
grm2208220092787,모의고사 보면 듣기 문제 다.
grm2209300107596,유급만 면하려면 안 중요합니다.
