id,cor_sentence
grm2210180108630,무조건 인강 교재에 하는 걸 추천합니다!
grm2207200026487,혹시 생명과학 단권화 노트 만들어야 할까요?
grm2209080043179,그리고 번뇌에 뜻도 알려주세요.
grm2207210038476,유명한 프로듀서 겸 가수라 다른 노래도 좋아요.
grm2208290093009,"생각하는데, 단어는 계속 외운다 치더라도 읽기 속도를 어떻게 높여야 하는지 모르겠습니다."
grm2206170053692,청 말고 명나라를 중시하자 이렇게 이해하면 될까요?
grm2210120112700,저는 폐가 약한데 망했네요.
grm2208120084070,하셨는데 이 부분을 잘 이해하지 못하겠어요.
grm2207290029937,해석은 하는데 의문사를 당합니다.
grm2208040093057,생각하게 되는데 구분하는 방법이 있을까요?
grm2207280033221,나중에 한번 자세히 올려볼게요.
grm2209150111852,인강 같은 거 듣는 게 정리하기 좋을 것 같아요.
grm2208310060152,천도가 아니라 수도의 이름만 바뀐 거 아닌가요?
grm2206300012193,더불어 애용하시는 필기 앱이나 필기 스타일도요!
grm2206270031761,춤은 괜찮은데 제가 몸을 잘 못 써요.
grm2208090079754,선생님께서 무슨 의도로 이 말씀을 하신 것인지 잘 모르겠습니다.
grm2207150034102,저도 빨리 기숙사 생활하고 싶다.
grm2209160110153,대학 졸업하고도 다양한 걸 시도해 볼 수 있다는 게 장점 같습니다.
grm2210130112623,수강 신청하실 때마다 제가 다 떨리네요.
grm2206150041438,인물이 추가되면 여러 개의 사건이 가능할 수 있다고 하셨는데요.
grm2209210115575,재수할 때는 따로 강의는 안 듣고 학원에서 제공해 주는 콘텐츠 풀고 일주일에 한 번 정도만 영어 감 잃지 않게 유지해 주었습니다.
grm2207270003497,그리고 말하는 걸 까먹었는데 노트 정리하실 때 자습서 비교하면서 하는 것도 추천드려요.
grm2208190082254,항상 강의 열심히 듣고 있습니다.
grm2207130024473,모르는 단어를 노트에 정리하여 외웠습니다.
grm2209290118997,"주간지 문제 양이 많은 편이 아니라, 하나하나 꼼꼼하게 오답하고 분석했습니다."
grm2210190114249,재수 하실 때 독서실에서 혼자 하신 건가요?
grm2206140041525,현재 처한 상황을 긍정적으로 인식한다.
ext0000000121520,그래야만 개혁이든 구조조정이든 무게가 실리면서 당초 목표했던 방향으로 일관되게 나아갈 수 있다.
grm2206200009692,쉬운 문제를 다 맞는 것도 연습이 필요하다고 개인적으로 생각합니다.
grm2206160091385,해서 감히 제가 질문을 올립니다.
grm2207180034776,요즘 의욕도 없고 꿈에 대한 회의감이 들었다.
grm2207180016006,자작 문제집은 조금 말리고 싶긴 하는데요.
grm2207110000237,같은 고려대인 거 반가워요.
grm2206160045173,기출 분석 문학을 보라는 건가요?
grm2210140116179,휴식 시간을 주면 조금 더 집중 잘 하실 수 있을 거예요!
grm2207290013172,수시 붙은 것도 아닌데 오.
grm2208240081769,막 급하게 쓰다 보니 질문도 뒤죽박죽이네요.
grm2209160108907,신촌으로 무료 셔틀 있어서 그거 타고 나가기도 하더라고요.
grm2208110084573,팬클럽 회원이 아니라 팬클럽에 밑줄이면 해당되나요.
grm2208300053284,선생님께서 분자 사이의 상호작용 별 구간을 나누셔서 설명하려는 건 정확히 이해했습니다.
grm2210060111210,진짜 애들 보기도 싫고 선생들 수업 듣기도 싫고 시간만 낭비예요.
grm2206200031855,공부하는데 맨날 다리가 너무 저려요.
grm2209300116270,삼수한다고 오를지 잘 모르겠네요.
grm2208250063006,중국 왕조인 신라 시대에 노비 매매를 금지했던 게 어떤 측면에서 경제가 통제되었다고...
grm2209090082452,"부정적, 긍정적인 모습이 모두 존재하는 것으로 봐야 할까요?"
grm2208260069133,피스톤 각각이 한 일은 어떻게 판단하나요?
grm2210130100071,오늘 아침에 지하철을 탔는데 노약자석에 어떤 할머니가 더웠는지 마스크를 안 끼고 부채질을 하고 있었어.
grm2209010056777,그리고 왜 기사가 영주인지 궁금해요.
grm2208100043772,더 나아가 서술자의 개입의 기준이 궁금합니다.
grm2208240068565,"선생님, 제가 한 풀이가 어디서 틀렸나요."
grm2209010072254,이 정보는 어디서 얻을 수 있는지 궁금합니다.
grm2207250035426,내가 개념을 이렇게 받아들인 흐름 대로 가 여기서는 잘 안 먹히네.
grm2209230116071,오히려 나중에 풀이 적은 노트 찾는 게 더 귀찮을까 봐 책에 했어요.
grm2208170068198,흡수 및 방출 스펙트럼은 기체 원자 및 분자에 한해서 적용이 될 수 있는 건가요?
grm2208250082878,예술은 관념적이라고 설명하셨는데 미술 작품 자체는 형태가 있는 것이라 조금 헷갈립니다.
grm2206300024798,문제에 수정해야 할 지점이 있네요.
grm2206160078685,문제의 주된 내용은 아니지만 헷갈려서 질문 올립니다.
grm2208170093947,그냥 문제만 풀면 될까요?
grm2210070105034,인공지능을 자꾸 개발하는 게 인류에게 안 좋을 거라고 전문가들이 얘기하더라.
grm2206210004065,인터넷 강의 듣고 한 번 돌리면 기본 개념은 다 저절로 알게 돼요.
grm2206140055550,연결된 두 문장을 어떻게 이어가야 할지 모르겠습니다.
grm2208090061555,시장과 상업이 발달하고요.
grm2206270018132,등교하고 있는데 하루를 일찍 시작하는 것도 의미 있다.
grm2207220029272,"마스터님, 우리 이름도 비슷한데 이러진 맙시다."
grm2207130034387,이 사실을 주변 사람들에게 많이 알려서 다들 경각심을 가질 수 있도록 하겠습니다.
grm2208020073223,이 부분 몰라도 되나요?
grm2210060113539,정신 나간 놈들 탄생 기원도 다 사담으로부터 기원한 것임.
grm2210120106499,어차피 오늘 소독 들어간다.
grm2208090070893,강의를 봐도 완전히 이해가 되지 않습니다.
grm2209270106787,빨간색 작은 크레파스 주세요.
grm2206200020732,혹시 재수 수능 성적 알 수 있을까요?
grm2206300036608,평소 연습할 때에는 당연히 깔끔하게 푸는 게 좋은 것 같아요!
grm2210070104650,고등학교가 인생의 다는 아닌데 오.
grm2208020054923,"홍길동이 반복 출자를 통해 영향을 행사할 수 있다고 나오는데, 이에 대한 근거가 있나요?"
grm2209130099495,언니가 오늘 보더니만 내신이나 생기부 하고 다 괜찮은데요.
grm2209230106011,난 아이디가 살아있을지부터가 불분명하다.
grm2209150115228,수험생활 내내 갈팡질팡했어요.
grm2207290020883,남고가 진짜 편한 한 그런 분위기가 좋습니다.
grm2210210110893,텀블러 너무 귀여워서 탐나네요.
grm2206280002325,나중에 기회가 된다면 손글씨로 칼럼 적어 볼게요.
grm2208030068524,그 부분은 무셔도 될 것 같습니다.
grm2207110026786,올해는 진짜 친구들 좀 만날 수 있길 바라며 인생 얘기 너무 좋아요.
grm2208040051470,제가 강의 내용 그대로 필기한다.
grm2209200110608,무조건 약사가 아닌 의사가 되고 싶다!!
grm2207270012915,답변 주시면 너무너무 감사하겠습니다!
grm2209260100606,여름에 마스크 하고 출근할 생각하면 미치겠어요.
ext0000000120759,특히 농업용수 공급은 여전히 천수답 수준을 벗어나지 못하고 있다.
grm2210210114894,순서로 따지자면 난이도 순으로 가면 좋을 것 같아요.
grm2207200032913,과학보다는 조금 더 쉬운 과목인 것 같다.
grm2208090057304,지도만 보고 파악해야 하나요?
grm2206210028018,저도 등급이 낮은데 열심히 해 보겠습니다.
grm2206290022374,조타니 너무 다행이네요!
grm2209220112018,되게 깔끔하게 잘 설명하시네요.
grm2210190100503,걱정은 되지만 걱정할 일이 생기지 않을 테니까요.
grm2207060012103,딴 애들도 아는 애들 있으면 알려줘.
grm2206140076087,"미분, 적분 둘 다 안 된다고 생각했는데, 아닌가요?"
grm2209090062256,그냥 전기부터 있던 거 임진 왜랑 끝나고 다시 했다고...
grm2209200099073,"애들은 우선 시각, 청각에 자극을 줘야 흥미 있어 할 텐데 전혀, 선생님 말로만 애들이 흥미를 가질까?"
grm2208250055814,여기서 공간이 궁궐이라 천상계도 아니다.
grm2208170058010,저렇게 정도 파악해도 되나요?
grm2210200117589,공부가 미친 듯이 하기 싫어요.
grm2208290044901,부피가 커지면 인력이 작아진다로 추론을 할 수 있다.
grm2209140116302,예전 공부 게시판도 심야에 분위기 어지러웠는데.
grm2207050021908,"내신 공부법을 준비 중이었는데, 방학 활용법도 한 번 준비해 볼게요!"
grm2206220033165,제가 받았던 스트레스들을 부모님께 푼 것 같아 괜히 싸우지 않는다.
grm2207130032056,저희는 실시간을 되게 늦게 시작한 편이었어요.
grm2209160108748,엄청난 두통은 아닌데 약간의 어지러움이라고 해야 하나요.
grm2206150041983,긍정적으로 마음을 먹을 수 있을 텐데요.
grm2209130107877,한 번 더 사게 하려는 의도라고 하죠.
grm2207110001699,주기율표 공책 사서 다닐 정도로 좋아하는데...
grm2209070073826,일상생활 경험과 연관돼서 그런지 헷갈리네요.
grm2210070102825,바이오주는 변동성이 매우 크니까 투자자가 몰리게 되더라.
grm2210060101364,너무 모르겠다 싶으면 이번 주에는 단어장만 들고 와서 애들 하는 거 보고 그다음에 감 잡아서 책 사.
grm2208040066500,좋은 답변 기다리겠습니다.
grm2209090066423,이건 왜 고려하지 않아요?
grm2207250032661,무조건 컴퓨터공학과를 가고 싶은 학생이다.
grm2209190100420,화유에서 보이는 바로 그 교회 뭐 선거에서 누구나 온다 하면 같이 뽑아주자 뭐 하자 하기도 하나 봐.
grm2208110064921,사원을 어떻게 연관시켜야 하나요?
grm2209130114117,문제를 보고 막히는 건 반복의 문제입니다.
grm2208090092576,어제 시험 치면서 단어에 대한 어려움보다 글이 읽히지 않는다?
grm2208170072325,다음부터 꼭 확인하도록 하겠습니다.
grm2207140030838,오랜만에 볼 영화가 생겼네요.
grm2206300009213,작년부터 이어폰 하도 껴서 너무 간지럽고 따가워서 병원 갔더니 그만 끼라던데요.
grm2208290057205,그림은 그냥 있는 건가요?
grm2208180052364,선생님의 현강은 언제쯤 스케줄이 나오나요?
grm2207080025776,진짜 고생 많으셨어요. 축하드립니다!
grm2207260031220,제가 경쟁력이 매우 낮다고 생각해서 지원 못했어요.
grm2208230062954,"군장, 왕, 족장의 차이를 잘 모르겠어요!"
grm2207290029617,지금 시기는 기본적인 베이스를 쌓으시면서 문제 풀이에 익숙해지시는 게 맞습니다.
grm2207180030853,질문거리 자주 자주 들고 가겠습니다.
grm2207080038793,재미있게 봐 주시고 좋아해 주셔서 고마워요.
grm2210040110374,진짜 자신을 믿는 게 세상 어렵네요.
grm2208010058110,그리고 동양에서 물건이 도착하기에는 너무 멀지 않나요.
grm2209260104368,그런데 낼 전공 시험 하나 남아서 마지막까지 힘내야죠.
grm2208090066265,제 생각에는 잡아당기는 힘이 쪼금이라도 더 커야 오른쪽으로 이동한다고 생각해요.
grm2209150113394,다 독학해야 되는 게 너무 힘들었어요.
grm2208310068432,선생님이 방향 옆에 쓰신 한자가 뭔지 모르겠어요.
grm2206160044999,교재를 깨끗이 써야 되나요?
grm2209090050296,흉막강의 부피가 줄어들고 있다는 건 이해가 되는데요.
grm2209050074699,왜 이런 모순이 나는지 모르겠어요.
grm2208260069821,평균 속도를 구할 때 그냥 처음 속도와 나중 속도를 더해서 시간으로 나누면 안 되나요?
grm2208220064323,하셨는데 대목에 체크가 되었어요.
grm2208230091649,전 첫 문장에서 문화적이라는 것이 중립적이고 역사적으로 덜 구체적인 거라고 해서 그렇게 생각했어요!
grm2208240060438,이러한 점에서 위만 조선은 단군 조선을 계승한 것으로 볼 수 있다.
grm2209090065795,이에 대해서는 어떻게 이해해야 하는 것인가요?
grm2207070024357,서로 예의를 지키면 좋겠어요.
grm2209020061782,이제 개념 한번 다 들었고요.
grm2206220027400,해당 지문을 풀 때 그 포인트를 발견해서 제대로 독해했는지 확인했습니다.
grm2207150031014,영어가 제일 문제였는데 감사합니다.
grm2209220098833,반도체가 많이 오르니 안 오른 업체들 모으는 게 좋대.
grm2208310068828,풀 수 있다면 풀이도 궁금합니다!
grm2210070107156,어쨌든 기출이 아닌 새로운 문제로 접하는 것은 같은 것 아닌가요?
grm2210120116669,앱 이름을 여기서 말해두 되는지 모르겠어요.
grm2206300010973,가르는 것도 사실 자신 있는데요.
grm2207270027359,혹시 궁금하시지만 비싸다고 생각하시면 댓글 달아주세요.
grm2208010072664,정확히 용수철과 물체가 분리되는 시점이 언제인가요?
grm2209220100305,약간 갈피를 못 잡는 느낌이에요.
grm2209070091226,해석에 따라 단어의 뜻이 달라질 수 있나요?
grm2210130105243,다음에는 더 자세히 도움 주도록 해볼게.
grm2208170059786,일본이 패망하고 베트남 민주 공화국이 수립된 거 어디서 알 수 있죠?
grm2209080078623,생각했는데 개념 강의에서 이렇게 힘들어서 이번 수능은 볼 수 있을지 걱정도 되고 힘듭니다.
grm2210210099545,그런데 수료 예정 증명서는 인터넷으로 못 뽑고 가서 작성해야 하나 봐.
grm2208110075753,제 질문이 번거로우시다면 죄송합니다.
grm2209290109195,생명에서 물리로 트신 건가요?
grm2207270026853,경제학과와 경영학과의 차이점에 대한 의문이 풀렸습니다.
grm2209190118730,예전에 써둔 목표대로 이룬 사람만큼 멋있는 분이 없는 것 같아요.
grm2207130017239,더 이상 실수하지 않도록 하겠습니다.
grm2210170113696,논술로 보게 될지도 모르는 과목 정도는 열심히 챙겨보는 게 나을까요..?
grm2210070109638,사람은 어차피 적응의 동물이니까요.
grm2206200031632,동그랑땡 먹고 공부하시면 되지요.
grm2208110091827,혹시 교재가 어떤 차이가 있나요?
grm2208160091747,아니면 의미가 같아도 다 각자 사용할 수 있는 조건이 따로 있나요?
grm2207140019268,이렇게 가다 보면 금방 수능 볼 거 같아요.
grm2208100086075,같은 아파트 내 또래 집단은 공동 사회가 아닌가요?
grm2210050116547,공부할 때에는 최대한 기본적인 것에 집중했던 것 같아요!
grm2206290018598,그까짓 거 제가 다 정복하고 오겠습니다!!
grm2207120019337,특히 황금뱃지 갖고 싶네요.
grm2210060115799,알람 다시 시도해 봐도 안되네요.
grm2208290079196,여기 부분에서 선생님께서 말씀하시는 부분이 이런 그래프인가요?
grm2207130010652,물질의 양은 다른 외부 조건에 따라 바뀔 거예요.
grm2206240039057,요즘 모의고사들 때문에 계속 일비지 하고 그런데..
grm2207150019900,그래도 동아시아사 공부하면서 진짜 잘 보고 있어요.
grm2206140057371,제한이 있다면 어떤 제한이 있었는지 질문하고 싶습니다.
grm2206230034394,그동안 후회를 안 할 수 있을 만큼 시간들을 효율적으로 보내 왔기를!
grm2208290077516,오랜만에 오니 개념이 많이 바뀌어 혼란스럽습니다.
grm2207260022331,학교를 안 나가니까 생활패턴이 엉망이 됐어요.
grm2206130074158,그리고 선생님이 너무 친절하셔서 강의를 수강하는 것이 즐겁습니다.
grm2207280028733,많이 두려우시면 군수 생각도 해 보시는 게 어떨까요?
grm2206240003549,중학교랑 다르다는 얘기는 많이 들었는데 얼마나 해야 하는 건진 감이 안 와서요.
grm2207050018556,"모두 실수 없이, 효율적 공부를 하길 바라요."
grm2209300117091,그래도 점점 느실 거예요!
grm2210180101009,개강하기도 전에 진저리가 난다.
grm2207280014330,다들 보고 잘 하면 좋은 거예요.
grm2209090058171,두 길드의 차이점 중에 알아 두어야 하는 것이 있나요?
grm2208250064226,임시 정부를 수립했었던 배경이 궁금합니다!
grm2209220105919,악성코드가 실행되기까지 딜레이가 존재한다.
grm2208220070705,혹시 제가 생각한 내용이 맞는 건가요?
grm2209160108639,영어는 실전 연습의 이유를 좀 못 느끼겠다.
grm2210180110976,무조건 사야 되는 콘텐츠가 있어서 돈 쓰게 만든다.
grm2206270000172,정시를 노리신다면 지금부터 정시 준비하시는 것도 충분히 좋습니다.
grm2208040061152,그런데 군인이 양반이라고 하셨는데 군역으로 나갔던 사람들은 그럼 군인이 아닌 뭐라고 부르나요.
grm2208110090504,자발적으로 동의하지 않으면 검사에 임하는 과정에서 동기의 차이가 발생할 수 있는 것 아닐까요?
grm2210180115951,나중에 크로플 장사나 소소하게 하고 싶은데요.
grm2210190099679,너는 공부할 때 독서대가 필요해?
grm2207110034231,국어는 매일 하루도 거르지 않고 공부했어요.
grm2210120118616,추가해서 준비하려 하는데 문제 없겠죠?
grm2208230053647,특정 부나 모의 유전자를 후세에 더 많이 전달하기 위함으로 보기는 어렵다.
grm2207280018878,많이 하시던 잘 되었으면 좋겠네요.
grm2210190119402,대충 보니까 누가 또 가면 쓰다가 걸려서 싸운 거 같기도 함.
grm2209220112748,직선 그림은 전기력 문제로 보였습니다.
grm2208160042219,비판이랑 구분 지어야 한다고 말씀하셨는데요.
grm2206150080180,아니면 여기에서도 경로가 겹치지 않는다는 전제가 있나요?
grm2208260077483,"아니면 양의 분수도 가능한 것이고, 양의 유리수나 무리수는 제외하나요?"
grm2209210114055,내가 어느 부분에 취약한지 알고 더 신경을 써야 해요!
grm2208240059312,청일전쟁 끝나고 일본 간섭이 심할 때 일어난 건가요?
grm2208190081670,역할 행동의 명확한 판단 기준이 있는 건가요?
grm2208010061545,판서에는 조금 다르게 적혀 있는 것 같아서요.
grm2206140089842,금융인 또한 되는지 궁금합니다.
grm2209080075021,왜 아닌지 잘 모르겠습니다.
grm2208170091482,"이런 제 판단엔 뭐가 잘못됐고, 어떻게 고칠 수 있을까요?"
grm2207080008873,올리자마자 댓글 달아놨는데 아직 하나도 안 읽었잖아요.
grm2209220115980,답안지가 나올 텐데 말이에요.
grm2209020084866,"골랐는데요, 이렇게 구하면 오류가 될 수 있나요?"
grm2210130102061,진짜 열심히 한 사람 떨어지고요.
grm2209300100450,엄마한테 따로 먼저 말씀드려서 아빠한테 밑밥을 좀 깔아놓는 게 좋을 거 같아.
grm2208020042398,지문 안 일 거고 밑줄 보고 필요하면 발췌해도 된다고 하셨는데요.
grm2210140114366,공부하고 있는 중입니다.
grm2206290016530,제대로 된 연구를 하려면 석사 박사는 따야 한다고 저도 들었어요!
grm2210050106555,다음 학기까지의 계획을 세워 보자.
grm2206280014300,"특히 단어를 대충 아, 이런 느낌이었던 것 같은데... 이런 식으로 해석하게 돼요."
grm2208220050007,가법 혼합으로 색이 혼합될수록 채도가 낮아진다는 정보를 초점화해서 받아들여야 한다.
grm2209270099254,그리고 나한테는 법 관련되는 일이 잘 맞는 거 같아.
grm2209160102180,나처럼 다 못해 간 사람도 없는 듯하던데요.
grm2209060042923,그럼 이런 부분도 전지적 시점이 혼재된 것으로 볼 수 있나요?
grm2207010013073,입학 취소 어쩌고 하는데 난 이미 나와 버린 걸.
grm2208090077407,혹시 답변하시지 않는 이유라도 있나요?
grm2206270024475,정확하게 가는 길을 택할 것 같습니다.
grm2209230112074,저는 현역 때 국어 기출을 제대로 보지 않은 걸 진짜 후회했었어요.
grm2207130016822,이제 슬슬 우승할 때 됐죠.
grm2208080043967,왜 가법 혼합을 하면 광량이 많아져 명도가 높아질 것이라 생각했는지가 궁금합니다.
grm2208300066765,제가 물리 에 대해서 전혀 모르는 상태에서 매번 새로운 것을 받아들이는 공부를 하고 있습니다.
grm2206170086524,그리고 답변 주시는 속도도 엄청 빨라서 놀랐어요.
grm2207120000559,그런데 머리에 피도 안 마른 게 따박따박 반말이야.
grm2206230024690,보고 있으면 잠이 깨네요.
grm2210130105494,지하철 안전 거래를 먼저 제안하네요.
grm2207270012454,도중에 영상을 내리게 되면 정산이 불가능한지 묻는 것 같아요.
grm2210110113111,개념 설명해 주시는 부분 강의를 듣고 문제는 제가 먼저 푼 후 문제풀이 강의를 들어요.
grm2208100074102,물론 교재 구입은 했습니다.
grm2208190089422,부작용에 대해 제대로 설명하지 않고 동의를 얻은 경우 자발적인 참여라고 보기 힘들다고...
grm2208020073863,고유 시간보다 짧게 측정되는 시간이 있어서요. 쉽게 설명해 주시면 감사하겠습니다.
grm2207290022044,"내 기분에 지속적인 영향을 미치게 두는 건, 절대 당연하지 않아요."
grm2207010026291,외국에서 성적 확 올리기 진짜 힘든데 진짜 대단하다.
grm2206270001489,이때 해당 부분을 빨리 찾는 건 계속 연습하는 수밖에 없죠.
grm2209090055872,표현상의 특징을 체크하고 싶다면 머리를 체크하라는 건가요?
grm2208100075711,이거 문과 문제 맞나요.
grm2210170109363,이틀 지났지만 오답 중 이것도 틀리는데 모의평가는 어떻게 볼지요.
grm2208230077569,이 방식대로 가도 괜찮을까요?
grm2209200111660,제발 대학 가야 꽃이 필 거 같다.
grm2207150018635,다들 너무 좋아해 주셔서 시험만 끝나고 파일 만들어서 배포하려고 합니다!
grm2208230060413,혹시 작년도 강의를 수강하고 있다면 그대로 수강하는 것이 좋을까요?
grm2207050037609,학점을 전혀 관리할 생각이 없는 경우가 아니라면 대부분 무난히 유급하지 않고 넘어간다고 하네요.
grm2209270109380,나중에 중간고사 끝나고 밥 한 번 사드릴게요.
grm2207150012591,유명한 이비인후과 찾아봐야겠어요.
grm2207270039560,저는 개인적으로 과학이 훨씬 어려웠어요!
grm2208230042571,적용 범위라는 표현도 괜찮을 것 같아요.
grm2208100091829,목적격 보어로 부사가 올 수 있나요?
grm2207150033928,이번에도 정성 가득한 해설 감사합니다.
grm2207250018698,막상 어렵지 않은 거랑 비슷한 느낌일 거예요.
grm2207010001627,쉬는 시간 쪼개서 공부하면 당장은 다른 친구들이랑 다를 거 없게 느껴져도 성적 나올 때 분명히 변화가 있을 거예요.
grm2206200008854,수강평에는 더 이상 의미 있는 글이 없어서 조교님께 여쭙니다.
grm2206230015915,"논술 시험이 수능보다 늦게 치러지는 경우, 가채점 결과를 가지고 논술을 안 치는 선택을 할 수는 있습니다."
grm2210170118063,근본적인 건 꽤나 겹칠 듯싶네요.
grm2209080080098,아니면 이 문제에서만 성립하는 건가요?
grm2207040009704,영어를 정말 언어적으로 공부할 거면 영어영문학과가 맞긴 한다.
grm2210180104708,일본이랑 중국 지금 다 그러고 있는 거 같던데요.
grm2209190112416,"실제로 최저 충족률도 적어서 저 말이 맞다고 생각했는데, 어쨌든 조금 완화된 거라, 전보다는 조금 더 늘어났다고 생각해요!"
grm2209140105150,요즘엔 태어나면서 영어에 노출 많이 시키잖아.
grm2208050082210,게시판 운영 수칙에 따라 선생님 수업을 수강하지 않고 하는 질문은 답변이 제한됩니다.
grm2208020041279,중향성을 바라보며 천지가 자연이 되었다고 본 것은 조물주가 천지를 만든 게 아닌 것 같다는 생각이잖아요.
grm2207180002662,몰 농도 계산하고 중화 적정 찾는 게 조금 어려움.
grm2209200110834,읽으면서 표시를 하시나요?
grm2208180082578,공기업 민영화에 대한 전반적인 이해가 부족합니다.
grm2209270117283,공부하기 싫을 때 어떻게 하셨는지 궁금해요!
grm2206140057808,하고 있다면 어떻게 볼 수 있는지 궁금해요!
grm2208110080727,"이처럼 나라마다 처해 있는 지형, 기후와 같은 환경을 이유로 가옥에 구조가 다르게 나타난다."
grm2207130011935,귀찮음 무릎 쓰기 가능이라고요...?
grm2209190112975,여러분 기지개 켜서 기흉이 생긴 건지는 저도 모릅니다.
grm2208100079589,직선과 원의 방정식 파트는 언제 강의가 올라오나요.
grm2207050016336,오늘 올리신 통계 같은 거 어디에 있나요?
grm2207040029923,선지에 나온 모든 단어를 외우라는 것은 아니다.
grm2209150118505,불필요한 내용이 들어가서 공간 낭비가 됩니다.
grm2207010019584,이런 결 보고 재능이라 하는 겁니다.
grm2210060105730,인도네시아 강진이라는데 앞으로 가기 무서울 거 같지 않아?
grm2210060102966,얼굴 보면서 같이 과제 하면 되지.
grm2207080002377,안 그래도 내신으로 하는데 수능? 나 대학 못 가게 하려고 아주 그냥.
grm2207270037587,그러니 재수하면서 정시 준비를 제대로 한 기분 같습니다.
grm2210060117466,대충 지금 어느 정도라는 판단만 받았다.
grm2209130111833,알아야 하는 개념들도 정리해 주시면 안 될까요?
grm2208190082135,이런 건 수능에서 어떻게 판단하나요?
grm2208080085819,또한 사회의 문화적 다양성에 기여할 수 있나요?
grm2207070001875,저도 그냥 차라리 하루에 몰아서 쉬고 싶어요.
grm2209080089780,비공식적 사회화 기관을 어떻게 판단해야 하나요?
grm2210140114524,시간별 알람 굉장히 많아요.
grm2206270013255,꼭 연세대 의대 가셔서 마스터 뱃지까지 달아 주세요.
grm2208050081218,하는 것을 보아 우선적으로 수행해야 할 역할을 가려냈다고...
grm2207080037804,다시 쭉 보면서 마음 다잡고 있습니다!
grm2210190113474,애초에 이런 사건 도와줄 법무팀도 많이 없고요.
grm2208110042985,기출 분석이면 개념 같은 건 설명 안 해주시는 건가요?
grm2208180092635,답변에 따로 연락 취하면 좋을 거 같다고...
grm2209130102245,어디 영상도 찍어서 온라인에서 팔아먹었을 거 같아.
grm2210110116698,이건 제 명언 아니지만 진짜 인생 선배 같네요.
grm2210060110773,학생분이 꾸준히 해오던 것에 믿음을 갖고 조금만 더 버티자고요.
grm2207270009194,약대 학부 전환 아니었음 그냥 다녔을 거 같네요.
grm2209290109004,수능 썰은 여기서 끝났습니다.
grm2209010086076,오타인가 싶어 질문합니다.
grm2207120004218,저희 예전 담임선생님이 영남대 약대 진짜 가기 힘들다 하셨어요.
grm2209130116121,저런 거 안 주고 그냥 교장 선생님 사진만 준다.
grm2209070054788,해설을 읽어 보니 장애물이 없다고 가정하셨다.
grm2209010086810,가설 검증이 곧 결과 도출과 같다고...
grm2206280035866,이거 사용하셔서 예쁜 이미지만 들어 보세요!
grm2210190116506,처리할 자료 해석 능력이 없으면 좋은 등급이 안 나오거든요.
grm2207010019319,영어를 보완하는 게 좋을 것 같아 보여요.
grm2207040027529,다만 기출을 혼자 먼저 풀고 분석했다.
grm2206170049938,다른 선지 형문제는 어려운 정답과 높은 오답률도 틀리지 않았어요.
grm2206130084224,하셨는데 강좌를 찾을 수가 없어서요!
grm2210140099176,내 친구네는 사업하는데 자기네는 안 주고 소상공인들한테만 준다고 속상해해.
grm2209080092707,강의에선 후자에 초점을 맞춰서 설명하시네요.
grm2207140030108,적성에 맞지 않는다고 느끼면 취소도 가능하고요.
grm2207150000188,주변에 다 들으니까 들어야 하나 싶기도 하고요.
grm2210110101249,여러 가지 사건들이 같이 뒤섞이면서 일어나는 거지.
grm2208030078273,밑에 첨부한 문제를 풀며 헷갈리네요.
grm2207110021711,그래서 웬만한 위급 상황이 아니라면 최대한 지급받은 사인펜을 쓰시는 게 좋습니다.
grm2208190044803,"존재자는 도구이기도 하고, 도구의 본질은 존재를 드러내는 거라니까 왠지 맞는 것 같다."
grm2209210098757,"석사 학위 논문 표지 제목, 이런 거부터라도 쓰기 시작했는데 규정이 엄청 까다로워서 서식 맞추는 것도 일이다."
grm2209220109122,지금 드시면 맛은 완전 보장 가능해요.
grm2207070021213,저희 학교 선생님도 사탐 점수 안 나오는 애들한테 추천해 준 방식인데 다들 효과 보더라고요.
grm2208190082323,혹시 안 된다면 그 이유가 무엇인지 궁금합니다.
grm2207210021585,오늘도 우리 같이 으쌰으쌰 해 봐요.
grm2207040022959,수험생들이 많은 풀이법을 접하다 보니 오히려 본질에서 멀어지고 있는 것 같습니다.
grm2207070012773,정말 넓은 범위의 공간으로 인식해야 하는 거죠?
grm2209230119727,내가 저걸 썼다면 울 엄마가 저렇게 말하지 않을까.
grm2210190118654,공부 잘 못 하는데 일단 여러 요건 때문에 독학으로 결정했습니다!
grm2207200010064,모의고사 풀 때 틀린 문제만 분석하고 오답하셨나요?
grm2206130068803,어떤 강좌를 듣고 무엇을 해야 할까요?
grm2209060050138,만약 그림과 같이 장애물이 있다고 한다면 실제 단말기의 위치는 어떻게 구하나요?
grm2208180088845,어떻게 하면 계산을 쉽게 할 수 있죠?
grm2207200028466,건강기능식품은 안 먹고 급식을 엄청 많이 먹었네요.
grm2207280012075,교류가 아예 없어서 국문과 쪽은 잘 모르겠지만요.
grm2206300037357,정답률이 높지 않다는 것은 대충 확인하고 풀었다는 거 같아요!
grm2209130112882,둘 다 불교적 귀의로 태도의 변화가 완벽하게 이루어지는 작품이다.
grm2209220101463,지방에서 졸업하고 서울 어학당으로 못 가는 건 아니지만 은근 인식 차이가 있으니까요.
