id,source,date,gender,age,err_sentence
grm2206150076024,질문게시판,20210621.0,M,19.0,이러케 파악하면돼나요?
grm2210190112247,SNS,20220225.0,F,20.0,웃기지만 이과에다가 정신늦게차린 존재에요
grm2209150107536,SNS,20220519.0,F,17.0,한국지리 백지도 외웠던건 모두 다 맞았습나다!
grm2206230017766,자유게시판,20210531.0,F,17.0,하필 과탐 진도를 다 못끝내서 그치만 글 정말 감사합니다
grm2207140034340,자유게시판,20220517.0,M,16.0,저도 중학교시절이상한 열등감으로 공부에 미쳤었는데 참 열씸히했었습니다.
grm2209210111201,SNS,20220309.0,F,22.0,제 글을 읽어주셔서 제가 더 감사해요
grm2208310078755,질문게시판,20200603.0,F,17.0,꼴이 이렇게나오는걸 어떡게 알아요?
grm2208160088439,질문게시판,20211002.0,M,18.0,재시되어잇는데이를 역할수행 또는 역할 행동에따른 보상이라구 볼수잇나요?
grm2207150010908,자유게시판,20210904.0,M,20.0,한강물온도나 체크해야겟다
grm2208040091358,질문게시판,20210731.0,F,16.0,아니면 교재 앞에잇는단어는 외울필요가없나요?
grm2206300031385,자유게시판,20220222.0,F,19.0,저는연구직이 꿈이었기에 의대에가지안았습니다
grm2208180066555,질문게시판,20210920.0,M,24.0,거울의 뒷면은 막혀 있기땜에 당연히 빛이 투과할수없씁니다.
grm2210170115988,SNS,20220212.0,F,17.0,마스터님께서 말씀해주신거 개학하면 해봐야겠네요!
grm2209160110590,SNS,20220320.0,M,19.0,그래프에서 어디구간에서 어떤 것을 주체로 잡고 열이 방출됬는지 흡수됬는지를 따지면 자연스레 해결될 유형입니다.
grm2208310071338,질문게시판,20220426.0,F,19.0,"하셧는데, 그렇다면이동한거리와 시간은 항상 비례하나요?"
grm2208240089877,질문게시판,20191006.0,F,17.0,다만그 일부분에 해당이될수있따는것이죠.
grm2208160043139,질문게시판,20210319.0,M,17.0,"근데 재가 오래 걸리는 건지, 원래 그런건지, 비교헐 수가 없어 답답하네요."
grm2207280028978,자유게시판,20211110.0,F,19.0,저도 도형이 잴 어렵더라구요
grm2209190106800,SNS,20210106.0,F,20.0,대입 실기셤이다가오고있따네요.
grm2210110116156,SNS,20220212.0,M,19.0,편하게 공부한단건 뇌가 쉰다는 의미에요!
grm2209010041811,질문게시판,20211214.0,M,17.0,별도으로 기출믄제집 구매가 필요없나요?
grm2208290074222,질문게시판,20201021.0,M,22.0,모든 파트를 듣기에는부담이좀 크니요.
grm2207110038595,자유게시판,20210301.0,F,18.0,구조도 연습할겸 가볍게햇어요!
grm2208100074096,질문게시판,20210628.0,M,19.0,요기에서 대입을어디에 햇나요?
grm2210210103493,SNS,20200131.0,F,20.0,평생교육원에서 바리스타 교육과정 잇다
grm2206230009728,자유게시판,20210919.0,M,17.0,제가 좋아하는 강사분도 대학은 놀러가는게 아니라 공부하러 가는거다 라고 말씀하셨어요
grm2208180070095,질문게시판,20220213.0,M,15.0,하셧는데 스펙트럼에서 세기는 어떻케나타나나요?
grm2207280034088,자유게시판,20220128.0,F,20.0,씹어먹어야라는 엄청 쓴 약이니까 대충 이빨로 뭉개구 물로 꿀꺽하세요.
grm2206240034633,자유게시판,20220122.0,M,18.0,이런거에도 흔들리지안고 줏대를 갖고꾸주니 걸어가는게 제일중요하답니다
grm2209150107864,SNS,20220515.0,M,22.0,지금까지 나온 기출을 남에게 자신있게 설명하며 풀이할 수 있는지요
grm2208290071345,질문게시판,20210209.0,M,18.0,실이나뭇가지를 당기는힘은 외 존재하는지.
grm2209270099275,SNS,20201221.0,M,20.0,네가 어떤 불편함을 느꼈구 그 해걸책을 어떤 방식으로 강구했다는 서사에 근거가 더 확고해질거야.
grm2209300109776,SNS,20220404.0,F,19.0,"그떄도 열심히 하셨던 기억이 나는데, 아직까지도 꾸준하시네욤"
grm2209020070118,질문게시판,20210414.0,M,17.0,보존이안되면 외 보존이안되죠?
grm2210190117348,SNS,20220206.0,F,18.0,수능날 태블릿을 시험장에 들구 못 가실텐데 그럼 수능날에는 단권화 노트를 못보셨나요?
grm2210070098852,SNS,20210222.0,F,10.0,"마한,변한,진한 이렇게 새개를 그냥 통합해서 삼한이라구 부르거든"
grm2207200010268,자유게시판,20210913.0,F,21.0,일주일에 한번씩은 꼭 풀었던 것 가타요!
grm2210170118705,SNS,20220130.0,F,16.0,사실 아빠께서도 시력이 좋은편은 아니시다보니 눈에 예민하셔서 수술한다고 하면 반대하실것 같긴하거든요
ext0000000121606,뉴스기사,,,,"이제야 세계 언론사들이 뉴스의 대가를 요구하구, 우리 언론들도 포털이 독점한 뉴스 유통 시장에서 언론사들에 수익을 배분해야 한다구 주장하기 시작햇다."
grm2209150119415,SNS,20220127.0,F,16.0,머리갖 ㅏㄱ동을 중지햇나
grm2207290032288,자유게시판,20211109.0,M,19.0,공부는그리 힘들게하지안아서...
grm2208080042328,질문게시판,20210822.0,M,19.0,지뮨 전부가 과거를 서술하고 있는것이라 생각했는데 어떤점이 트린건가요?
grm2210130118275,SNS,20220201.0,F,18.0,긍정부정을 파악하는게 내 풀이법이지?
grm2209080044917,질문게시판,20210820.0,M,17.0,강좌 개강일과 갔이공지가필요한내용은공지 게시판에 올려주세요
grm2206240009819,자유게시판,20210918.0,F,18.0,저도 항상 긍정인간은 아니지만 여러분께는 밝은 이미지로 비춰지려고 노력해요
grm2210130111287,SNS,20220307.0,M,22.0,경희대 캠퍼스 꼭 놀러가바야겠어요!
grm2206160074472,질문게시판,20201123.0,M,19.0,잘이해가 가질 안습니다.
grm2210180117054,SNS,20220208.0,F,19.0,현역인데 학교가 엄청 시끄러워서 집중도 안되고 친구들이랑도 자주 떠들게 되면 어떻하나요?
grm2206270014844,자유게시판,20210724.0,F,20.0,답을 체크할 수 있는 경지가 될 떄가 있읍니다
grm2209260108903,SNS,20220422.0,F,19.0,수학 성적을 올리는데 있어서 가장 중요한게 뭐라고 생각하시는지요.
grm2208230073535,질문게시판,20210108.0,M,15.0,아래와 가튼결론이 맞는것인가요?
grm2206300003059,자유게시판,20220110.0,F,17.0,저편은 나를 위해서 목숨까지 버리려구 하는데 라는 부뷴이 있는데 이 부분은 무슨 뜻인가요?
grm2207140008936,자유게시판,20210928.0,M,19.0,한낱 대머리수리가 비빌 수 없닷
grm2208290059001,질문게시판,20200912.0,M,28.0,재도이름이아니고 농장이크다는의미의 대농장 아닌지요?
grm2208220079345,질문게시판,20200831.0,M,20.0,예를들자면 어떤 물음이있쓸까요?
grm2207190031945,자유게시판,20210620.0,F,23.0,본인의가치관 차이일거같씁니다
grm2207260033453,자유게시판,20200913.0,F,19.0,자소서에 어떤내용을 평가라는지 담아봤습니다
grm2208300092035,질문게시판,20210227.0,M,18.0,아니면 어떤 강이가 영문법강이인가요?
grm2207190039657,자유게시판,20210824.0,F,20.0,다음칼럼도 열시미 준비해볼께요!
grm2208170075163,질문게시판,20220104.0,M,21.0,방금 벡터 문재질문해떤 학생인데 학교내신문재였던 문재인데 잘모르겠습니다.
grm2209090043367,질문게시판,20210209.0,F,17.0,별거아닌 질믄이긴 한데요...
grm2207290000179,자유게시판,20220126.0,F,16.0,제가 밑애사는데 방학동안 위로 올라와서 공부하거든요!
grm2210170108655,SNS,20220426.0,F,16.0,길이가 정육각형 한변의 길이의 두배내요
grm2208260073214,질문게시판,20210726.0,M,19.0,넘무많이 물어바서죄송합니다.
grm2206280000101,자유게시판,20220126.0,F,17.0,요즘에 진짜 절실하게 당 떨어져서 죽겠다는게 이런거구나 체감 중이에요
grm2209190111746,SNS,20220301.0,F,20.0,저는 편입으로 입학한거라 수시나 정시쪽은 마스터분들이 더 잘 아실 것 같습니다
grm2207220034493,자유게시판,20220125.0,M,19.0,이거도 갱장히 중요한마인드 갗애욤!
grm2209260106439,SNS,20210117.0,F,20.0,거기서 이번에 환자가 치과의사를 폭행한기사 봤어?
grm2208310041573,질문게시판,20220216.0,M,17.0,처음본것처럼 일어야하나요?
grm2208180050989,질문게시판,20210307.0,F,18.0,믄학해설과 제가 푸는방식이많이다르다.
grm2207010017509,자유게시판,20210604.0,M,20.0,이정도 계산은 기본연산력을 기르셔서 이겨내야 할 거 갇아요!
grm2208240067616,질문게시판,20210402.0,M,31.0,근데외 출발과 도착만보시는건가여?
grm2210120100078,SNS,20200625.0,M,20.0,교수님말고 애들이랑 얘기하면서 낮잠자기 딱 좋은날씨라니깐 교수님이 오늘은 자도 허락해준대
grm2208050053494,질문게시판,20210422.0,M,17.0,푸르게 빛나는 조명은 신비한면모를 부각하는소재라구바두되나요?
grm2208170051068,질문게시판,20210723.0,M,18.0,답이라고생각했는데 안돼는이유를 모르겠습니다.
grm2206300017912,자유게시판,20210527.0,M,18.0,조은재수학원을 못가나요?
grm2207040031940,자유게시판,20210622.0,F,23.0,서강대가 국내대학중에 유학생한테 한극어기준이 괘높은편이에요
grm2209060083590,질문게시판,20210928.0,F,18.0,혹쉬풀이를 알수잇을까요.
grm2206210019145,자유게시판,20210329.0,F,19.0,많이 피곤하디싶을땐 일반적인 캔에 든걸 하나 더 먹었습니다.
grm2208230089336,질문게시판,20220507.0,F,19.0,요기서 대비는무슨이미로쓰이는건가요?
grm2207110036822,자유게시판,20220418.0,M,17.0,그리거인강은 어떡해 활용하셧나요?
grm2207010020348,자유게시판,20210214.0,F,16.0,이런식으로 분류해서 칼럼으로 올려주시면 정말 열심히 읽을 자신 있씁니다
grm2207250025493,자유게시판,20211002.0,M,21.0,가장 어려웠던 지문라는곳도 괜찮다
grm2206150067725,질문게시판,20210409.0,M,18.0,시간 팽창과 길이 수축에대한개념이 이해가잘안되서질문을드립니다.
grm2208080081927,질문게시판,20190810.0,F,17.0,각 반들의평균점수계산이어떡해 이루어졌는지를 잘모르겠어요.
grm2207280001926,자유게시판,20220117.0,M,17.0,강이를 수강해야 얻어가는게 많을가요?
grm2210130114726,SNS,20220216.0,F,18.0,걱정해주셔서 정말 감사합니다
grm2206270026477,자유게시판,20200425.0,M,18.0,딴사탐처럼 말장난이심한지 궁금해서요.
grm2206160089494,질문게시판,20210211.0,M,17.0,볼수두잇는거 아닌가여?
grm2209300106919,SNS,20220528.0,F,18.0,행정규칙의 예외적인 경우에두 포괄적 위임은 금지 돼는건가요?
grm2208090079142,질문게시판,20200319.0,F,19.0,항등식은등호가 항상성립하기땜에 미분을해도 얻어낼 정보가없씁니다.
grm2209210106094,SNS,20191219.0,M,20.0,정확히 겹쳐 첫날부터 막날까지전부다외국에잇어.
grm2209300106565,SNS,20201213.0,F,20.0,인터넷에말이많던데 방역 성공인지 실패인지 어떡게생각해?
grm2210170099569,SNS,20201111.0,F,20.0,교ㅕ재도봤는데 어렵지안았어
grm2207120013790,자유게시판,20210803.0,M,22.0,내년에 제가 큰일이 나지 않는 이상 똑같은거 하고 있을겁니다
grm2208220054950,질문게시판,20210204.0,M,17.0,이번에 국어가선택과목으로바뀌기전에 저는 저 나름대로시간 분배를하면서문재를 풀어왔었어요.
grm2206290016645,자유게시판,20210623.0,F,18.0,성격이 급해서 오답제끼고 빨리 풀고싶다
grm2209230108178,SNS,20220508.0,M,20.0,마지막에는 서너시간에서 대여섯시간 정도 햇습니다
grm2208220041555,질문게시판,20220218.0,M,18.0,화자의 외으로움을 부각하는건가여
grm2207290023432,자유게시판,20200608.0,M,19.0,말투만 고와도 정말 다 답해드리고 싶어지는대 말이에요
grm2209010091743,질문게시판,20210623.0,M,19.0,주간지에있는 질문만 풀어도 괜차늘까요.
grm2207190010125,자유게시판,20210915.0,M,19.0,타이밍도 안맞구 몸도 뒤로 제껴지는 느낌이였어요.
grm2209080065240,질문게시판,20210906.0,M,18.0,어떤부분에서 제가잘못 판단했는지 궁금함니다.
grm2209010083071,질문게시판,20201111.0,F,21.0,말해야하는것 아닌가여?
grm2206290038357,자유게시판,20220114.0,F,14.0,저는유럽으로 음악여행가구싶어요...
grm2207210021910,자유게시판,20201102.0,F,22.0,떨리는건 다 마찬가지에요
grm2209200111290,SNS,20220307.0,F,18.0,그래도 올해는 그냥 대면 할 가능성 있을 것 같은데요.
grm2210130113469,SNS,20220220.0,F,16.0,아직 이것저것 부족한게 많은데 너무 걱정이에요
grm2210190118896,SNS,20220129.0,F,18.0,수능 국어의 목적은 문재를 맞추고 해결하는 능력이 아니예요!
grm2209080056854,질문게시판,20201017.0,M,16.0,대공황은대충 알거가튼데 석유 파동이 햇갈려서요.
grm2208030071333,질문게시판,20210726.0,M,21.0,혼자공부하는지라 쪼끔걱정됩니다.
grm2210110105157,SNS,20200528.0,F,20.0,임시정부의 외교정책이 효과가없었저요
grm2208190086018,질문게시판,20201117.0,M,19.0,수용과기각이모두 검증이라는부분은이해가 가는데 그렇다면 혹시가설이 검증이돼지않았다고...
grm2208110084153,질문게시판,20191014.0,F,18.0,만은경재적 투자라는말이잇어서 헷갈렸어요.
grm2210050119015,SNS,20220129.0,M,20.0,평일에 못잔 잠을 주말에 몰아서 자서 해결햇습니다.
grm2209150117648,SNS,20220204.0,F,17.0,난 너가 잘할줄 알았어.
grm2208220092208,질문게시판,20210105.0,F,17.0,강이 언재 다 올라올까요.
grm2206130069245,질문게시판,20210918.0,M,17.0,근데이러케풀었을때 답과 모순이잇는데왜그렇나요?
grm2209070076260,질문게시판,20220206.0,F,17.0,사진처럼 생각하면 외틀리는지 궁금함니다.
grm2207280036874,자유게시판,20210204.0,F,18.0,"공부를 파악하기위해 아침에 썻는데, 어느순간부터 아침에 피곤하다."
grm2209010072756,질문게시판,20220124.0,M,16.0,공이올라가면서 중력을 받아 속력이 감소할수있지앉나요?
grm2207110024976,자유게시판,20211019.0,F,17.0,이젠 대표적 탄전시설 입지지역하구 석탄 박물관지역이 헷갈려요.
grm2209270107091,SNS,20220525.0,F,18.0,배경지식을 삼기 위해서 모든 지뮨의 내용을 전반적으로 외우구 있어야되나요?
grm2210140103374,SNS,20200911.0,M,20.0,사람이 살아가는데 인간의 행동이아니라구판단헐만한믄제다.
grm2207200026799,자유게시판,20200912.0,F,18.0,힘들어두여전히 엠티는대학생활의 로망 아닌가요
grm2208300052141,질문게시판,20210923.0,M,21.0,자유로운 전자는 원자 안에서 원자 밖으로나온 전자를 뜻한다구생각함니다.
grm2209090089812,질문게시판,20191016.0,F,19.0,사회보험에서 피보험자와 기업주가 부담하는건 민간부분아닌가여?
grm2209260112855,SNS,20220222.0,F,17.0,꼭 교차지원을 이겨내시길 바라요
grm2210210100205,SNS,20200526.0,M,30.0,후언받거나 하는거를 개인계좌로 하는건 정말 금기 중의 금기라구 하던데요
grm2207010028489,자유게시판,20220525.0,M,16.0,재가조아하는 책이랑 품종 이름이갔네요.
grm2208250054955,질문게시판,20210207.0,M,17.0,언어와 매체가거의 새로나와서 기출 분석할게없어서고런거겠죠?
grm2208300058354,질문게시판,20201116.0,M,19.0,첨 벌인 전쟁이크림 전쟁이 맞나요?
grm2208250053387,질문게시판,20210705.0,M,17.0,"외 역설인지, 알구싶습니다."
grm2208010077860,질문게시판,20190614.0,M,18.0,개념과기출은 타 선생님의강좌를수강하였씁니다.
grm2207110031160,자유게시판,20200503.0,M,17.0,이재는그거을자기극복의 단초로 삼구 긍정하겠어요.
grm2208190082948,질문게시판,20201106.0,F,18.0,근데이러케 출제돼지는 않겠죠.
grm2208120071001,질문게시판,20210315.0,M,18.0,이런 불안과 더불어 진도에대한 걱정도 시작되엇습니다.
grm2208260074626,질문게시판,20210714.0,F,18.0,식 변형한거까지아는데 그래프가 외저렇게 그려지는지아무리봐두모르겟어요.
grm2210050113809,SNS,20220219.0,F,16.0,아무것도 못하겠는 상황 심하면 심리상담소 가보새요
grm2209150099999,SNS,20200721.0,F,30.0,눈에는 더 잘 들어오긴 하네
grm2206200030241,자유게시판,20200718.0,M,18.0,윗의방법이아닌 다른방법이있슬가요??
grm2210110106080,SNS,20200422.0,M,20.0,난 보던 주차까지만보고자야겠다..
grm2206220025555,자유게시판,20210213.0,M,20.0,스학과 교스님들한테 알려준다구하드라구요
grm2210130110287,SNS,20220325.0,F,17.0,다음주 한국지리 기대하겠습나다
grm2210060104563,SNS,20170927.0,M,20.0,진찌 난 찢어버리구싶었다
grm2209090085753,질문게시판,20210728.0,F,18.0,아니면 그냥 양적 자료와 질적 자료를 둘다 수집하는건가여?
grm2209010062117,질문게시판,20200504.0,F,19.0,통신사파견은 언재부터 시작됀것인가요?
grm2207220019520,자유게시판,20210322.0,F,19.0,시간배분연습을 해야 할 것 같은데 어떠케 하는 게 좋을지 조언해주세요.
grm2208170074288,질문게시판,20210513.0,F,18.0,가 무슨뜻인지 잘모르겟어요.
grm2207040017942,자유게시판,20210526.0,M,20.0,출혈이 있을때라구 생각해두 되나요?
grm2209050080185,질문게시판,20200608.0,F,20.0,아니면 첨부터 바꾸는데제약이있나요?
grm2208040088393,질문게시판,20210902.0,F,18.0,해서 진화론이 인간의 노력을 강조하는입장은 아니라구해서요.
grm2209230100069,SNS,20200630.0,F,20.0,방금말한것처럼 어휘를 선정해서 가리쳐야한다구 주장을하거나요.
grm2209080052563,질문게시판,20210318.0,M,17.0,이진법을 계산할수있어야 풀리는문재아닌가여?
grm2209200118903,SNS,20220129.0,F,19.0,수학시간에 국어 답이 남아있잖아요
grm2209290119744,SNS,20220126.0,M,20.0,독서론. 독서. 문학 이 순서로 햇씁니다...!
grm2210190108141,SNS,20220509.0,M,19.0,재수종합이랑 독학재수중에 어느 것을 춫천하시나요?
grm2209050078792,질문게시판,20200821.0,M,18.0,야하는방식으로해석해야할지 궁금함니다.
grm2208220052172,질문게시판,20220528.0,F,19.0,선을어떠케 끊어야하는지모르겟어요.
grm2208250077810,질문게시판,20180810.0,M,19.0,이에관한명확한설명을 듣구싶씁니다.
grm2209160113422,SNS,20220220.0,F,17.0,문학은 언제 어떠케 푸는게 좋을까요
grm2209200114544,SNS,20220217.0,F,17.0,암튼 그거 생겨서 잘 안 쏟음
grm2206270016805,자유게시판,20210619.0,M,19.0,듣구 체화하기엔 시간이 부족하지 않을까해요
grm2207260017156,자유게시판,20210613.0,M,19.0,어짜피 몇년뒤면 다시 문이과 나눠질것같음.
grm2209260119372,SNS,20220127.0,M,19.0,나증에 다른분들 질문이랑 같이 글로 써주셔도 돼요.
grm2209080087093,질문게시판,20210629.0,F,20.0,보았으니 지배 계급이아닌사회 구성원전체의 합의를 중시해야하지안나요.
grm2210210098743,SNS,20210326.0,F,20.0,실험을 많이 해서 평균을 내는건 맞아
grm2210070101260,SNS,20181120.0,F,10.0,우리두 일단 우리 주변에 잇는걸로 바꾼건데 내용이 너므 없어
grm2207200028996,자유게시판,20220328.0,F,19.0,원하시는바를 꼭이루시길바래요
grm2207290029596,자유게시판,20220216.0,M,19.0,문제에서 물어보구자하는건 결극 글을 이해했느냐는것이다
grm2208030089329,질문게시판,20210516.0,M,18.0,더군다나사람의수가 갔다고...
grm2208100057796,질문게시판,20210628.0,M,19.0,수업외의 얘기인데요 혹시 조선 중기때부터 현재 지금가지 대대로 부자인가문이잇나요.
grm2207010022853,자유게시판,20200908.0,F,17.0,수학문제룰 딱 보고 목표로 구해야하는 것을 정해두고 풀이하는 방식이었나요
grm2209230119530,SNS,20220127.0,F,17.0,왜 저한테 갑짜기 닥치라고 하신건지...
grm2207210024548,자유게시판,20220525.0,F,21.0,재가쓰던 방법에 접목햇어서해봐야겠네요.
grm2208300080369,질문게시판,20220207.0,F,17.0,스피드 버전은 언재 개강하는지알수잇쓸까요?
grm2207210036828,자유게시판,20210522.0,M,18.0,"내가 몰랐던 부분, 어디서틀리는지 막히는지를 따로정리하셧나요?"
grm2208290061661,질문게시판,20210928.0,F,17.0,혼인은 햇지만 부마가아닐수두잇나요?
grm2206140092927,질문게시판,20220414.0,M,19.0,수업을들으면서 단어가마니부족하다구...
grm2208180091727,질문게시판,20210108.0,M,17.0,단어는 미리 외우는 예습을 진행하구 강좌 듣는게나은가요?
grm2208050051522,질문게시판,20210710.0,F,19.0,전 색광의보색이 합치면 흰색이저옴
grm2206130090638,질문게시판,20200911.0,F,17.0,걍 참고 학습해야할까요?
grm2206170073165,질문게시판,20210319.0,F,17.0,놓으셔서풀이하셨는데이는 매질을 바꾸지안는이상 속도의 변화는 없다고바야돼나요?
grm2207040014751,자유게시판,20210726.0,M,20.0,학원에 있을 떄 한두번 풀어보고 바로 포기 햇어요.
grm2210120112376,SNS,20220224.0,F,18.0,데이트 많이 즐기시다 보면 저절로 수강신청 화면 보시게 될겁니다.
grm2207270019493,자유게시판,20210323.0,F,17.0,혹시 시험볼떄 이런 친구 있으면 어떠케 하셨나요??
grm2209290116811,SNS,20220208.0,F,18.0,관련 있는 학과 중에 성적이랑 이것저것 고려해서 원서 넣었습니다
grm2209050087677,질문게시판,20200606.0,M,22.0,알아도 시간때문에 못풀거갔다고...
grm2209230115026,SNS,20220216.0,F,16.0,주소상 광주 현실은 시골 옆동네는 월야 내 정보 내가 퍼뜨리기
grm2206290011709,자유게시판,20210825.0,F,18.0,제가 겨울을 조아하는 이유에요
grm2209060055950,질문게시판,20210714.0,M,19.0,걍 알아서풀면돼나요?
grm2207220017269,자유게시판,20210610.0,F,18.0,글쓴이의 스무살은 저보다 더 빛나실 거고 행복하실 거여요
grm2208230042803,질문게시판,20210604.0,M,19.0,옮기는거 어떡게 생각하시나요?
grm2209190113473,SNS,20220220.0,F,17.0,애초에 가져갈대도 눈치보게끔 학원갈떄는 폰 아예 안들고 가요
grm2208170057546,질문게시판,20210429.0,F,18.0,다르다면 어떻개 다른건가여?
grm2208160064106,질문게시판,20210425.0,F,18.0,"했는디, 그렇다면남북 전쟁은 동쪽에서 벌어졌던건가여?"
grm2208160090250,질문게시판,20190830.0,F,19.0,하셨는대 잘모르겟어요.
grm2208170088691,질문게시판,20211112.0,F,20.0,그래서 이전에있던 규범이 흔들릴수도있지안나요.
grm2206170085413,질문게시판,20220305.0,F,17.0,이러케 칸을 나눠서 칠하는기준을 잘모르겟습니다.
grm2207250000850,자유게시판,20220124.0,M,18.0,한국사 내신 챙기셨다면 수능 한달 전부터 해도 상관 없을거에요!
grm2207150031378,자유게시판,20220223.0,F,19.0,재가 학생의 상황을정확히 모르기떄문에 확답을드리기는 어렵습니다.
grm2210170115000,SNS,20220216.0,F,16.0,전 그런거 읽으면 저절로 눈이 감기더라고요
grm2210130114616,SNS,20220217.0,F,20.0,저도 수험생이라 더는 말 안하겠습니다
grm2206140060853,질문게시판,20210815.0,F,18.0,강좌에는한국 중국 일본으로 되어잇는데 답지는일본 중국 한국으로 되어잇어요.
grm2208090085612,질문게시판,20190225.0,F,17.0,아노미 이론은사회적 규범이 통재력을 잃은 상태 또는문화적 목표를 달성하지못할때 규범을지키지않는 행동을 말하는거아닌가요?
grm2206230015681,자유게시판,20210711.0,M,21.0,도움 된다 생각되시면 과목별 날음 유효했던 팁 같은 것들도 한번 올려볼게요
grm2209010050725,질문게시판,20220503.0,F,18.0,아무리과거 상황 서술구간이라해도저곳까지 챙긴다.
grm2207060022361,자유게시판,20201007.0,F,18.0,서울대 탐방갔을떄 안에 들어가보지 못하는게 아쉬웠다.
grm2207270028372,자유게시판,20220126.0,F,18.0,볼때마다 궁금해서근데 직접 타이머 안돌리세요
grm2208170072514,질문게시판,20220211.0,F,18.0,하구 아니면 트린선지로 골라요?
grm2207220029750,자유게시판,20211004.0,M,19.0,늘 궁금햇는디 좋아요를 누르면 어떤이미가잇나요?
grm2208170041850,질문게시판,20211115.0,F,18.0,둘 중에 무엇을 플어보는게 좋을가요?
grm2207070030564,자유게시판,20220118.0,F,17.0,얘전에 봤던 플래니 구성과 비슷하다
grm2209150108665,SNS,20220426.0,F,17.0,밑에 주의사항에 학과 적혀있는거 보니깐 그럴지도 모름
grm2207080026370,자유게시판,20220209.0,F,20.0,현역정시의대 멋있어욥.
grm2206270031080,자유게시판,20200912.0,F,17.0,이러케 용기를 얻구갑니다.
grm2209300118114,SNS,20220202.0,M,18.0,문학같은 경우는 본인이 모자란 부분이 뭔지 어느정도는 알거에요!
grm2207060027377,자유게시판,20210328.0,F,16.0,열심하해서 꼬옥 경희대갈 실력 만들래요.
grm2207010008804,자유게시판,20210928.0,F,25.0,공부 내용 해주구 싶은데 생각이 안나요.
grm2209050065764,질문게시판,20210216.0,M,17.0,마이너스는방향만 의미하는것이아닌가여.
grm2207140000112,자유게시판,20220126.0,F,18.0,이게 비문학이 아닌 중세국어로 이루어진 시작품이다보니까 쓰면서 해석보는게 다른 작품 분석할때도 훨씬 용이합니다
grm2206280024875,자유게시판,20220112.0,F,19.0,어휘들이딴 작품에도나오니 유명한 작품들을하면되긴하지만요
grm2210190112393,SNS,20220224.0,F,16.0,문제풀떄 이거 사용하면 채점하는게 힘들지는 앉나요?
grm2210060114597,SNS,20220217.0,F,16.0,이차식 풀어내면 되지않나요
grm2206200026408,자유게시판,20210616.0,M,20.0,다시보니 잔실수가마니보이네요.
grm2210190115521,SNS,20220214.0,F,18.0,아예 지문 해석 자체가 불가능하더라구요
grm2208310064353,질문게시판,20210304.0,F,19.0,작년에들었던 학생인데요작년교재와 올해 교제가마니다른가요?
grm2208100073169,질문게시판,20210916.0,M,20.0,온도와 압력이 항상 비례하는것은 아니지안나요?
grm2209290108927,SNS,20220422.0,F,21.0,이런 제품사서 써보새요.
grm2206290030146,자유게시판,20220313.0,F,20.0,개인 테블릿 사용가능해요
grm2210190112953,SNS,20220222.0,F,16.0,아무도 불 안꺼서 그냥 켜진 상태로 있던거임...
grm2210040106867,SNS,20220528.0,M,18.0,각 보기에 해설을 단다음 해설과 비교하였씁니다.
grm2206130092924,질문게시판,20211020.0,F,18.0,교감은 다양하게 표현될수잇는것이니 표정으로나타날것이다.
grm2206160071202,질문게시판,20210221.0,M,17.0,호옥시나 책에오류가잇나?
grm2206130063146,질문게시판,20211110.0,F,18.0,이사료를 어떻개해석해야하나요.
grm2206200021637,자유게시판,20201114.0,F,17.0,불안하고 겁났지만 간절한 꿈인만큼 열심히 노력하겠습니디
grm2210050100916,SNS,20190628.0,F,30.0,진짜 진심으으로 망한거갔음
grm2210110119414,SNS,20220127.0,F,19.0,맨날 눈팅햇는데 같은학교됐네요!
grm2210130110726,SNS,20220319.0,F,17.0,회사로 가면 연구쪽에서 알하는건가욤
grm2206150082144,질문게시판,20201114.0,F,18.0,에관해서 궁금한게있늕데요 만약 슬픈 감정 대한 영향에대해 탐구하는 실험이있따구...
grm2210170099163,SNS,20210111.0,M,30.0,엄밀히 따지자면 우성장 요건에 완벽부합 현재의 주가는 지금의 손익계산서가 반영됀게 아닌가?
grm2209290106547,SNS,20210204.0,F,30.0,바쁜 일이있었던거야?
grm2208030067641,질문게시판,20220315.0,M,18.0,여러 물체가잇는데 그 물체들을하나의 계로보면 가속도는 각각의 물체들 모두 같나요.
grm2209020066633,질문게시판,20210403.0,M,17.0,이부분을 평형이라구봐두돼나요?
grm2208190044641,질문게시판,20220318.0,F,15.0,독백적인 어조로 현실과 단절됀 의식 상태를 표현하구잇다.
grm2209010075798,질문게시판,20220430.0,F,17.0,걍 감으로풀었어요.
grm2210060113371,SNS,20220220.0,F,16.0,근데 이거 이제 슬슬 내리면 안되나
grm2208110085510,질문게시판,20210817.0,F,18.0,하는선지는 틀릴수있어의심하라는거인가요?
grm2207060032699,자유게시판,20211110.0,F,20.0,이시점에서 넘 스트레스받는다.
grm2206220027050,자유게시판,20210605.0,F,15.0,진짜으로 성대에 저스지가인저요
grm2210200100397,SNS,20200403.0,F,20.0,일단 그래서 질믄 답변에는 그러게 수정했어요
grm2207210029881,자유게시판,20200507.0,F,17.0,그렇게 븐석하며 공부할필요없나요
grm2209150100442,SNS,20200319.0,F,20.0,한달 반정도더 길어서 더 심화해서 가리쳐주구요
grm2210120099617,SNS,20201029.0,M,20.0,다른 지역 확진자들 평균 수치보다 한참낮다는데 이게 낮으면 안 좋은게 더 빠르게 전염된대
