id,source,date,gender,age,err_sentence
grm2207280014022,자유게시판,20210802.0,F,15.0,눈 나빠서 그런건가 상관없을것 가튼데 밝은 부분이 뭐고 어두운부분이 뭔지 모르겠어요.
grm2207120026170,자유게시판,20220128.0,F,18.0,모의고사 푸는연습을 더 해보새요
grm2209150110111,SNS,20220328.0,M,20.0,여기도 괜찮았구 와플 가게도 좋아요
grm2208220067592,질문게시판,20220421.0,M,17.0,이 논리전개에서트린 생각이잇쓸까요?
grm2209140110666,SNS,20220319.0,M,18.0,고려대 갈 이유가 하나 더 생겼내요
grm2208030056722,질문게시판,20210907.0,F,18.0,그리거 신라와는그저 교류만햇다는거인가요?
grm2206140051880,질문게시판,20220508.0,M,19.0,더큰차원에서 금융 안정을 이룩하려구라는것이다
grm2210180099065,SNS,20210126.0,F,50.0,우리나라 노인비율은 걔속 늘어난다.
grm2208090044258,질문게시판,20220423.0,M,18.0,파생접사가 붙으면 주으로 새으로운 단어를 만든다구하눈데요.
grm2207280030777,자유게시판,20210814.0,F,16.0,선생님 재심장 소리들리시저요?
grm2206280021063,자유게시판,20210112.0,F,18.0,융통성있게 조절해서 푸시면 좋을 것 같타요!
grm2207190011448,자유게시판,20210828.0,F,18.0,두번재으로 풀때 꼼꼼히 근거 찾아가며 푸는데요
grm2208260060187,질문게시판,20190122.0,F,18.0,국고가나라의 창고라는그 뜻을 말슴하신건가여?
grm2206220023538,자유게시판,20200531.0,M,20.0,둘 중 한 쪽애살짝 무게를 두는 건 필요하다고 생각해요
grm2208190057606,질문게시판,20190226.0,F,18.0,그럼이런부분은 참구만하구 넘어가면돼나요?
grm2207180027966,자유게시판,20220306.0,M,28.0,최근에 찍은과잠사진은 너무 초등학생처럼 저왔다
grm2207040034058,자유게시판,20210730.0,M,22.0,전 근디제목표를 이루려면 노픈학점이필요해요
grm2207210009872,자유게시판,20210917.0,M,21.0,대학 가시면 스마트폰 쓰기 싫어도 쓰실 겁니다
grm2209200100298,SNS,20200425.0,M,20.0,걍 머릿속에 이성적인 인간이랑 쾌락원숭이랑 두 존재가 잇다구 가정을 하는거지
grm2207010024275,자유게시판,20211120.0,F,17.0,과외를 끊구 완전히 인터넷강의로 돌리는건무리일까요...?
grm2206270035913,자유게시판,20220501.0,F,17.0,근대서술형도 답지가다나와요?
grm2207060028205,자유게시판,20210219.0,M,17.0,저도 마스타님처럼 한거음 한거음 차근차근 나아간다
grm2208250050601,질문게시판,20210719.0,M,19.0,종강학습방향 조언영성 이후에도 촬영하시저요?
grm2209210117558,SNS,20220205.0,F,20.0,평가원에서 허용하는게 어느정도까지인지 파악하기 위해서는요
grm2209200113441,SNS,20220220.0,F,16.0,상당히 큰데 한국인치고는요
grm2209060089519,질문게시판,20210710.0,M,19.0,언재 구매할수잇는지 궁금해요.
grm2208050044387,질문게시판,20210710.0,M,18.0,솔직하게 재 현실에맞는 답변 부탁드립니다
grm2207280033103,자유게시판,20220207.0,M,16.0,그리거 군대는 졸업하구가저요
grm2209020050184,질문게시판,20211004.0,M,18.0,극어 만점받고싶은데 조은 답변 부탁드립니다
grm2210180100545,SNS,20200222.0,F,20.0,한번 보고나면 이해가 대는 것들이 있지 않을가싶어요
grm2206150089635,질문게시판,20220202.0,F,17.0,재생각에서 잘못됀점이잇나요?
grm2206270026929,자유게시판,20220217.0,F,19.0,인터넷에스능성적표 조회 쳐서인증햇는데 됐어요
grm2206170060110,질문게시판,20211002.0,M,21.0,어떤부분에서지원이될수있었는지 궁금함니다.
grm2209150106876,SNS,20220528.0,M,20.0,깻잎은 손 안쓰구 젓가락만으로는 먹기가 너무 힘들어요
grm2209220101275,SNS,20181117.0,M,20.0,뭐 요즘 다 따는거니 별으로 변별력은 없는것 갔어..
grm2207040015822,자유게시판,20210708.0,F,29.0,너므 재밌게 보고있어요!
grm2208300055441,질문게시판,20210918.0,M,17.0,근대 그 한주가 벌써이렇게 다가버렸네요?
grm2208310057667,질문게시판,20201005.0,F,21.0,즉 어리석은 신을 예찬하는사람드를 비판하는내용입니다.
grm2209270099935,SNS,20200814.0,F,20.0,한국 도둑놈들도 사재기하는애들 단속하는거갔구요.
grm2206270027628,자유게시판,20210723.0,F,20.0,쉬는날을정해노구 공부하지는 안았습니다!
grm2208180086634,질문게시판,20220112.0,M,17.0,아니면 어짜피 변화하므로 대립과 투쟁이있어야한다는것중에 어느 뜻인가요?
grm2206280015472,자유게시판,20210716.0,F,19.0,자막같은 것도 정말 찰떡같이 넣으신 것 가타요!
grm2208020083843,질문게시판,20200427.0,F,17.0,아니면 개념부분만 들어두될까요?
grm2206170058664,질문게시판,20220125.0,F,18.0,선생님강이를 듣는수험생입니다.
grm2209010081161,질문게시판,20211105.0,F,19.0,동호회도사회화 기관으로 볼수잇나요.
grm2206280039351,자유게시판,20200810.0,F,19.0,명백하게 출재된 바 있으니 꼬옥 알아 두셔야하고요.
grm2207220020629,자유게시판,20210206.0,F,16.0,어떠케 해야할지 모르뎄었거든요
grm2208250053731,질문게시판,20210322.0,M,17.0,뜻이자연을 즐기는 어리석은사람이라구가르쳐주셨습니다.
grm2207280024939,자유게시판,20210803.0,F,17.0,수능끋나구 어떤기븐이셨나요
grm2206200001036,자유게시판,20220122.0,F,17.0,난 연락하는 전남친이라고 하기 애매한 오빠가 있어서요
grm2209210100170,SNS,20200601.0,F,20.0,교수님이랑 두시간정두 얘기햇어
grm2209210117883,SNS,20220203.0,M,16.0,국어 인강을 꼭 끗까지 들어야할까요
grm2208080090805,질문게시판,20220305.0,M,16.0,이문장이지문내용과 어떻케 연결대는지 궁금해요.
grm2209150112732,SNS,20220223.0,M,19.0,"제가 수의대에 진학하고 싶은 이유와 졸업 후 진로, 인간과 동물 사이의 질병 공유 가능성 같은걸 의식의 흐름대로 말하고 나왔습나다..!"
grm2209130115846,SNS,20220213.0,F,18.0,작년에 해떤 거라 다 까먹어서 반타작 날 수도 이ㅛ어요
grm2209260106234,SNS,20160606.0,F,20.0,근대 언니랑 겹치는내용은 없지?
grm2207220031425,자유게시판,20201112.0,F,20.0,아무래도고런게 쪼금있죠
grm2209220115278,SNS,20220215.0,F,17.0,요즘 너무 영어로만 바꾸구 있어서 맘에 안드는데 저거 하나만 맘에 든다.
grm2208090087880,질문게시판,20211030.0,F,17.0,해도 증가율이라구 할수잇나요?
grm2208020066521,질문게시판,20210429.0,M,16.0,가속두가이런 방향으로 작용해서 속두가이렇게변한다.
grm2206280032942,자유게시판,20210701.0,F,20.0,조은 별명 만들어주셔서감사함니다
grm2209160118858,SNS,20220129.0,F,16.0,마스터님 왜 제가 들어올때마다 마주치는것 같죠
grm2208020081094,질문게시판,20210512.0,F,18.0,아니면특정 대상이잇나요?
grm2210110111389,SNS,20220306.0,F,16.0,작심하루인 사람은 당일치기가 답인가요
grm2206170074124,질문게시판,20161221.0,M,18.0,교제는 프린트로수업하시는건가요?
grm2207070014951,자유게시판,20210723.0,M,18.0,"마스터님이 말씀해주신대로 열심히 보고 있는데, 기출을 와구와구 푸는것과 비교해서 어떤 장점이 있쓸까요?"
grm2210210105876,SNS,20170322.0,F,20.0,양쪽의주장을 깊이공부해서 들어와주세요.
grm2207010027880,자유게시판,20210625.0,M,19.0,맞는데라는생각들었는대 해설 수정해야겠니요
grm2208300061472,질문게시판,20210626.0,F,18.0,일본의내각이그데로 우리나라의 행정까지 맡았던건가요?
grm2208180042349,질문게시판,20210819.0,F,17.0,언제나 극어는 이정두 백분위를 유지했습니다
grm2206130052082,질문게시판,20220114.0,M,17.0,잇쓰시면 업로드일정이 독서랑같나요?
grm2208090066392,질문게시판,20211002.0,M,20.0,해서 대전이일어나지는 앉나요?
grm2209190100000,SNS,20200721.0,M,20.0,이건 횟수로 하는게 아니라 그냥 월단위로 하는거라서 근데 보강은 없을것도 같고 모르겠네
grm2209280113455,SNS,20220220.0,F,16.0,시야의 중요성을 너무 간과하시네
grm2207080028061,자유게시판,20220219.0,M,18.0,국의수업방식을경험한다는것이 진짜 매력적인것갔아욤
grm2206200017557,자유게시판,20210603.0,F,18.0,이의제기는 어떻개 하신건가요?
grm2208310069261,질문게시판,20220126.0,M,17.0,그럼 만약에이문재를 처음접했다고...
grm2208230091900,질문게시판,20201126.0,M,19.0,국가보쪼끔은 전통적인 농업에 재공되는거 아닌가여?
grm2207260009861,자유게시판,20210917.0,F,17.0,남은기간 열씸히 공부하겠습니다!
grm2206220025499,자유게시판,20210920.0,M,21.0,어지간하면 최저는다들 맞추더라구요.
grm2208260067070,질문게시판,20210124.0,M,16.0,"그럿다면, 두 물체의속두는다르지만 속두의 크기는 갗다고..."
grm2210210113661,SNS,20220219.0,F,16.0,근데 내가 본바론 오타 잘 안내
grm2209260100415,SNS,20200328.0,F,20.0,그거보는데 댓글에막 성매매 여성이니 피해자도 잘못햇다느니 그러는거 보니까 완젼 열받아.
grm2208080057331,질문게시판,20201014.0,F,18.0,세계사라는과목이 개념이중요하자나요.
grm2208230041451,질문게시판,20220309.0,M,18.0,제극주위에 반대하는 사람들은 신국민에 포함돼지 않나요?
grm2208080073353,질문게시판,20210125.0,M,16.0,그래서 체중계에는중력을 표시하지안은건가요?
grm2210040111530,SNS,20220303.0,F,20.0,대학가면 다한다는데 궁금해지네요
grm2207270016482,자유게시판,20210625.0,F,16.0,마스터님 칼럼볼떄마다 정성에 놀라요
grm2209080082997,질문게시판,20200707.0,F,18.0,바서 여성의수가더많다구...
grm2207070002994,자유게시판,20220111.0,F,19.0,정시랑 똑같이 선발하는대 정시 모집과 달리 군 제한이 없고 원서 몇장 쓰는지 제한도 없는것만 달라요!
grm2209230103737,SNS,20180831.0,F,30.0,사진만바두많아보이기도라는군
grm2209150113413,SNS,20220220.0,F,17.0,마자 너 공부하는 시간에 비해 인증이 너므 읍더라
grm2207190011763,자유게시판,20210824.0,F,20.0,윤리 과목 선택하기를 잘했다는 말만큼 듣기 조은 말이 없죠
grm2209060090949,질문게시판,20200318.0,F,17.0,아니면강이가 올라오기전에 교재가나올수잇나요?
grm2209230119600,SNS,20220127.0,F,17.0,젤리에 빨간 점 가튼게 있는데 이게 뭐죠...
grm2209200114219,SNS,20220218.0,F,16.0,유전 좋아하는데 솔직히 전 풀기 싫게 생긴건 맞는듯한데요
grm2209220116550,SNS,20220209.0,F,15.0,과외에서 수업들으면소 필기하는 거여서요
grm2210180113984,SNS,20220219.0,F,16.0,한번도 안해봤는데 기립성 저혈압 심해도 상관없나요?
grm2206170057455,질문게시판,20180406.0,M,19.0,하셨는대 책에는제국내 시민에게 적용되었다고...
grm2208230080304,질문게시판,20200123.0,F,17.0,고민이나사색도 서로다른 역할 기대라면 동시에 충돌됀 고민을하는거은 역할 갈등이라 볼수없는건가여?
grm2207060015901,자유게시판,20210707.0,M,19.0,칼럼 또 찾아와버렷네요.
grm2209160109554,SNS,20220408.0,F,19.0,그래서 저는 그냥 학교를 안 가요
grm2208250059063,질문게시판,20210115.0,M,17.0,해당 시간에 청동기 예기하실때 군장은잇지만 왕은 없다구하셨잖아요.
grm2208020085451,질문게시판,20180924.0,M,17.0,가설 검증 단계에서 기각되거나 수용돼는데 수용되기도 애매하구기각되기에도 애매하지안나요.
grm2210210116536,SNS,20220209.0,M,18.0,고등학교 올라와서는 쭉 국어선생님이 하고싶었어요
grm2208220061230,질문게시판,20211104.0,F,18.0,당 초기라는거 잘모르겟어요.
grm2210180116358,SNS,20220210.0,F,17.0,감 잡기 전에는 어려운데 감 잡으면 겁니 쉬움...
grm2208230067773,질문게시판,20210830.0,M,17.0,속두 제곱 차이도 다르게보이는데 아닌가여?
grm2207220025578,자유게시판,20220202.0,F,16.0,겨울방학때 시간배븐을어떻개하셨나요??
grm2206240001853,자유게시판,20220118.0,F,18.0,우리 나믄 날도 힘차게 보내봅시다
grm2208030089365,질문게시판,20200823.0,M,20.0,"하품과 같은 생리적현상은 인간의가치나 의도가 반영되지않은, 자연적으로 발생하는 현상이기땜에 자연 현상이라구보는것이적절합니다."
grm2206220001759,자유게시판,20220118.0,F,16.0,그런 생각들면 그냥 아무생각 없이 뇌를 비우시면 되긴 하더라구요.
grm2206270003297,자유게시판,20220107.0,F,17.0,어떻개든 대학 가보겠다고 수능 준비해보려고 하는데 너무 도움되네요
grm2209150118921,SNS,20220129.0,F,18.0,애기야 그런 거짓말하면 안돼
grm2210060114446,SNS,20220217.0,F,19.0,단어나 긴 문장 독해가 부족한 것일 수 있으니 이 부분에 집중해서 해보세요
grm2208160074275,질문게시판,20200802.0,F,25.0,제풀이가 왤케 안되는지모르겟어요.
grm2210070115885,SNS,20220213.0,F,17.0,최선을 다하면 당장 지금은 힘들더라도 결국 그애따른 결과를 얻게 되실테니까요
grm2210130106650,SNS,20200327.0,M,20.0,둘다 상관없는건가?
grm2208040076549,질문게시판,20210704.0,F,18.0,그리거해설은선생님의강의 스타일이랑가튼 해설인지 궁금함니다.
grm2210050109429,SNS,20220413.0,F,17.0,제가 평소보다 잘본게 아니고 쉬웠죠?
grm2208050053495,질문게시판,20210422.0,M,17.0,일상적인 모습을사실적인 모습으로 의역해서 읽는거은 비약인가요?
grm2209130119244,SNS,20220128.0,F,18.0,전 수업 듣고 선생님이 말씀해주신 부분을 가리고 스스로 중요한 부분을 찾아보는 식으로 복습햇어요!
grm2210110105251,SNS,20200710.0,M,20.0,저런말들이 옴청 나와
grm2207220003154,자유게시판,20220109.0,M,19.0,저 떄는 정시 면접이 영상제출이라 자세히 모르겠네요!
grm2206210027988,자유게시판,20210131.0,F,18.0,꾸주니 플래너 쓰길 응원헐게요
grm2210180117240,SNS,20220207.0,M,18.0,진짜 좋았는대 너무 안타까워요
grm2210190109062,SNS,20220420.0,M,19.0,극복하고 싶은데 팁쫌 주세요
grm2207280004236,자유게시판,20211221.0,F,17.0,교재랑 필기노트가 개별배송 되서요.
grm2208300052681,질문게시판,20210817.0,M,18.0,선지에서 본담지문속 내용에 반응해두 늦지안다.
grm2207070010034,자유게시판,20210916.0,F,22.0,해설지에는 간접제시라고 하는대 이건 왜 직접제시가 아니라 간접제시인가요?
grm2209280114910,SNS,20220216.0,F,18.0,아직까지도 공부 마무리를못하구 못자고있어요
grm2208110081260,질문게시판,20210928.0,F,18.0,분수가나오긴하는데 그래도돼나요?
grm2210140117577,SNS,20220204.0,F,15.0,개인적으로 수학하는 사람들 넘 멋있어요
grm2207010024862,자유게시판,20211110.0,M,19.0,전부 문재의이유가다른것두 괘 웃겨요
grm2206140051433,질문게시판,20211011.0,F,17.0,환각의저비 장면에도그 장면이 편집되어있었다.
grm2210110099724,SNS,20201001.0,F,20.0,한분은 원래 방송작가 할라고 학원다니고 실전으로 뛰다가 돈이 안되고 해서 다시 들어왔대
grm2209280119418,SNS,20220127.0,F,16.0,몇 년째 그러는중이라 감으로 어찌어찌 넘겼는데슬슬 고비네요..
grm2208300051461,질문게시판,20211001.0,M,17.0,이해력이빠르구문제를 많이 푸는것을 선호하는성향이다.
grm2209050079249,질문게시판,20190506.0,M,18.0,빛의방향과수직이면 변하지안는다고...
grm2207210001522,자유게시판,20220120.0,F,17.0,참고로 삼각함수 합성 교육과정에서 빠진걸로 알고있는데 교과서 보면 없을거에요
grm2209290100505,SNS,20200228.0,M,20.0,나 지금 찾아보는건 비디오재생 관련이어서 그냥 공부하다가 배운 적 있나 싶어서 물어봄
grm2209160115785,SNS,20220213.0,F,16.0,아 진짜 다 안주무시구 계셨으면서 안놀아주신 겁니까?
grm2208190076429,질문게시판,20200711.0,F,19.0,이과인데이믄재 엄마가먼지 궁금해요.
grm2210050113593,SNS,20220219.0,F,17.0,개인적으로 움직이는 건 전혀 도움이 안 되니까요
grm2210040116236,SNS,20220211.0,F,17.0,다시 게시판이 부활 한거같농
grm2210050109233,SNS,20220417.0,F,15.0,도대체 국어 공부는 어떡해 해야할까요?
grm2208170054542,질문게시판,20210125.0,M,16.0,보기의내용이모두 작품에적용됀다는보장이없다.
grm2210140107229,SNS,20220523.0,M,20.0,오늘 넘 재미있었읍니다.
grm2209280113774,SNS,20220219.0,F,17.0,뿌리부터 뽑고 싶으시면 해결 방안을 모색해서 관리자에게 문의하시든가요
grm2208020064775,질문게시판,20201229.0,F,17.0,그래서 한국사공부시간을 최소화해야한다구생각해요.
grm2207210023853,자유게시판,20200502.0,F,15.0,그림체 너무 이쁘시고 도움되는 내용만 있던데오
grm2208300068367,질문게시판,20210124.0,F,17.0,재가 뭘 놓친건지모르겟어용.
grm2207250036733,자유게시판,20220128.0,M,19.0,그러면정말 딲 잠만좀더주무세요.
grm2208120073104,질문게시판,20220408.0,M,19.0,외 뚫고들어가는자기장인가요?
grm2210120114511,SNS,20220217.0,F,19.0,수능에 나올만한 얘기 너무 잘 해줘서 저는 너무 조아써요
grm2207070009743,자유게시판,20210919.0,M,19.0,학원에서 주는 자료양이 엄청낫나봐요
grm2210050110870,SNS,20220315.0,M,19.0,애기부엉이로 들어왔는데 벌써부터 수학 자료가 너무 많아요
grm2208160060761,질문게시판,20201225.0,M,17.0,"미일수호 통상조약에서 미국은일본에 미국의 물품을수출하기 용이하두록하기위해 개항, 관세 자주권 박탈 등의 조약을거어 놓은것 아닌가여?"
grm2206140080812,질문게시판,20201027.0,M,20.0,차이가있따면 어떤거인가요?
grm2206220019617,자유게시판,20210317.0,F,18.0,저두 열시미 해서 고대 갈게요
grm2210170109795,SNS,20220404.0,M,18.0,이런글 보구 너무 상처입어서 공부를 안하는일은 없길 바랍니다.
grm2208190063791,질문게시판,20210805.0,F,17.0,대운하 건설 시작은수 믄재로 알고잇는데요.
grm2208040068346,질문게시판,20210214.0,M,16.0,수소핵융합 반응에서는 원자 번호의 합이 변하는건가여?
grm2208310082967,질문게시판,20201024.0,F,17.0,진화론은 미래사회에대한 전망과 대응에대헤서 어떤 평가를 받나요?
grm2207070016714,자유게시판,20210621.0,M,17.0,그림 함 그려봤는대 재밌네요
grm2209220104792,SNS,20191030.0,M,20.0,애들한테 말이저해봐야겠긴하겠어.
grm2206160064428,질문게시판,20200909.0,F,17.0,글고 베이징 조약이랑 톈진 조약이랑 구분은 어떡게하나요?
grm2209190113207,SNS,20220221.0,F,16.0,시간이 그 정도나 걸리면 뭔가 수를 쓰는게 맞죠
grm2210040107076,SNS,20220526.0,M,18.0,화학을 올해 처음 시작한 재수생입니다
grm2207220031104,자유게시판,20210629.0,M,19.0,스윗스는 힐링하긴 좋은데지갑은죽어납니다
grm2206300037706,자유게시판,20210606.0,M,23.0,담 글에는 가독성에 더 신경쓰겠습니다.
grm2208260043100,질문게시판,20210326.0,M,19.0,강의끝날떄마다 복습차원으로해야되나요
grm2210170111077,SNS,20220311.0,M,14.0,오늘부터 한번 저 방법으로 해보려구요!!
grm2207040030336,자유게시판,20220201.0,F,17.0,그만큼 성장하구있단 뜻 아닐까
grm2209080091323,질문게시판,20191021.0,F,18.0,듣기어디서 할수잇어요?
grm2206240030414,자유게시판,20220120.0,M,21.0,전역하구 공부를바닥부터 시작하면서 노력햇어서 될까
grm2209270107040,SNS,20220526.0,F,23.0,농담이었찌만 못지킨거 미아내요
grm2208300058536,질문게시판,20200905.0,F,19.0,원거리 무역으로인해서지중해 무역이나타난거인가요?
grm2206150081658,질문게시판,20211006.0,F,18.0,요기가 무슨말인지모르겟어용.
grm2210110110463,SNS,20220322.0,F,23.0,꼼꼼히 오답하는걸 추쳔해요
grm2209020089082,질문게시판,20200412.0,M,16.0,할수있는 표본을 예를들어주시면 감사하겠슴니다.
grm2208230070326,질문게시판,20210208.0,M,23.0,본격적인수학적내용이없어두수강하고이해하는데 무리가없을까요?
grm2206270001535,자유게시판,20220120.0,F,17.0,풀었던 문제르 다시 풀면 자꾸 답이 바로 생각나고 진짜 어케 복습을 해야하나요?
grm2209160101048,SNS,20190412.0,M,20.0,코으로나 조심하구 완화되면 미친 각설이처럼 돌아다닐거다
grm2209280113745,SNS,20220219.0,F,18.0,문제될만한게 전혀 없고요.
grm2210040113151,SNS,20220221.0,F,16.0,내가 미처 생각하지 못했던 나에대한 문제점을 하나하나 따져보고 정리하는거 너무 조은방법인것 같아요
grm2207130028045,자유게시판,20211028.0,M,17.0,오전에 올려주셔서전오전에 학교에서봤니요
grm2210110099836,SNS,20200901.0,F,20.0,박사라면 어디 이름모를 학교에서 학위 받은것보다 카이스트에서 받은거를 더 높은 가치으으로 쳐요
grm2208240049986,질문게시판,20210227.0,M,18.0,문재풀떄 헷갈렸는데요
grm2209020084076,질문게시판,20200913.0,F,18.0,문화는 변동이되더라도 시간을 초월하여 존재할수잇는거 아닌가여.
grm2206150089294,질문게시판,20220425.0,F,17.0,학생의가정 배경에따라 학업 성취도가 결정됀다구본다.
grm2210180099763,SNS,20200911.0,M,20.0,교사들 반응이 진짜 극과극으으로 나뉜대.
grm2207190000078,자유게시판,20220126.0,F,15.0,어느정도인지는 잘 모르겠구요
grm2209190118657,SNS,20220130.0,F,19.0,공부할떄 영어만큼은 그래도 기출보단 비중을 줄이는게 좋을겁니다!
grm2209070075305,질문게시판,20190519.0,M,18.0,서로다른 식에 존재하는분수들인데 가타구...
grm2208170073911,질문게시판,20220131.0,F,16.0,파란색 필터와 연결됀다이오드에서는전자가 발생하지않았다고...
grm2208100091223,질문게시판,20210519.0,M,17.0,이러케 추측해두맞는건가여?
grm2208170093471,질문게시판,20200311.0,M,18.0,하셨는대 아직 배송안된거맞죠.
grm2207290012205,자유게시판,20210818.0,F,18.0,보기를 읽은 뒤에 지문은 빠르게 훑으면서 힌트가 되는 부분만 읽어요
grm2208080042673,질문게시판,20210702.0,F,22.0,선생님께서 삽입된 정보는 중심주제와는 별도로 따로 모아서 졍리해야 된다고 말씀하셔서 전자에 해당되는 건가 싶어서요
grm2208020074906,질문게시판,20201129.0,M,17.0,처음이라 넘무 막막하니요.
grm2206290033636,자유게시판,20211027.0,M,19.0,국어 스학영역의 경우 셤지의 여백에 문재풀이용으로 활용이가능해요
grm2208020052260,질문게시판,20220207.0,M,18.0,부사어는 체언을수식하지는 안나요?
grm2208110058552,질문게시판,20211015.0,F,19.0,아니면 걍 교류라구하나요?
grm2210060105316,SNS,20210101.0,F,50.0,코로저떄믄에 사람들이 얼마저 죽는다고
grm2207200002951,자유게시판,20220111.0,F,18.0,복습하고 내신준비하면서 시중에 나와있는 문제집들 많이 풀어보시면 될 것 가타요.
grm2210170106181,SNS,20210215.0,F,20.0,교수님께 저기다가 재출해도좋을지여쭤볼까?
grm2210190101208,SNS,20181214.0,M,20.0,"후배선생님은 중국어,한국어를 유창하게 하시니까 중도입국자녀들이 모국어를 잊어버리고 잇다는 것을 눈치채신것가타"
grm2208220091808,질문게시판,20220221.0,M,17.0,"외 반대로해석하는지, 이렇게하면 오히려 다른의미가되지않나요?"
grm2208030084881,질문게시판,20191030.0,F,18.0,전체 인구가 증가한거은 어떡케 알죠.
grm2207080019992,자유게시판,20210224.0,F,20.0,한번 공부해 보시구 꼭 후기 들려 주세요!
grm2207130028194,자유게시판,20201107.0,M,16.0,어재재가선배에게 여쭈어봤던 부븐이었네요.
grm2206280039547,자유게시판,20210729.0,F,20.0,일반적으로 저정두까지는 아닌것갇아요.
grm2209220101585,SNS,20180202.0,F,20.0,간호관리 법규도 전공책 안사도돼
grm2208010092570,질문게시판,20170124.0,M,23.0,저번에 상담해떤 학생임니다.
grm2209130114901,SNS,20220216.0,F,17.0,시험종 치면 같이시작하는거아니에요?
grm2208100055955,질문게시판,20210122.0,F,18.0,뒤에 해설지가있는부분에추가필기를하는게 조은가요?
grm2208120060690,질문게시판,20201221.0,F,16.0,글고 사용하는 교제는 없나요?
grm2207120029575,자유게시판,20220212.0,M,19.0,"이경우가 가장 좋았는데, 친구가어떤과정으로 푸는지 바으로옆에서 볼수잇어서 좋앗어요!"
grm2210040099033,SNS,20210201.0,F,20.0,"화장실 가고싶은데 실험이 안 끝나네,"
grm2210170104684,SNS,20180306.0,F,30.0,스아버지나 젊은 놈들이나 마인드가 왤케이런지모르겟어
grm2206270001698,자유게시판,20220119.0,F,17.0,"주교재 복습내용이 앞이 조금 있구 주교재와 비슷한 제재, 비슷한 주제의 지문들을 실은걸로 알아요"
grm2206270025154,자유게시판,20220326.0,F,18.0,일단 전 언쟁을 벌일생각아없었습니다.
grm2208220072779,질문게시판,20210225.0,M,15.0,온도가다르면 왤케 파장이 달라지죠?
grm2210110100150,SNS,20200608.0,F,20.0,아침에 자고일어나자마자 플어서 이모양인갘
grm2207180033942,자유게시판,20220215.0,F,18.0,잇을지모르겟는데 한번 찾아볼게요!
grm2206160084377,질문게시판,20211010.0,M,18.0,적합한거은 아니지앉나요?
grm2207060011869,자유게시판,20210822.0,M,18.0,다른 선배님들도 평가원 스타일을 이해하는게 중요하다고 하시는데 그게 몬지를 모르겠어요
grm2209160108111,SNS,20220509.0,F,19.0,나오는게 오히려 공부 잘될수도 있어요
grm2208090058507,질문게시판,20200124.0,M,18.0,이때 나오는강남은 어느지역을지칭하는거인가요?
grm2207180039282,자유게시판,20210730.0,M,17.0,수행평가 등쳐먹었는데 대학 탈락 기도 정두로 끗낸다고요?
grm2209020091105,질문게시판,20211020.0,F,17.0,쓸수있따면이때의 해석은 어떻게하나요?
grm2207110001854,자유게시판,20220118.0,F,17.0,웬지 미안하다고 해야될것 같오...
grm2209200100186,SNS,20200529.0,M,20.0,강남구는보통 다 스쳐지나가는 사람들이라 사람이많지만 주거인은적구요
grm2207260033192,자유게시판,20220116.0,F,18.0,스능연계율 떨어졌는데저방법을 써도될가요??
grm2208120078960,질문게시판,20180108.0,M,16.0,푸러야한다면 어떤문재집이 좋나요?
grm2206140082850,질문게시판,20220530.0,M,19.0,가치관도자아 정체성이라구 배웠어요.
grm2208220093991,질문게시판,20211022.0,M,17.0,"싶은데, 넘무 무리한해석인가요?"
grm2206210003974,자유게시판,20211226.0,F,17.0,이번에도 열씸히만 한다면 오르기야 하겠죠
grm2207110030722,자유게시판,20210804.0,F,16.0,주변에서 포기하지말라구햇어서 최선을 다 하구있오요
grm2209080065224,질문게시판,20210406.0,M,17.0,준위는그냥 궤도라고인식하면돼나요?
grm2208160093209,질문게시판,20200417.0,M,19.0,이번에 괜찮아어휘 문장을 병행할려고하는재수생입니다!
grm2208040091467,질문게시판,20210217.0,M,21.0,걔속 읽기만 반복하는데 효과가없는거같슴니다.
grm2209150098842,SNS,20210222.0,F,10.0,개혁정치를 통해 봉건 지배 질서를 타파하고자 하였다.
grm2208250053403,질문게시판,20220511.0,F,18.0,해설에는개연성이없다구 되어잇어서요!
grm2210050106783,SNS,20200616.0,F,20.0,그럼 저렇게보내는거로...
grm2208180066018,질문게시판,20220309.0,F,20.0,"가, 나 상황에서 제가 힘 분석을 옳게했는지 확인해주새요."
grm2206270022956,자유게시판,20200827.0,F,19.0,개인적으로 학교장 추천을 받을 수 있으면 받는게 유리하다고 봅니디
grm2208080059688,질문게시판,20210216.0,M,15.0,"그러나, 한나라는그러한거을 압박하늕데, 한나라는 왜 고조선을 압박하는거인가요."
grm2209200108826,SNS,20220423.0,M,18.0,이해를 못했는데 뭔가 대단한 풀인것 같아요
grm2206140041193,질문게시판,20220417.0,F,18.0,수험생들 학생들이 피해 보고 있는데 교재 환불해주시는 것도 생각해주세요
grm2206150040976,질문게시판,20220526.0,M,19.0,번뇌를 부정으으로 보구 별빛은 플러스 상황으로 봐서 정신적 극복이라고 하셨는데요
grm2206270022815,자유게시판,20200911.0,F,17.0,요즘 나태해질뻔했는데 다시 열심히 하겠습나다
grm2207260027319,자유게시판,20211011.0,M,22.0,작년에는그랬는데 올해는 어떻개될지모르겟니요
grm2209200110455,SNS,20220322.0,M,31.0,교과서가 유일한 학습 루트는 아니니까요
grm2206140051640,질문게시판,20210804.0,M,19.0,지문에저는 어디로 어디로들입다 쏘다녔는지하저두모른다
