id,source,date,gender,age,err_sentence
grm2208180084954,질문게시판,20210607.0,M,18.0,미분화됀상태와 분화됀상태의 뜻이무엇입니까?
grm2208220075886,질문게시판,20210719.0,M,29.0,어떡해 멀 쓸지판단해요?
grm2210040115074,SNS,20220216.0,F,17.0,푸는데 쫌 오래걸리거나 풀기 어려웠던건 문제까지 다시 써요
grm2207150022286,자유게시판,20201015.0,F,22.0,더 조은 영상 만들 방법 없나 고민해볼게요.
grm2209280105425,SNS,20210107.0,F,30.0,요즘시대에맞는보험도아니구 중대한 질병보장하는상품인데요.
grm2208170041112,질문게시판,20220430.0,M,18.0,선지는 정오 판별의 대상인데 이걸 이용해두 되는건가요?
grm2207200035087,자유게시판,20220121.0,F,18.0,세문재중에서 두문재를 버립시다.
grm2207220017136,자유게시판,20210613.0,F,18.0,극상위권들은 표점 잘받으려구 미적분하기도 함
grm2206160085936,질문게시판,20210426.0,F,18.0,경험적 자료를 둘다사용한다구 볼수인나요?
grm2209070064695,질문게시판,20211031.0,M,19.0,사진에서말하는 헌법과나폴레옹 법전은 머가다른가요?
grm2208240090215,질문게시판,20211029.0,F,19.0,그리구 군대는 공식 조직으로보나요?
grm2209270109192,SNS,20220418.0,F,16.0,밥먹고왔으니 다시힘내자!
ext0000000120795,뉴스기사,,,,대중 관계의 일대 악화를 감내하구 잇는 한국을 향해 안보 비용과 통상 적자를 따지겠다고 계산기를 들이대면 동맹이 아니라 거래 상대로 대하겠다는 의도다.
grm2206170063659,질문게시판,20210102.0,F,15.0,글고이다지 선생님 수업 알차고 재밋게 이끌어주셔서감사함미다!
grm2207060013123,자유게시판,20210808.0,F,18.0,끝나구 해도 안늦을까요?
grm2208020075824,질문게시판,20200303.0,M,22.0,도움이됀다면 당연히 시간을 쪼개어풀어야한다구생각함미다.
grm2209230119268,SNS,20220128.0,F,17.0,채점 해면서 수분감있게 비가 왔다는
grm2210120115873,SNS,20220213.0,F,19.0,중학교떄 그런 내신 공부가 분명히 도움이 될 거니까요.
grm2208230062242,질문게시판,20210719.0,F,18.0,장점과 단점이말하는 능력이상충대는것가타서 헷갈립니다.
grm2209150098836,SNS,20210223.0,F,30.0,오늘은 안 보는게 정신건강에 좋음
grm2209230104378,SNS,20201104.0,F,20.0,저즁에 글자만 고치면되니까 대충 일단 써놓으셨어야죠
grm2206290036479,자유게시판,20210812.0,M,22.0,저희학교의 경우에는 서지학보다는정보학에 치중한 커리큘럼이구성돼 있슴니다.
grm2208180044800,질문게시판,20210805.0,F,17.0,이산화 질소는일산화 질소와 달리 압축 공기 주입기를 필요로하지안는다.
grm2208290055884,질문게시판,20220430.0,F,18.0,심리를 확보할수있으려면 어떻개해야할까요?
grm2208100050846,질문게시판,20220421.0,F,18.0,무조곤 액자식이안됀다는말이아니다
grm2210170109677,SNS,20220406.0,M,18.0,괜찮긴 한데 그 전까지 개념하시는 건가요?
grm2206290035049,자유게시판,20210830.0,F,19.0,들은지 얼마 지났을때 체화됀것같았다.
grm2208300071459,질문게시판,20210129.0,M,17.0,원래 교제가 흑백인건가여?
grm2206300038413,자유게시판,20210810.0,F,16.0,넘 신나있었던 상태라 정신머리가없었니요
grm2207110022100,자유게시판,20201026.0,F,22.0,오늘도 화이팅으로 시작해야겠네요
grm2208260089091,질문게시판,20210713.0,F,19.0,하고 풀었는데어떡해 이를 단정할수없는거인가요?
grm2207210022891,자유게시판,20200903.0,F,20.0,이떄 감기여서 목소리가 좀 앵앵거릴 수 있어요
grm2208090091301,질문게시판,20220106.0,M,18.0,그럿다면 나즁에이것에대한학습이인나요?
grm2206230017178,자유게시판,20210613.0,F,16.0,함부로 말하는 니들이 누군가에게 소중한 사라미다.
grm2209210108400,SNS,20220503.0,M,20.0,캠퍼스 소개글은 영상으로도 많이 올라와서 쫌 식상하지 않을까 걱정되네요.
grm2209300102103,SNS,20200917.0,F,20.0,구어체는대사에서마니쓰는건데요.
grm2209230111587,SNS,20220302.0,F,15.0,계획 종이는 어디서 나신겅가요??
grm2206160068977,질문게시판,20210908.0,M,19.0,이문제에서는사건을 뭐라구잡아야할지모르겠어요.
grm2206220022545,자유게시판,20200926.0,F,17.0,저는 둘 중어느학교라도 가면 절하고 들어갈것 같습나다.
grm2209130104439,SNS,20200718.0,F,20.0,우리배낭여행 계획서 만든거가지구있는사람있어
grm2207250020149,자유게시판,20210220.0,M,16.0,주제목적 문제 한문제당 얼마정도의 시간에 컷해야할까요?
grm2209280104842,SNS,20190618.0,F,20.0,아직 기말구사 한번 남아있잖아
grm2208040066288,질문게시판,20220215.0,M,18.0,개념을 처음배우구 바루 기출로 적용하는지라 풀이시간이 꽤 깁니다.
grm2209060057591,질문게시판,20200124.0,F,16.0,아까도 질문햇는데 아직도모르게써요.
grm2208020087404,질문게시판,20200920.0,M,18.0,재풀이에 확신이들지안아 질문합니다!
grm2207180020998,자유게시판,20210116.0,F,18.0,저 이노래들 진짜 다 사랑해요
grm2210040108784,SNS,20220423.0,M,20.0,그냥 시험보고 후회업시 나오는걸 목표로 하고있어요
grm2208190058895,질문게시판,20180904.0,M,18.0,글구한일 협정과 한일 기본조약도 다른건가여?
grm2209280110080,SNS,20220328.0,F,18.0,국어탐구도 다 공부 처음 해봣서요
ext0000000121310,뉴스기사,,,,그런데도 전국에서 아주 고르게 지지를 받지 못하구 완패햇다.
grm2207200024381,자유게시판,20210718.0,M,18.0,이러케 어려울리없다생각햇다.
grm2207180018469,자유게시판,20210505.0,M,19.0,수능 한두달 전에 어려웠던 푸러본다.
grm2208230093462,질문게시판,20200406.0,M,15.0,수고하시구 건강조심하세요.
grm2208190088110,질문게시판,20200822.0,M,19.0,일정한양상과 가튼말인가요?
grm2209020084963,질문게시판,20210908.0,M,18.0,아니면 둘은 가튼 양의 효과를 본거인가요?
grm2210200116191,SNS,20220211.0,M,16.0,공부 시작하기전에 그날 일정이나 컨디션 보구 계획해욯
grm2208300073347,질문게시판,20211106.0,M,20.0,나름 기출수준 정두는잘풀수있다구...
grm2207150023249,자유게시판,20200705.0,F,16.0,국어학원을 안 다니구 집에서 혼자 공부하는데요!
grm2209280108904,SNS,20220422.0,F,20.0,수학 성적을 올린 가장 효율적이고 결정적인 학습방법이 뭐였는지 궁금합니다!
grm2208030059555,질문게시판,20210302.0,F,17.0,그렇다면이 교재를 어떡케사용하면좋을까요.
grm2206140069124,질문게시판,20220512.0,M,19.0,이과로전향을해서 물리를 이재야 시작해요.
grm2208180077306,질문게시판,20210302.0,M,21.0,커리큘럼본까 공통 과목이랑 미적만잇던거가타서요.
grm2209050093886,질문게시판,20200229.0,M,17.0,높은 연대를가지고잇는이웃은 도시 내에 동맹이 존재하는것 아닌가요?
grm2210140105729,SNS,20210317.0,F,20.0,병원에서 치료받았다는데 남동셍의 친구는 죽었다는거야.
grm2209090071464,질문게시판,20210712.0,M,19.0,에너지부호가 햇갈립니다.
grm2209150115343,SNS,20220215.0,M,16.0,줄세우는데 그냥 자유대로 서면 된다.
grm2208220075853,질문게시판,20211007.0,M,18.0,부등식에서등호 표시가이쓰면 무조건 그 값을가지긴한다는건가여?
grm2208240071438,질문게시판,20220303.0,M,18.0,그리구 할머니가오른쪽으로 이동하는거인데 바구니에 힘을가햇다고...
grm2209080086271,질문게시판,20201127.0,F,19.0,그리거 세대이동 폭은 병이가장 크다구...
grm2207120036860,자유게시판,20220201.0,M,28.0,실수로 틀린건지도 갱장히 중요해요.
grm2207110031977,자유게시판,20210429.0,F,22.0,어쩌다보니 모두 안녕이 트레이드 마크가됀 기분이니요
grm2208080083191,질문게시판,20200425.0,M,15.0,양적연구는무조건 가설이잇어야하나요?
grm2207150027201,자유게시판,20211009.0,M,20.0,여기는 머리식히러 잠깐 왔다가 가는곳 아닌가여
grm2209260104881,SNS,20191031.0,M,30.0,얼마저 깜도안돼는 논문들이심사에 올라와서 당황시키는지모른다고하셨음.
grm2207200000302,자유게시판,20220125.0,F,17.0,너무 원론?적이라 느낄 수 잇지만 전 진짜 혼자 그냥 교재 펼쳐서 공부하고 궁금한거 잇으면 찾아보고요.
ext0000000121483,뉴스기사,,,,자신의 능력이나 성과는 한껏 포장하구 과오는 별것 아닌 것으로 축소하는 기억의 외곡 탓에 누구나 이처럼 잘못됀 판단을 하게 될 가능성이 잇는 셈이다.
grm2209070077172,질문게시판,20201015.0,F,18.0,원이 직선에 접할때 성질 이용해서플어두돼나요?
grm2209080057673,질문게시판,20200506.0,F,21.0,근대서유럽에서 투쟁이일어났으니 서유럽에 속하였다고...
grm2206200026779,자유게시판,20211119.0,F,23.0,꽃길이아니라도좋으니 우리게속 걸어가요
grm2207040016237,자유게시판,20210701.0,F,19.0,이 글을 봤을 떄 아니 이 제목을 봤을 떄 허탈한 건 마찬가지일 거 같네요
grm2207040031275,자유게시판,20220315.0,M,20.0,한꺼번에떄어보시는거 춫천드립니다.
grm2208170085156,질문게시판,20211004.0,F,19.0,재도를 짜지않고막 발전하고잇다구...
grm2207220001968,자유게시판,20220117.0,F,17.0,난 광장에 사람 많아서 운동만하고 돌아왔어.
grm2207270004051,자유게시판,20211224.0,F,19.0,미적분이 양이 너무많구 미치겠더라구요
grm2208300086843,질문게시판,20190825.0,M,18.0,즉 이경우 두 이론 모두 교육이사회 구조를 지속시키는 역할을한다는거에 동의하는건가요?
grm2210170113552,SNS,20220220.0,F,18.0,지가 진짜 재밌는 줄 알구 자꾸 나불대는데 다같이 상대 안 하면 쟤도 조용히 할거임
grm2210060107851,SNS,20220515.0,F,18.0,저런 공부못하늕데 근거없는 추측이나 하는 애랑은 다르다 이말이야
grm2208080042091,질문게시판,20211003.0,M,18.0,"자신의 의지대로 살 수 없는 현실 상황을 암시하는 것으로 볼 수 잇다고 했는데, 이런걸 어떡게 판단하나요?"
grm2206230018210,자유게시판,20210516.0,F,15.0,그것도 도움이 되서 마스터님 방법도 본격적으로 써보려구요.
grm2207130026041,자유게시판,20220220.0,F,16.0,알아서 적당히하구 삭재하겟지
grm2209260119373,SNS,20220127.0,F,17.0,나증에 수학주제발표할 때 적용하기 조아요!
grm2207050028605,자유게시판,20220303.0,M,16.0,각 단락별 주요내용을 혼자 말해보고 써보기도헸어요.
grm2210120116016,SNS,20220212.0,F,18.0,사실 이 쪽은 재대로 준비한 적이 없어 잘 모르지만 컴퓨터 공학이 이 분야 관련해서는 독점적인 걸로 알아요.
grm2208190092623,질문게시판,20220323.0,F,17.0,강이 올라오는날이있는지 궁금함니다.
grm2208170053947,질문게시판,20220402.0,M,20.0,이번지문처럼 지문의 대부분이 독백으로 이루어져 대부분이 서술자의내면심리로 이루어진 지문에선 포인트를 전지문에두어야하는건가여?
grm2209010084245,질문게시판,20211006.0,M,19.0,보험금을 납부하지안는 청소년들도 건강보험을 누릴수있지않나요?
grm2208180069809,질문게시판,20210215.0,M,21.0,구해두 답이다르게나와서요.
grm2208030061822,질문게시판,20210110.0,M,25.0,저번에 글올린거에서 교과서 읽으면조타고...
grm2206130087205,질문게시판,20210820.0,F,19.0,해설은 무슨소리인지 잘이해가안되요.
grm2210110112628,SNS,20220223.0,F,17.0,수학 잘하시는거 부러워요
grm2209130116455,SNS,20220210.0,F,15.0,오답노트 같은거 만드셨나요?
grm2209300118600,SNS,20220131.0,F,17.0,졸릴 때 보통 어떠케 하세요?
grm2210120098887,SNS,20210220.0,F,20.0,근데 그냥 동의시키면 애들 당연히 반대하지
grm2206140083501,질문게시판,20200718.0,F,18.0,사회보장 혜택은 전부 소득 재분배 효과가잇다고...
grm2208170045120,질문게시판,20210412.0,M,20.0,왜이게맞는선지인지 정확한 근거를 알구싶습나다
grm2209270111300,SNS,20220307.0,F,17.0,보통 화장실도 안 가고 그 자리에 그대로 있으려고 노력하는 편입니다
grm2206170092914,질문게시판,20170811.0,M,15.0,그리고자주틀리는문재는문법 순서삽입 정두입니다.
grm2207220034007,자유게시판,20210322.0,M,22.0,암기법은 다른 멘토님께 여쭤보는것이 좋은방법일것같습저다!
grm2208310059287,질문게시판,20201104.0,F,20.0,둘다 됀다구 볼수인나요?
grm2207060035224,자유게시판,20220111.0,F,18.0,카메라에 제대로 잘나오구있나 보느라고 힐끔힐끔 쳐다보니요.
grm2210210119719,SNS,20220126.0,F,18.0,긴장이랑 스트레스 떄문에 그러죠
grm2208040066972,질문게시판,20220318.0,M,18.0,전자가하나만잇을때 에너지 준위를 이동시킬수잇는에너지를 초과하여 받으면 움직이지안는다구...
grm2209130107398,SNS,20220520.0,F,17.0,물론 부산대나 경북대나 괜찮지만 확실히 서울이랑 다를거 같아요
grm2208230043160,질문게시판,20210314.0,M,17.0,이렇게 지믄풀구 분석하는거 말고도 복습에 대한 고민도 있습니다.
grm2207260027326,자유게시판,20211006.0,M,22.0,이번스능대회의 우승자는 누가됄까요
grm2208220084979,질문게시판,20220423.0,M,16.0,표본을 구별하는방법을 모르겟어요.
grm2209140106003,SNS,20190701.0,M,20.0,근대 딱히 혼내거나 할건 없다.
grm2206290034206,자유게시판,20211011.0,F,18.0,아님 거기서 준곳만 써야하저요
grm2208240051581,질문게시판,20220301.0,F,15.0,구향의가족들이 궁핍한 삶을 살구있다
grm2208250080081,질문게시판,20211010.0,M,19.0,셤에 충분히 구현될수있는부분인가요?
grm2210130114559,SNS,20220217.0,F,16.0,여기서 아니란걸 느낄줄이야
grm2208310084137,질문게시판,20211008.0,M,18.0,"역할 행동에대한 보상, 제재에관해서 대학교 입학이나 대학교 졸업 등은 역할 행동에대한 보상으로 볼수잇나요?"
grm2210200119361,SNS,20220127.0,M,19.0,글 읽는 속도자체가 느린 것 같씁니다
grm2209230106434,SNS,20200228.0,F,30.0,서울은 두려움에떨어도좋아.
grm2208050051619,질문게시판,20210326.0,M,19.0,과거와 현재를 븐리하지않구 통합적으로인식하려면 현재의 순간에 과거의 경험들이공존해 잇어야한다.
grm2207270031038,자유게시판,20220223.0,F,15.0,마스터님이 재 댓글스정했죠
grm2207120024569,자유게시판,20211116.0,M,19.0,서류는다붙는분윗기구 면접만 잘보면되요.
grm2209060042146,질문게시판,20210922.0,M,19.0,모든 사동 접사와 피동 접사를 지배적 접사로 분류한다고 하눈데 교재에 오류가 잇다고 봐야하나요?
grm2206150076117,질문게시판,20220226.0,M,17.0,답변 봤는데우선 감사함미다.
grm2208260053066,질문게시판,20210826.0,M,19.0,시행과시구의차이를 모르겟습니다.
grm2207060019402,자유게시판,20210324.0,F,19.0,사자성어를 따으로 공부 해야하나요?
grm2209300099990,SNS,20200728.0,F,20.0,여자들은 대부분 내가 열심히 하면 회사는 나를 알아주겟지 다들 바빠보이는데 내가 그러면 안돼지 라고 생각한대
grm2208100072535,질문게시판,20220527.0,M,18.0,그리거이재 시작햇는데 좀 늦었을까요?
grm2209280100382,SNS,20200407.0,F,30.0,이번 총선 어떨지 몰겟네
grm2208100079592,질문게시판,20210521.0,M,19.0,같은거 걔속 묻니요.
grm2206270012314,자유게시판,20210817.0,F,15.0,언니 너무 멋있는거 아니예요?
grm2209010066697,질문게시판,20211118.0,M,23.0,지금부터 책사서 들어도됄까요?
grm2210040099228,SNS,20210101.0,F,20.0,교수 주관인게 많아서 너므 기븐더러움
grm2208110081860,질문게시판,20200301.0,M,18.0,아예 범주가다른거 아닌가여?
grm2206200027390,자유게시판,20210402.0,F,16.0,미친 맨탈과 논술실력 운의 짜릿한조합이니요
grm2208020084314,질문게시판,20220403.0,M,19.0,과업중심인지 친목중심인지 애매하니요.
grm2210120119052,SNS,20220128.0,M,23.0,국영수도 처음부터 다시햇다는 거 정도이다.
grm2209070082373,질문게시판,20191002.0,M,18.0,해서 어느 가구가더많다고 단정할수없지안나요?
grm2208110051544,질문게시판,20210718.0,M,19.0,모델링 단계가아닌 렌더링 단계일경우에 점점 멀어지는모습이므로 렌더링 단계에서 풍선에잇는정점을 이루는 삼각형이작아지나요?
grm2207180031547,자유게시판,20220207.0,M,18.0,그리고선생님께서는 인과관계 글의 논리구조를 핵심적으로 파악라는거 중요시하셨습니다
grm2209010087400,질문게시판,20200918.0,F,18.0,전 차별 교제이론과 어울린다고생각햇거든요.
ext0000000121372,뉴스기사,,,,"공부를 못해 대학에 못 갔고, 그래서 실직햇다고 생각했는지도 모르겟다."
grm2206160090753,질문게시판,20200424.0,M,18.0,지금 선생님이 게속 단위를 끊는기준이무엇인지알수있쓸까요?
grm2208180092731,질문게시판,20201122.0,M,18.0,바쁘신와중에 죄송함니다.
grm2208260093847,질문게시판,20210205.0,F,16.0,근데이문장에서 현재 완료가이 니 경우 중에 어떤의미로쓰였는지 잘모르겟어여.
grm2208300050157,질문게시판,20210302.0,M,17.0,재가 돈 모아서 패스 사고이제는 교재 살 돈 모았는데 구매가안되네요
grm2209080090032,질문게시판,20210726.0,M,17.0,문재랑 풀이 첨부햇습니다.
grm2207180030982,자유게시판,20211005.0,F,20.0,우연히 검색하다정밀좋은자료를 찾았니요.
grm2209010063092,질문게시판,20190609.0,F,16.0,움집은 따뜻하게 살려고 지은집 아닌가여?
grm2209050052224,질문게시판,20210302.0,M,17.0,도덕적평가가 달라지는일이실재로 일어난다고 주장한다.
grm2208160041938,질문게시판,20211029.0,M,20.0,예약의 유형에 따라 발생믄제의 양상이 다르다
grm2208230092544,질문게시판,20190707.0,M,17.0,아니면작년강좌를 듣는거이더나을까요?
grm2206140080139,질문게시판,20220524.0,M,18.0,혹쉬 무슨말을하셨는지알수잇을까요?
grm2206230016494,자유게시판,20210625.0,F,19.0,사람이름이나 연도별로 무진장 많이 나오면 따로 네모표시했습니디!
grm2209020061509,질문게시판,20210401.0,F,15.0,수용은 받아들이는거이고 공인은공식적으로인정한다는건데 둘의차이점을 모르겠어요.
grm2209150110832,SNS,20220316.0,F,21.0,시간 재고 푸는 연습을 하는게 좋을 것 같아요.
grm2207140038025,자유게시판,20210924.0,M,19.0,올해입시는 어떤지모르겟찌만 작년엔 그랬어요.
grm2206170067682,질문게시판,20210909.0,M,21.0,용수철의 힘이 연속적으로 변하늕데 갑자기어떠케 튀어 오르는지이해가안가요?
grm2208230061778,질문게시판,20210629.0,F,18.0,그리스정교에만 적용되는지 로마 가톨릭에도 적용되는지모르겟어요.
grm2209260119025,SNS,20220129.0,F,19.0,한 스텝 한 스텝 밟아가는 느낌이예요.
grm2209060092219,질문게시판,20180807.0,M,21.0,이것두 유연하게해석하는건가요?
grm2209220111065,SNS,20220311.0,M,19.0,아니면 수능날까지 반복하는게 좋을까요?
grm2207270018845,자유게시판,20210411.0,F,15.0,정말 가구 싶던 대학 중 하나인데 올려주신 칼럼 몇개 보면서 마음 다잡아봄니다.
grm2207060037009,자유게시판,20220205.0,F,17.0,재 머릿속을 써놓으셨니요.
grm2208290062257,질문게시판,20211016.0,F,18.0,답지는 가는상하이나는부산으로 설명했구요.
grm2210120101071,SNS,20190402.0,F,20.0,아예 주재 바꿔버리고싶다
grm2207060021123,자유게시판,20210110.0,M,17.0,그 교재를 방학내내 할거 가튼데 괜찮나요
grm2209080056244,질문게시판,20220416.0,M,22.0,장인 될 사람을만난다가 맞는지 잘모르겟습니다.
grm2206230015799,자유게시판,20210709.0,M,19.0,전 한번도 심자 안해밨어요.
grm2208230058363,질문게시판,20210821.0,F,17.0,태평양 전쟁 종결을일본이무조건 항복했을때로보는건가여?
grm2209050082430,질문게시판,20200829.0,M,17.0,양적연구의 특성에는 귀납적 방식의 기술이안적혀 잇던데 연역적 방식을 토대로하여 귀납적 과정으로 흐르는것이라 특성에 해당하지않는건가여?
grm2207060028215,자유게시판,20201005.0,M,16.0,마스터밈의 하루를 보면서 어덯게보내시는지 본다
grm2209220116374,SNS,20220210.0,F,16.0,공부할때마다 발소리도 조심해야 할 정도로 공부할때 소리들리면 화낸다고 햇는데 이해가 되버렸어...
grm2206130057413,질문게시판,20210331.0,M,16.0,둘의차이점을 명확히 구별할수잇는방법이잇을까요.
grm2208240083909,질문게시판,20220117.0,F,17.0,어떤경우를 특수한기대라고하는지 궁금함니다.
grm2206210014239,자유게시판,20210731.0,F,19.0,마스터님 다니셨던 기숙학원에 잠깐 다녔던거 기억나네요
grm2206170062655,질문게시판,20210228.0,M,18.0,친절한답변 감사함니다!
grm2207040015782,자유게시판,20210709.0,F,24.0,외울걸 외워야지 안외울걸 외우면 바로 피봅니디.
grm2208040073688,질문게시판,20220430.0,M,17.0,"한파장은마루, 반 파장은 골로 이해해두되나요?"
grm2208160066206,질문게시판,20211106.0,M,18.0,아니면 빛만이가지고있는 고유한 성질이라 적용돼지앉나요?
grm2207010014237,자유게시판,20210731.0,F,20.0,"뒷편에 구애행위를 하는 고양이들은 싫어,,"
grm2207070009364,자유게시판,20210924.0,F,18.0,항상 시간이 남는 과목이어서 실전적 풀이라는게 존재하지 않는다고 생각해따.
grm2210140103743,SNS,20201025.0,M,10.0,스업을 인강으로만 들으니까 지루해 죽어.
grm2210050112492,SNS,20220224.0,F,18.0,학생의 댓글에 대해 제가 답변을 달아준다는 말이에요
grm2207280017286,자유게시판,20210610.0,F,18.0,저번에 제 칼럼 궁금하다고 올려달라구 하셨던 분이내요!
grm2209080043028,질문게시판,20210410.0,M,20.0,슈퍼문이 관측됀다는 명백한 근거는 어딨는거죠?
grm2210130112517,SNS,20220223.0,M,19.0,그거 풀고 오답하는 중이예요.
grm2210210112751,SNS,20220223.0,M,16.0,질투을 해본 적은 없네요
grm2208030041465,질문게시판,20220306.0,F,17.0,마음이 세상일을 가히 헤아리기 어려움을 탄하더라
grm2209220107058,SNS,20220526.0,M,16.0,어제 기타 상담 질문을 못드려서 그런데 밤에 드려도 됄까요?
grm2208260061134,질문게시판,20191201.0,F,16.0,되어잇어서틀린선지라고하는데이해가 가지않아 질문해요.
grm2210190103844,SNS,20190102.0,F,30.0,시간대랑 날짜만보구들어갔거든.
grm2210200105648,SNS,20200528.0,F,10.0,저번에는 교수님 키우는개가 짖었어.
grm2209140119139,SNS,20220128.0,F,19.0,비례관계 이런거 표시하는데요.
grm2210130119246,SNS,20220128.0,M,23.0,정말 현역떄와 엄청 달라진걸 느끼고 있습니다.
grm2209210112050,SNS,20220226.0,M,19.0,안 볼 수 있으면 안 보는 게 좋죠
grm2208160091565,질문게시판,20210225.0,F,19.0,무슨 역할을하는지 궁금함니다.
grm2207150021913,자유게시판,20201102.0,F,22.0,"버티고 견디다보면, 어느새 결과에 다다라 있을거에요."
grm2210180109536,SNS,20220409.0,M,15.0,색연필 오디서 파는거죠?
grm2206160056593,질문게시판,20211014.0,M,20.0,둘의차이점을 구분하는방법이 궁금함니다.
grm2206150060175,질문게시판,20181105.0,F,19.0,그리거 두사건은 그냥 독립됀사건인가요?
grm2207140021949,자유게시판,20201101.0,F,22.0,진짜 남들 쓰는거보면 뽐뿌오는게 태블릿이더라구요!
grm2208100063691,질문게시판,20200608.0,F,15.0,이러케나와잇는데 선거권과 투표권의차이가머예요?
grm2209010061721,질문게시판,20211031.0,M,20.0,중의원이나오면 일본이라고생각하구 풀면되나요?
grm2208230076658,질문게시판,20210607.0,M,18.0,직선과 원의방정식 단원에서 부등식의영역 관련 출제는 배제됀거인가요.
grm2210200119023,SNS,20220129.0,M,17.0,학원이랑 인강중에 하나만 선택해야한다면 뭐가 좋을까요?
grm2208100043660,질문게시판,20211002.0,M,19.0,아님 스스로하란 뜻인가요
grm2207040014726,자유게시판,20210726.0,F,18.0,액정깨지는게 무서워서 강화필름을 붙여놯더만 그랬나봐요.
grm2209020088449,질문게시판,20210222.0,F,17.0,출판 시장에서 조은반응을 얻은것이 베스트셀러 작가로서 한 역할 행동에대한 보상이아니지않나요?
grm2209190099982,SNS,20200731.0,F,20.0,학교 전화 거절해보긴 첨이야
grm2209220110311,SNS,20220325.0,M,19.0,일단 타이레놀과 함께라면 버틸만한 단계까진 왔습니다
grm2208100094010,질문게시판,20201029.0,F,18.0,말하구잇는지 잘모르겠습니다!
grm2208090058387,질문게시판,20190116.0,F,26.0,문재를 풀구 답만 확인해서 선지드를 구체적으로 공부하기가어렵습니다.
grm2207070010313,자유게시판,20210912.0,F,16.0,비교가튼 거 그만하라고 호소햇다
grm2209050082617,질문게시판,20220517.0,M,18.0,이런식으로 영어 평균 보기전에 모두 구햇는디다른믄재에서는 적용 불가능할수도있는잘못됀 방법인지 궁금함니다.
grm2209150116802,SNS,20220208.0,F,17.0,건물있는 배경에 찍은 사진이 프로필이더라고요.
grm2207290032170,자유게시판,20210624.0,M,19.0,극어모의구사 푸실떄 순서를 어떡게하셨저요?
grm2210050108388,SNS,20220503.0,F,21.0,재수때 집근처 독서실에서 혼자 햇다.
grm2208090045106,질문게시판,20220111.0,F,16.0,항상 친절하시구 세세하신 답변 감사함니다
grm2210170109631,SNS,20220407.0,F,19.0,또 쓸 거 있으면 올게요
grm2208240085705,질문게시판,20210803.0,M,18.0,꼬옥 분자를가만히 놔두고 분모를바꾸는식으로해서 비교해야하는건가요?
grm2207220022154,자유게시판,20201023.0,F,22.0,고 이야기 할 예정입니다!
grm2209280115707,SNS,20220213.0,F,17.0,내가 왜이렇게 힘든지 어떻개 해결해야 하는지 찬찬히 적어내려가다 보면 끔찍하다 생각했던 것들이 별거 아니라고 느껴지고 기분이 나아질 수 있어요
grm2210120110604,SNS,20220320.0,F,19.0,답변시간을 다 오픈해놓은 싱태입니다
grm2209300103901,SNS,20180219.0,F,20.0,마땅한대책이있는거도아니구
grm2208290093064,질문게시판,20180313.0,M,18.0,생각햇던 학생들이문재를 풀지못햇다.
grm2208250089920,질문게시판,20180918.0,F,17.0,외 맞는선지인지모르겟습니다.
grm2207200029972,자유게시판,20220503.0,F,21.0,어떡해풀지 메커니즘을 잡는게 중요하다구바요.
grm2208040065626,질문게시판,20220110.0,M,15.0,현재 강이에서 사용되는 교제랑같은 교제인가요?
grm2207130027940,자유게시판,20220213.0,F,17.0,해설지에 믄단마다의중요한부븐은 나와있지안는다
grm2207010000885,자유게시판,20220123.0,F,17.0,그냥 이쁜 사진인줄 알았는데 감자기 움직여서 깜짝 놀랐어요.
grm2207080015781,자유게시판,20210709.0,F,18.0,외양 묘사두 아니라고 말슴하셨는데 죽은거나 다름없다
grm2209060091884,질문게시판,20201127.0,M,16.0,수능까지 얼마남지않았는데 실전모의고사 훈련을 계속해도 괜찬을까요?
grm2209070075469,질문게시판,20160709.0,M,17.0,이 조건이없으면 삼각형이아니지안나요?
grm2208290057592,질문게시판,20210118.0,F,17.0,라이브 강이는 언재어디서 볼수잇나요.
grm2208030072319,질문게시판,20210713.0,M,18.0,혹시일당백 교재 판매는 언재부터 시작하는지알수잇을까요?
grm2210140107273,SNS,20220522.0,F,19.0,모의고사 다시 올려주시면 안될까요?
grm2209270117742,SNS,20220204.0,F,17.0,앞으로 네 공부시간은 신경쓰지 않을거야
grm2210180114641,SNS,20220217.0,F,17.0,"제가 무작정 늘여쓴 것은 아니고요, 복습하기 쉽게 써 놓은 것이여요!"
grm2207040016554,자유게시판,20210625.0,M,15.0,하나하나 신경쓰시는게 느껴지는거갇아요
grm2209220116677,SNS,20220209.0,F,17.0,역시 꾸주니 열심히한번해봐야겠어요
grm2210130118895,SNS,20220129.0,M,19.0,솔찌키 문제 제작이 꽤오래걸립니다
grm2210060106878,SNS,20220528.0,M,20.0,댓글제한떄문에 이제서야 답변 남깁니다
grm2210210104707,SNS,20200319.0,F,30.0,서울은 진짜 인구스 대비 확진자가별로없어요
grm2208220069638,질문게시판,20210320.0,M,18.0,고런데왜자유전자가 원자와 충돌이일어나는지 잘모르겠습니다.
grm2208190062301,질문게시판,20210504.0,F,18.0,승려들의 활약을 복습하던중 잘모르겠는부분들이잇어서질문올립니다.
grm2208030089458,질문게시판,20190910.0,M,20.0,교육이사회적으로 합의된 가치와 규범을 학습시킨다는 주장과 교육을사회에서지배적으로인정돼는 가치와 규범을 학습시킨다이두 주장의차이점을 잘모르게써요.
