id,source,date,gender,age,err_sentence
grm2208230093178,질문게시판,20220113.0,M,17.0,주어가먼지 잘모르겟어요.
grm2207140036765,자유게시판,20210708.0,M,19.0,담번엔 더이쁘게 그려볼께요...
grm2209070093970,질문게시판,20200728.0,F,20.0,맨 마지막문장의의미를 모르겟어용.
grm2208120053705,질문게시판,20210721.0,F,19.0,본책강이를 모두 듣구 복습 마쳤습니다.
grm2210120118431,SNS,20220131.0,M,19.0,꾸주니하는거에 목표두고있어요
grm2208080056704,질문게시판,20201116.0,M,19.0,일본이 화친을보낸 시기가 언재인가요?
grm2208220071108,질문게시판,20220428.0,M,17.0,"저는이러케 답을 냈는데, 틀렸다면 어느부분에서틀렸나요?"
grm2206210003658,자유게시판,20220101.0,F,17.0,국어 어떻개 공부해야되는거야
grm2207200002797,자유게시판,20220112.0,F,17.0,꼼꼼하게 밑줄치시고 하시면서 읽으시면 혹시 시간 안 부족허시나요?
grm2208120058466,질문게시판,20170306.0,M,23.0,지엽적인지역이나사료 같은경우는정확하게 유추하기힘들더라구요.
grm2208050065928,질문게시판,20210108.0,F,17.0,무조건 모든문재풀이를 다듣는것이 좋나요?
grm2210170118666,SNS,20220130.0,F,18.0,그래서 여기서 쫌 차별점이 생긴것 같다.
grm2207070022020,자유게시판,20201029.0,F,22.0,여러분의 에너지에 성실한척 해보구 있답니다
grm2209260115242,SNS,20220215.0,F,17.0,암산허다가 말아먹은적 있어서 일단 그냥 다 쓰는 중이에요
grm2210140115200,SNS,20220215.0,M,17.0,삼각함수 그래프 부분도 괜찮을듯 하네요
grm2207200026881,자유게시판,20200823.0,F,16.0,이거보고자소서 열심하 고치는중입니다
grm2207080020738,자유게시판,20210201.0,M,16.0,언어와 매채와 화법과 작믄은 강의 오픈이 언재 되나요?
grm2206270017606,자유게시판,20210602.0,M,21.0,딱히 전산학부 전공에 도움이 된다는 느낌의 과목은 없는것 가타요.
grm2208020082192,질문게시판,20210628.0,F,22.0,어렵겠지만이번에는 꼬옥 만점을 맞고싶씁니다.
grm2209080088623,질문게시판,20210120.0,F,18.0,"마지막 질문으로, 교육청 문재도 풀어야할까요?"
grm2206200016369,자유게시판,20210628.0,M,18.0,저도 대학가서 마스터된뒤애피아노칼럼도 쓰고 싶네요.
grm2209300111808,SNS,20220228.0,F,18.0,댓글 달아주셔서 그저 황송할 뿐입니다
grm2208190063429,질문게시판,20211206.0,M,16.0,완자라는자습서 사서 독학하구있어요.
grm2209300113518,SNS,20220220.0,F,18.0,"이해가 잘 안가던 문장, 특히 문제가 주제요지 지문이니 가장 중요한 문장 체크해서 오답노트 만들면 더 좋아요"
grm2207250019592,자유게시판,20210319.0,M,17.0,칼럼 오늘두 감사히 잘 읽었어요
grm2210140113930,SNS,20220219.0,M,19.0,정말 본인이 어렵고 하기 힘든 수준이 아니라면 필요 부분만 하시길 바래요!
grm2207130019690,자유게시판,20210312.0,M,18.0,어떤거 말씀하시는 거에요?
grm2207050039588,자유게시판,20210617.0,F,20.0,역시 항상 조은 성적을 받아 오시는이유가있었네요...!
grm2210040119592,SNS,20220127.0,F,16.0,제 뇌로는 못푸는 문제네요
grm2208250063983,질문게시판,20220110.0,F,17.0,강이를들으면서 빈칸을 채워야하나요 아니면강이를 다듣구 복습을하면서 빈칸을 채워야하나요?
grm2208220093233,질문게시판,20201108.0,M,20.0,갑짜기 드는의문점입니다.
grm2208080044292,질문게시판,20210818.0,F,18.0,그와함께 자기의정신의발달한정두가 유치함을 깨달았다는성찰이잖아요.
grm2207250027575,자유게시판,20210720.0,F,20.0,공부가 언젠가는 도움되겟지 생각하는게 안됀다.
grm2209210108022,SNS,20220511.0,M,22.0,그 교재에 대한 해설강의는 아마 있을겁니다
grm2207130036268,자유게시판,20201106.0,F,22.0,언재든 도움이 됐으면좋겟어요!
grm2208030053427,질문게시판,20211015.0,M,19.0,영탄적어조가나오면 먼진 몰라도 정서가드러난다고해두돼나요?
grm2210070115472,SNS,20220214.0,F,17.0,문학을 공부해보려고 하는대 어떤 강의를 들어야 할지 모르겠어요
grm2209020068772,질문게시판,20220415.0,M,18.0,괄호 안에 정지한 물체가다시 운동하지안는다고...
grm2210040104721,SNS,20200221.0,F,20.0,그럼 또 가본 체온 높은사람은 어떡케하냐부터 아주 전리들이야
grm2209210117959,SNS,20220203.0,F,17.0,쉬기 위해 산첵 나가기 전에 중간점검!
grm2207290018616,자유게시판,20210427.0,M,19.0,어려운 문제빼면 다 풀어봤씁니다.
grm2209270112311,SNS,20220225.0,F,18.0,진짜 정신사나울 정도인데 어떡케 해야할까요
grm2209260119124,SNS,20220128.0,F,19.0,몬가 많이는한것같은데 별로 공부안한느낌드네
grm2207220028269,자유게시판,20220213.0,F,18.0,이재 덴동어미화전가만 남았는대 관동별곡보다 뷴량이많니 어라?
grm2208190043316,질문게시판,20210217.0,M,26.0,우의적이라는 말이 비유적으으로 쓰이는거면요
grm2206140075633,질문게시판,20220320.0,M,19.0,여기에대한 예시 함수가이문재라구생각하는게 좋을까요?
grm2207140019491,자유게시판,20210323.0,F,17.0,해왔던거보다 더 열심히만 하면 등급 쑥쑥 올라가는거 갇아요
grm2207080015164,자유게시판,20210721.0,M,17.0,재밌는데 갑짜기 머리가안돌아가요
grm2209140105640,SNS,20200708.0,F,20.0,그냥 받으면 합쳐서내면돼지안을까?
grm2207110011491,자유게시판,20210828.0,F,18.0,잘 모르겟지만 좋아 보이는 점은 장학금이 많고 기숙사를 우선선발 해준다는 거였어요.
grm2206290001793,자유게시판,20220118.0,F,18.0,도움 될 수 있도록 차근차근 준비해보겠습니다
grm2208030042660,질문게시판,20210703.0,F,19.0,듣던 인강이 멈쳐지는게 싫어서요
grm2208020058320,질문게시판,20210630.0,F,19.0,상세한답변 정말 도움마니 됐어요!
grm2209150112991,SNS,20220222.0,F,18.0,욕심갇아선 다하고싶은데 시간상 다하는무리같고 다른분들은 어떤지 알고싶어요!
grm2207180028328,자유게시판,20220130.0,F,17.0,마스터밈들한테 컨설팅 받은결과임.
grm2209150101305,SNS,20181018.0,M,20.0,진짜 이거 말고도 수업발표도 짜증나는 일이 많이 생겼고 진짜 다시는 사람들한테 편의를 안봐줄거야
grm2209280110770,SNS,20220318.0,M,18.0,진짜 말도안되는 실수햇어요
grm2209080062161,질문게시판,20210712.0,M,17.0,선생님 여러 지역이라는말을 여러 국가라고생각해두될까요?
grm2206220018440,자유게시판,20210508.0,M,18.0,현금환급은 괘 오래 걸리는군요.
grm2208230067241,질문게시판,20211107.0,M,18.0,두 물체를 실로연결하면 실이각물체에작용하는힘은 동일함미다.
grm2209020089969,질문게시판,20220103.0,M,17.0,어떤 집단에관한문헌을수집하면 집단을 대상으로 자료를수집하는게될수있지안나요?
grm2209290113447,SNS,20220220.0,F,16.0,선택시 장점이 서울대만 있어서 서울대 지망생이 넘쳐남
grm2208040050793,질문게시판,20220414.0,F,18.0,항상 읽을때 꼼꼼히 내용을파악할려고하면서 읽는다.
grm2207210037941,자유게시판,20210812.0,M,23.0,학생부는 몃년까지 유효한지 호옥시아시나요?
grm2206290036585,자유게시판,20210801.0,F,20.0,풀이에대한이해가 확실히 되어야 피드백이될거가타요!
grm2209300114878,SNS,20220216.0,F,20.0,서울대는 가고싶다기보단 우러러보는정도예요
grm2208230075351,질문게시판,20211019.0,M,26.0,이해를위해사진 첨부하게슴니다.
grm2208300074303,질문게시판,20210120.0,M,20.0,이재부터 공부를시작할려고합니다.
grm2207060028159,자유게시판,20210116.0,M,16.0,스험생활 편도잘봣서요.
grm2210110112398,SNS,20220224.0,M,17.0,복습을 한번도 안햇다.
grm2206130084992,질문게시판,20210124.0,M,16.0,"더하여서, 연역은 가설을수반하구, 귀납은 가설을수반하지않는다고..."
grm2208050062660,질문게시판,20201017.0,F,18.0,그러면이선택지는 틀린것이아닌가여?
grm2206200033360,자유게시판,20200917.0,F,21.0,본 여상은이 재품들을 홍보하는 목적이 절대아닙니다!
grm2207010023795,자유게시판,20200509.0,M,16.0,잠 충분히 자는거는 정말 조은 팁 같아요!
grm2206280000545,자유게시판,20220124.0,F,17.0,그렇게 허다 아이디 자체 정지당할수도 주의하세요
grm2206230021825,자유게시판,20201107.0,M,18.0,휴학없이 학점 챙기면서 수능준비 하는거는 무리이까요?
grm2209060041696,질문게시판,20220123.0,M,18.0,실행결과가 어디에 저장되는지 지믄에 명시되어있지는 안습니다.
grm2210200117198,SNS,20220207.0,F,17.0,이 글을 안볼 가능성이 높겟지만 기분 나쁘셨다면 그냥 저런놈도 있구나라고 봐주시면 감사하겠습니다.
grm2206210027576,자유게시판,20210720.0,F,20.0,외하지라는의구심보다 훨신 좋으니까
grm2208090089848,질문게시판,20210813.0,M,18.0,강이를 듣다가 의문점이생겨 이러케 질문남깁니다.
grm2206280028285,자유게시판,20220208.0,F,17.0,자퇴생 거르려구 넣는거갗긴함
grm2210140101637,SNS,20171213.0,F,20.0,할거면 모두한테 해야지
grm2208250056461,질문게시판,20210918.0,M,19.0,문재를 풀면 기억이다 난다.
grm2207010012543,자유게시판,20210814.0,F,18.0,건강 관리 잘 하시구 남은 시간 열공하세요
grm2209070066402,질문게시판,20210205.0,M,19.0,기체사이에서는 어떻게 서로인력이작용하게돼나요?
grm2206280033448,자유게시판,20210919.0,F,20.0,절대로 공부라는용도가아닌 지뮨전체를 다시 떠올리는용도로보새요.
grm2210130114848,SNS,20220216.0,F,17.0,바로 군대들어가도 입학처리되나요??
grm2207110027180,자유게시판,20210727.0,F,19.0,현실을생각하니 눈물이 앞을가리니요
grm2208290084482,질문게시판,20191111.0,F,18.0,세대간 상승이동일수도잇는것 아닌가요?
grm2208040080368,질문게시판,20210811.0,F,17.0,만류하는경우에는자식으로서의 역할과 팀장으로서의 역할 갈등이있따고...
grm2210170114546,SNS,20220217.0,F,16.0,야심차게 이 문제 해설 써보겠습니댜
grm2206280031563,자유게시판,20220221.0,M,18.0,해설도세세하게 다달려있구 괜찮은거같어요.
grm2209270101263,SNS,20181119.0,F,20.0,마지막 부분 취미 화룡ㅇ법을 바구고싶다.
grm2209190104374,SNS,20210227.0,F,20.0,얘전에 소설도 몃번 적었지않습니까
grm2209020077181,질문게시판,20211129.0,F,22.0,실수로 삭재되었어서 다시올립니다.
grm2209050082966,질문게시판,20210628.0,F,18.0,생산적복지시스템이기땜에 소득 재분배 효과가이루어진다고하면 틀린말인가요?
grm2210210105711,SNS,20170523.0,M,20.0,그래서모의고사 준비가 고민이래?
grm2209150102908,SNS,20190530.0,F,20.0,근대 그냥 뭐가 됐든 고통이야
grm2206270034114,자유게시판,20210414.0,F,19.0,스능직전에 시엄전날에 유용한방법이에요
grm2210180118715,SNS,20220130.0,F,16.0,슬럼프가 왔다고 느꼈을 떄랑 극복 방법이요!
grm2207200025852,자유게시판,20210819.0,M,18.0,첨에는 논술 생각하저도없었다.
grm2210060099632,SNS,20201027.0,F,20.0,증거가너무많아서 맞는거갔구요
grm2210200115165,SNS,20220215.0,F,17.0,렌타인데이 같은 거 없어졌으면 좋겠음
grm2206210038665,자유게시판,20220126.0,M,20.0,수시버리지말구 논술 꼬옥 챙기십쇼.
grm2209230110712,SNS,20220319.0,M,18.0,조건을 굳이 추가 안해도될듯해요
grm2210050119266,SNS,20220128.0,F,19.0,질문 너무 마나서 칼럼으루 적고있어요
grm2206290026711,자유게시판,20201125.0,F,22.0,우리 마지막까지 죠금만 더 힘내봐요
grm2207250021109,자유게시판,20210111.0,F,16.0,전 서울대학교자율전공학부가 목표인데 갈수 잇겠쬬
grm2207120031975,자유게시판,20210413.0,F,22.0,처음 왔냐구 물어보구 친절하게 알랴주새요
grm2208050061649,질문게시판,20201029.0,M,18.0,이친구가 자꾸 저를 폭력적으로 대함미다.
grm2208040089059,질문게시판,20200821.0,M,18.0,문맹자에게 실시 불가능한자료 수집 방법에는머가잇나요.
grm2209140110998,SNS,20220312.0,M,14.0,자격증 그까짓거 따보죵!
grm2208290043292,질문게시판,20210219.0,M,17.0,내적 독백으으로 볼수 없나요?
grm2207220011291,자유게시판,20210830.0,M,19.0,안정적고소득이 목적인게 대부분일거에요
grm2206210014435,자유게시판,20210729.0,M,17.0,글씨가 너므 읽고싶게 생긴듯해요
grm2207150037330,자유게시판,20211128.0,M,19.0,실력정석으로 공부햇던내용을 베이스로 그데으로가져갔습니다.
grm2208190090030,질문게시판,20211010.0,M,18.0,사회 서비스 제도는수혜 정두에비례하여 이용료를 부담한다고 볼수잇나요?
grm2208160092954,질문게시판,20201113.0,M,20.0,"이는, 그거을 언급하는개념들이 서로 경쟁하는거아닌가여?"
grm2208290083151,질문게시판,20180622.0,M,18.0,잘못됀 예시를 든것가튼데요.
grm2208080076576,질문게시판,20191003.0,M,19.0,덕분에 마지막에 기출을 다시정리할수잇어서 조아요.
grm2210060105778,SNS,20180628.0,F,20.0,이러케 예시를들어놨거든?
grm2208110068195,질문게시판,20220323.0,M,15.0,핵융합 과정가운데 원소가 생성이되구 바깥으로 밀려난다면 일반적인 별도 헬륨이 바깥으로 밀려나나요?
grm2210190111386,SNS,20220306.0,M,22.0,이제 가튼 학교 학생 되셨는데 마음대로 하세요
grm2207120013739,자유게시판,20210804.0,F,19.0,혹시 다음칼럼에서 요청드려도 될가요?
grm2208310042966,질문게시판,20210427.0,M,18.0,파일 가튼거를 재공 할 순 없나요?
grm2210060112771,SNS,20220223.0,M,19.0,학원까지 왕복시간이 총 얼마나 걸리셨나요??
grm2208080041858,질문게시판,20211113.0,M,19.0,육체와 관련된 말이라는건 알겟습니다.
grm2210140104584,SNS,20200903.0,F,20.0,일본어하나랑 운동 하나하라구요
grm2209260104226,SNS,20190515.0,F,20.0,니무자새히안해주셔도 됩니다.
grm2208300052881,질문게시판,20210624.0,M,19.0,이정두만이해하고 넘어갔어야하나요?
grm2210130105831,SNS,20200229.0,F,50.0,요즘 병원 의사들도 마스크 못가져와.
grm2206130065423,질문게시판,20210520.0,M,18.0,병행해두 괜차늘까요.
grm2206130062259,질문게시판,20160121.0,M,28.0,중간부터 바서 앞에 부분보구싶어요.
grm2208240084394,질문게시판,20210630.0,M,17.0,"제가알고있기로는 비율은 소수로도, 분수로도 표현할수있구 백분율은 비율을 표현하는한가지 방법인거으로 압니다."
grm2209300108735,SNS,20220424.0,F,20.0,놀리고있었는데 똑가튼 점수차로 지는 바람에 지금 할말이 없습니다
grm2207200000300,자유게시판,20220125.0,F,17.0,낼 공부인증한거 아니면 그만하라고 쫌 해줘...
grm2208050045165,질문게시판,20210706.0,F,19.0,곰치를 떠미는데왤케 상대와 접촉할려는 욕망일까요?
grm2206290030546,자유게시판,20220119.0,F,17.0,이름을거꾸로 말해보면 확실한이름을알수잇을거임.
grm2208310069542,질문게시판,20210126.0,M,15.0,이런생각을 모든믄재에적용할수있나요?
grm2207190027481,자유게시판,20210804.0,F,18.0,머리 쉴만한 칼럼 올려주시는분들은 얼마저 구마운분들입니까.
grm2207080033398,자유게시판,20211129.0,F,20.0,여러븐은 저갔은대학생돼지마세요...
grm2210190117709,SNS,20220204.0,M,18.0,상담하고싶은데 답변가능한 시간이 아니라네욥
grm2206300036735,자유게시판,20220108.0,M,19.0,글 구조를 파악하구내용을정상적으로 이해햇다.
grm2208160056658,질문게시판,20200429.0,F,16.0,아직 노동력을 제데로 확인하지않았는데 애가 생기면 그래도 노동력을 중요시하나요?
grm2208110072502,질문게시판,20220228.0,F,18.0,글구 포물선은 힘이일정하잖아요.
grm2208170056571,질문게시판,20210205.0,F,17.0,어느부분이 수정되었는지알수잇을까요?
grm2210170116821,SNS,20220208.0,M,20.0,"그렇기에 전부 따라하려하기보단, 학생분이 실전에서 실제로 해야하고 할 수 있는 최소한에 집중하고 이를 습관화하시길 바라요!"
grm2207080027746,자유게시판,20220108.0,M,19.0,자료조사를더마니 준비해야겠니요
grm2206270034155,자유게시판,20211027.0,M,19.0,저정치와법 풀었는데 쫌 별로였어요
grm2208250091512,질문게시판,20180104.0,M,15.0,유익한수업 잘들었씁니다.
grm2207040017895,자유게시판,20210527.0,F,17.0,영어공부 하셨다면 어떻케 하셨나요?
grm2208250068309,질문게시판,20211004.0,F,23.0,수학처럼 접근하기에는 넘무 애매한데 무작정 암기하는것두아닌거같슴니다.
grm2207220019926,자유게시판,20210226.0,M,16.0,저희학교에서 교과서말고 외부작품을 많이 쓰는데 어케 공부해야되죠?
grm2208190063953,질문게시판,20190329.0,F,18.0,"하는대, 당 나라 때는과거제 최종 선발 과정에서문벌을 중시햇다고..."
grm2207280033282,자유게시판,20201024.0,F,22.0,더 듣고싶은 작품 이스면 댓글남겨주세요.
grm2206130064114,질문게시판,20200607.0,F,22.0,그럿다면 언제했나요.
grm2206170065233,질문게시판,20210903.0,M,17.0,작년 일당백하고올해 일당백하고 겹치는문재가많나요?
grm2208260056005,질문게시판,20210825.0,F,18.0,애초에 소유권 말구 반환청구권을가지고있는거아닌가요?
grm2207140018050,자유게시판,20210522.0,F,17.0,정작 공부는 안해서 걱정이였다.
grm2208230072676,질문게시판,20210723.0,F,18.0,미리친절한답변 감사함미다.
grm2209260114095,SNS,20220218.0,F,18.0,딱 이상적인 수면패턴이에요! 계속 정진하세요 화이팅
grm2210190104853,SNS,20210221.0,F,30.0,그사람은 재능이잇는거갇아.
grm2206280034398,자유게시판,20220123.0,F,17.0,마스터밈 은근 보기 드물던데어떡케공부하셧나요
grm2207150033838,자유게시판,20220226.0,F,17.0,후회하는걸 젤 실어하는 니가 후회수 행동을 왤케자꾸 하니
grm2210210117162,SNS,20220207.0,M,18.0,수시도 챙거서 수업시간에는 수업에 집중햇어요
grm2209010075057,질문게시판,20210331.0,F,19.0,아니면 재풀이 속에 논리적오류가인나요?
grm2206150050753,질문게시판,20220507.0,F,18.0,액면이자율이높으면 채권가격이높게설쩡됀다.
grm2206210024317,자유게시판,20210224.0,F,18.0,전자신감 하나로 사는사라미에요
grm2209300112199,SNS,20220225.0,F,20.0,보기 불편하다싶으면 직접 타이핑 칠떄도 있었구요
grm2209160100649,SNS,20200105.0,F,30.0,제가 아침에 국민내일배움카드 찾아봤는데 저희가 필요한 직업교육 듣는거는 근로자용만 있더라
grm2208040064839,질문게시판,20200723.0,F,15.0,독과점문재의 해결책중 불공정 거래 행위 규재가있따고...
grm2209010067075,질문게시판,20220124.0,M,16.0,일단 그렇다치면 뒤의 부분은이해가되긴하는대 정확히 알구싶어서질문 좀 드립니다.
grm2209160117427,SNS,20220206.0,F,17.0,혹시 님 풀이보구 제가 느낀점 말해봐도 되나요?
grm2207200027233,자유게시판,20210604.0,M,22.0,저두 읽으면서구냥 좀 쉬었다가 읽을까
grm2209260104730,SNS,20200909.0,F,20.0,울 회사 그거 옴청 심한데 아저씨들이라구런가바
grm2207290013603,자유게시판,20210804.0,M,18.0,거른거에 대해 어떻케 생각하세요
grm2210140107636,SNS,20220517.0,F,16.0,개념이나 문제 풀고 복습 어케 하셨는지 궁금합니다
grm2207290009953,자유게시판,20210916.0,F,18.0,나믄 오후 시간두 잘 보내요
grm2207060003484,자유게시판,20220105.0,F,18.0,허다보면 뿌듯해서 좋답니다
grm2210190114480,SNS,20220217.0,M,19.0,벌써 지치면 안돼요!!!
grm2209210109282,SNS,20220417.0,F,17.0,조건만 참고한 그래프입니다
grm2207180031869,자유게시판,20210630.0,M,18.0,헷갈릴만한개념은 다시 외워보면서 대비햇어요
grm2209150106215,SNS,20200403.0,F,20.0,마지막 한사람 넘어렵다.
grm2206270030771,자유게시판,20210802.0,F,16.0,저는고런마인드는 도저히 못가지겠니요.
grm2208230085534,질문게시판,20201103.0,F,18.0,예를들면 기타 동호회라고하면 만나서 기타만 칠수도있자나요.
grm2207140004083,자유게시판,20211223.0,F,18.0,개학전까지 시간많으니까 개념 다 보실 수 있으실거에요!
grm2208220086989,질문게시판,20201110.0,M,19.0,아니면 걍 역할도되나요?
grm2208240067050,질문게시판,20220512.0,M,18.0,합성 자기장문재 도면 어떻게보나요?
grm2206290002077,자유게시판,20220117.0,F,18.0,작년애사고 안풀었다거 한심하다고 올린거에요
grm2209260105098,SNS,20210119.0,M,30.0,재가 몰랐던사실을 이번에 알았어요.
grm2209080077452,질문게시판,20191221.0,F,17.0,대학에서배우는 극한의 엄밀한정의는무엇인지 궁금함니다.
grm2207210037496,자유게시판,20210828.0,M,17.0,물리는사실 불연속그래프와 가타요.
grm2209010093301,질문게시판,20220119.0,M,17.0,이런상황에서 대안이잇을까요?
grm2208310052280,질문게시판,20220413.0,M,19.0,관념적으로인식 서술에대해 정확히 알수있슬가요?
grm2209090059218,질문게시판,20210309.0,F,19.0,프랑스 자유주의 운동에대해 질문이있슴다!
grm2209080072329,질문게시판,20210424.0,M,19.0,그러면 위치에따라서 소리가아예안들리는 구간도잇나요?
grm2206300036774,자유게시판,20220408.0,M,18.0,단한가지 약속은 틀림업시 끗이잇다는거이다.
grm2209130111334,SNS,20220306.0,F,17.0,그게 공부할떄 제일 즐거운 시간이 것 같아요
grm2209280099159,SNS,20210112.0,M,20.0,학원으으로 항상 데랴다 줬었거든
grm2208120065845,질문게시판,20211103.0,M,18.0,그러면 처음 압력이작아져 찌그러지다가 압력이 증가하는거으로보는거아닌가요?
grm2208100070401,질문게시판,20211018.0,M,18.0,근데 스위치가 닫혀야 전원 장치에전류가 흐르는건가여?
grm2210070106345,SNS,20210223.0,F,30.0,그냥 차트 마니보는게 낫나?
grm2208260082812,질문게시판,20210321.0,M,18.0,하셨는대 그렇지않지안나요.
grm2207200028134,자유게시판,20210402.0,M,17.0,선배님들 모두 니므 멋지셨어요
grm2210130106819,SNS,20200310.0,F,20.0,세상에서 토마토를가장마니먹는나라가어디죠?
grm2206150049964,질문게시판,20210620.0,M,18.0,인물정보저 갈등이 명확하지않구 복잡합니다.
grm2208250082862,질문게시판,20220528.0,M,19.0,학교라는 조직 내부에서 형성됀거이니까 될수두있지않나?
grm2209210118723,SNS,20220130.0,F,19.0,어느 정도셨는지도 알려주실수 있슬가요?
grm2209280115104,SNS,20220215.0,F,16.0,고전시가를 알아먹지 못하는 저는 도저히 고전시가에 반응을 할 수가 없습나다
grm2208240058419,질문게시판,20210522.0,F,19.0,넘무 헷갈리는데 각각 정확히 차이점이있슬가요?
grm2209280115160,SNS,20220215.0,F,18.0,댓글이 따로 알림이 안왔어요
grm2210210106005,SNS,20200221.0,F,50.0,그래서 어쨋든 입학식은결정됐니?
grm2207060015985,자유게시판,20210704.0,M,19.0,"과목 선택을 할떄 통상적으로 수학못하면 마케팅,전략 인사로 수학잘하면 재무,회계로 간다던대 맞나요?"
grm2210140109947,SNS,20220331.0,F,20.0,신촌 먹거리볼거리많다는대요
grm2210190099599,SNS,20201103.0,F,40.0,남편 친구중에 가는한 사람한테 넘겼거든
grm2208020060378,질문게시판,20200523.0,F,15.0,가계와 시장을 가튼 개념으로봐두돼나요.
grm2210170115353,SNS,20220215.0,F,17.0,처음 본 내용처럼 아무 기억이 안나는 개념들도 있어서 좀 더 걸렸다
grm2208040086543,질문게시판,20211108.0,F,18.0,해서 반드시문화 융합이일어났을것이라구보기는 어렵죠?
grm2206280020765,자유게시판,20210130.0,F,18.0,저도 그런 경험 마나서 멘탈 관리는 자신있ㄱ숨다
grm2207260027532,자유게시판,20220505.0,M,19.0,의대면접 관련 책도있따.
grm2209280108803,SNS,20220423.0,F,18.0,문학이랑 독서 각각 어떠케 하셨는지 궁금해요
grm2210200117935,SNS,20220203.0,F,15.0,미래에 꼬옥 원하시는 대학 합격 기원합니다
grm2208030079815,질문게시판,20200924.0,M,17.0,그럿다면 잘못된것 아닌가요?
grm2208260041832,질문게시판,20211117.0,F,17.0,어디서 과거회상하고 잇는게 나타나는지 모르겠어요
grm2207290026688,자유게시판,20201023.0,F,22.0,오늘도봐줘서 구마워요!
grm2206300033645,자유게시판,20210829.0,M,17.0,기자가되신다면 재발 중립적이고 사실에 기반한기사를 써주새요
grm2207050039458,자유게시판,20201201.0,F,20.0,남에게자랑스럽게보여 줄수잇는 조은결과를 얻었다.
grm2207080031933,자유게시판,20210826.0,F,23.0,게임이론이 교양으로열리면 아마 폐강될것갔네요
grm2207110024894,자유게시판,20211012.0,M,20.0,저 바꼐서 가족이 기다리구있단말야.
grm2210170113606,SNS,20220219.0,F,16.0,공부가 목적이면 탈퇴하고 딴닉네임으로 다시 파고 다신 분탕질 하지마
grm2206280027192,자유게시판,20220430.0,M,16.0,언재나 친절하게 답해주시는마스타님 감사함니다.
grm2206130069881,질문게시판,20220121.0,M,17.0,이때 실이 끊어진 후 가속두가서로 가타구...
grm2206210024604,자유게시판,20220128.0,F,19.0,실수를하나햇어서 점 아쉬웠어요
grm2207130001027,자유게시판,20220122.0,F,16.0,근대 님도 잘쓰시잖아요!
grm2208180074659,질문게시판,20200926.0,F,20.0,이시점에 어떤문재들을 풀면좋을까요.
grm2206230002858,자유게시판,20220112.0,M,17.0,이 세 사상가들의 공통점 차이점 구분과 선지 판단이 어려웠눈데 이렇게 정리된 걸 보니 도움이 많이 됐어요
grm2209160116194,SNS,20220211.0,F,17.0,구겨진 넥타이처럼은 길을 수식하니까 길과 가튼 거고요
grm2207210028298,자유게시판,20220204.0,F,15.0,전 구전시가를 잘못해요
grm2209090076043,질문게시판,20210405.0,F,22.0,만약 그런다면 현장에서도그렇게 진행이되고잇나요?
grm2206210027171,자유게시판,20210719.0,M,22.0,대신에 퍼즐을 푸는느낌이라 지엽적인것이 싫다면 선택해도나쁘진않어요
grm2206270003566,자유게시판,20220103.0,F,17.0,기술 지문으로 코딩은 안나오나 눈으로 컴파일 가능인데요
grm2209220098845,SNS,20210222.0,F,10.0,군자금을 모금해서 만주에 사관학교를 만들랴고헸음
grm2208020086895,질문게시판,20210719.0,M,18.0,문화의 질적 저하라는거이무엇을 의미하는지 잘모르겠습니다.
grm2206300037646,자유게시판,20220216.0,M,19.0,"서로다른영역을 억지로 섞고자했던시기라서, 글이 죠금 억지스러운느낌이있기도해요!"
grm2209150112437,SNS,20220224.0,M,22.0,이 칼럼의 핵심은 언제 도함수의 연속성 풀이로 바로 너머ㅓ갈 수 있는지 입니다
grm2209260118888,SNS,20220129.0,F,18.0,상황정리 이지랄 하고 있네
grm2209290117172,SNS,20220207.0,F,17.0,아 그리구 이틀만에 볼펜심 하나 다 써버리기
grm2208110078829,질문게시판,20190417.0,M,27.0,책값이 죠금 부담되어서작년 책으로 강이수강하려고함미다.
grm2207270001924,자유게시판,20220117.0,F,16.0,간접재시와 직접제시의 차이가 무엇인가요?
grm2208100060787,질문게시판,20210703.0,F,18.0,일본이정치적이유를가지구 조선에 압박을가해서 조선이 개혁을일으키도록 유도했으니까 갑오개혁을일으켰다는말의주체는 조선인거이죠?
grm2209050086889,질문게시판,20201005.0,M,18.0,걍 직접 푸시는거 강의로보는것만해두 충분할까요?
grm2210120110079,SNS,20220328.0,M,18.0,교육과정외 문제가 너무 마나요
grm2207140030579,자유게시판,20220117.0,F,17.0,겁나 많이와서고냥 친구랑 헤어지고 집 옴
ext0000000120367,뉴스기사,,,,부동산 정책의 실효성은 궁극적으로 불로소득에 대한 세율이 보편적으로 인상되구 공급이 뒷받침될 때 완성될 수 잇다.
grm2208010076088,질문게시판,20210727.0,M,19.0,코사인 재곱이라서 마이너스를 곱해두 상관없는건가요?
grm2207140016220,자유게시판,20210701.0,F,19.0,세상에 이유없는 결과는 없다구 하잖아요.
grm2210110114572,SNS,20220217.0,F,20.0,오시는 즉 대학 떨어질것입니다
grm2208050092687,질문게시판,20220507.0,M,21.0,감사의말씀을 전함미다.
grm2208090060566,질문게시판,20211104.0,M,18.0,"만국공법, 사회 진화론, 재국주의등이무슨 차이인지모르겟어용."
grm2209270116939,SNS,20220208.0,F,16.0,어떠케 해야할까 모르겠네요.
