id,source,date,gender,age,err_sentence
grm2206130043801,질문게시판,20210712.0,F,19.0,믄재관련 질문도 혹쉬 받아주시나요?
grm2210130116015,SNS,20220212.0,F,17.0,비문학 읽을 때 뭔 소린지 하나도 못알아먹겠음
grm2206150066171,질문게시판,20211029.0,F,17.0,선생님께서 이문제를 말로도 풀수잇다고...
grm2209290116154,SNS,20220212.0,F,17.0,크로플 한 개씩 사먹었어요
grm2207190009491,자유게시판,20210922.0,F,16.0,수학학원에서 일요일보충까지 몰아서 해쓸땐요
grm2209160108023,SNS,20220511.0,M,18.0,그래프나 기호들 어떻게 작업하시는 건가요
grm2209210109939,SNS,20220331.0,M,19.0,문제르 다 책 위에 풀고 행동영역 적고 했는데 이런 경우엔 어떡케 하는게 좋을까요?
grm2208080085061,질문게시판,20211005.0,F,17.0,원래가설이 저랬다는것을어떡게 유추할수인나요?
grm2208220044074,질문게시판,20210720.0,M,18.0,개념적인 범주의일부븐이라는곳에대한 인식이 강햇어서 처리를 잘못한곳같타요
grm2206240038523,자유게시판,20210303.0,M,22.0,저는기출문재 구조 분석과 행동 요령 확립에 집중했씁니다.
grm2209260106510,SNS,20190702.0,F,20.0,과학의발전을 기다리며 잘버티다가 타임머신 개발돼면 고대 그리스로 회귀해서 역사에이름을 남겨요.
grm2207140004116,자유게시판,20211223.0,M,19.0,수학에서 개념을 이해한다는 건 달달 외운다는게 아니라 문재를 자신만의 언어로 해석할 줄 안다는 겁니다
grm2207110013072,자유게시판,20210809.0,M,19.0,일일이 찾는게 너므 번거으로워 문의 남깁니다.
grm2208110088343,질문게시판,20210529.0,M,19.0,번거롭게하여 죄송함니다.
grm2210170104627,SNS,20181120.0,F,20.0,매니저가저 근무 넣어버림!
grm2207140018755,자유게시판,20210417.0,F,17.0,복수전공에 대해 궁금한점이 많았었는대 감사합니다!
grm2210130105353,SNS,20200520.0,F,20.0,보이시는것처럼 저희는 미국을 여행지로 삼았습니다.
grm2208310052123,질문게시판,20210207.0,M,18.0,사설모의고사나지문드를 병행하면서 들어두 갠찮을까요?
grm2209220113632,SNS,20220219.0,F,17.0,그냥 필기되어있는 내용 복습하고 문제 다시 푸는 정도면 됄까요?
grm2208180068758,질문게시판,20211229.0,M,20.0,혹쉬 내용이나 문재가수강하기에 어려움이있슬가요.
grm2207280032357,자유게시판,20210913.0,M,19.0,운래 스시원서 경쟁률은 상상을 초월해요
grm2208110051423,질문게시판,20210525.0,F,21.0,읽는동시에 반응하는거이가장 이상적이기는 합니다.
grm2208180071254,질문게시판,20210610.0,M,18.0,말슴하셨는대 잘못말슴하신건가여?
grm2206230033777,자유게시판,20210803.0,M,19.0,로스쿨 취지만보면 국가의 인재들이사시준비로만 썩는거 방지한다는 좋은 취지를 갖고있어욥
grm2208260071922,질문게시판,20210227.0,M,18.0,라구해석했는디외 아닌건가요?
grm2208250063556,질문게시판,20210831.0,M,18.0,"그럿다면, 하나의 민족이하나의 국가를 세운거이아니라, 하나의 민족이라할지라도 다른 국가로서 대립하였던거인가요?"
grm2209290108492,SNS,20220501.0,F,17.0,치환하면 전혀 복잡한 계산 업씨 깔끔하게 떨어지네요
grm2206130091648,질문게시판,20201111.0,M,16.0,혹시 내년강이를 올해 교제로들어도 갠찬나요?
grm2209220107018,SNS,20220527.0,M,19.0,한방병원은 전문의 따러 가는건가요?
grm2209190119217,SNS,20220128.0,M,19.0,일단 남들보다 합리적 의사결정능력이 떨어지고 지능이 낮다는 뜻입니다
grm2210110110416,SNS,20220323.0,F,20.0,서울 학생들이 다 공부잘한다고 생각 하지마세요
grm2210120113949,SNS,20220219.0,F,17.0,지도 보다가 궁금해진건데요
grm2207120014754,자유게시판,20210725.0,F,18.0,강의실에선 탭을 집에서는 노트북을 더많이 쓰는건거요?
grm2207250025452,자유게시판,20211024.0,M,21.0,긴장을하드라도 알아서 잘풀어놓은자신을보게됩니다
grm2209060059848,질문게시판,20201203.0,F,16.0,제목은 오류 땜에 저렇게 쓰이니요.
grm2209190114636,SNS,20220217.0,F,20.0,정말이지 이말 꼭 하고 싶었어요
grm2209140116477,SNS,20220210.0,M,19.0,저도 내년엔 마스터가 되어서 이런 글을 남기고 싶네요
grm2209280099129,SNS,20210117.0,M,20.0,모두가 의견이 다르면 누구 얘기 들어줘두 욕먹어서 전부 소심하게 밖에 대응 못해요
grm2209090062414,질문게시판,20210922.0,F,19.0,얘니가 외 동시에일어나나요?
grm2206150075537,질문게시판,20150827.0,M,22.0,논리적을 잘못됀 부분이있나요?
grm2208190040988,질문게시판,20220524.0,F,17.0,심리적 성향이 영향을 미치는 것은 외적 범주에 한한 것인지 내적 신념에도 적용이 대는 건지 궁금함니다
grm2207050010025,자유게시판,20210916.0,F,21.0,지구과학은 재수 전까지는 그냥 안잡힌 상태였다고 봐야할 것 같씁니다
grm2208300051595,질문게시판,20220408.0,F,15.0,지뮨의어느부뷴을통해 어떻게 이해해야하저요?
grm2207250012614,자유게시판,20210813.0,F,18.0,고양이는 우리집에서 잘 지내고 있으니 안 구해줘도 되거던요
grm2207060034912,자유게시판,20220114.0,F,18.0,재가 답글달면 댓글 작성자븐께 알림이가나요
grm2209210105844,SNS,20171207.0,F,20.0,이재한국에거주하는 외국인이 워낙 많으니까 차별하구싶지는 않지만...
grm2207210000357,자유게시판,20220125.0,F,16.0,수능국어기출 꾸주니 내신기간에도 하는게 좋을까요?
grm2208300062306,질문게시판,20210824.0,F,18.0,따라서강이내용을 기반으로 학습하시면좋을거갇아요.
grm2208290063002,질문게시판,20180803.0,M,18.0,친절한답변 항상감사함니다.
grm2206150060379,질문게시판,20210404.0,F,15.0,"백제 성왕, 신라 진흥왕 때의일이라고하셨는대 백제가 신라와 연합하여 한강 유역을 다시 회복햇다는게맞나요?"
grm2209140099608,SNS,20201102.0,F,20.0,드라마 영화는 우리가 더 잘될텐데
grm2209150111198,SNS,20220309.0,M,17.0,저희는 강제는 아닌데 학교가면 갠히 기분도 안좋고 예민해지네요
grm2207220018136,자유게시판,20210518.0,M,20.0,무조건 무시하는게 맞다구 생각합니다
grm2208120055713,질문게시판,20211004.0,M,19.0,방금 묶었던 두 묶음에서의시점이 궁금함니다.
grm2209070055759,질문게시판,20220424.0,M,28.0,그것이선지의 반례가될수있지앉나요?
grm2207070020549,자유게시판,20210209.0,F,17.0,영어 간접연계로 전환되었는데도 달달달 외워야 할까요?
grm2208180059009,질문게시판,20200704.0,M,28.0,"궁금하구, 명확히 짚고 넘어가구싶어요."
grm2209210105592,SNS,20180222.0,M,10.0,기업에서는대응책 마련에 부심하고잇는거으로 알려졌어.
grm2206160057938,질문게시판,20200129.0,F,17.0,그러면 복습을 기적 노트만가지고 쭉 하면돼는건가여?
grm2209200104811,SNS,20200305.0,F,30.0,일반인들이 봐두 귀여워서인기가많대
grm2208220053790,질문게시판,20220128.0,F,18.0,꼼꼼하게읽었다고생각햇는디 멘날 이런문제만 틀립니다.
grm2209150116656,SNS,20220209.0,F,17.0,수시에 대해 궁금한것도 있다.
grm2210060100763,SNS,20191013.0,F,20.0,연구주재 몇개 이야기하면요
grm2206170075957,질문게시판,20200812.0,F,20.0,연속하는 두 함수를더하거나 곱해도 연속이 유지돼나요?
grm2208250062553,질문게시판,20210204.0,F,15.0,교제 구매하려구본까 품절이니요.
grm2206240035442,자유게시판,20210326.0,M,18.0,개념이나 기출을 넘대충 봤다는생각이드네요.
grm2207280018766,자유게시판,20210417.0,M,19.0,책 하나가지고 해씁니다.
grm2209090091390,질문게시판,20180802.0,M,18.0,제질문에 답변하러 들어와주셔서감사함니다.
grm2207250024633,자유게시판,20220222.0,F,19.0,언래는 인하공대 넣으려고햇는디요.
grm2208080063970,질문게시판,20211029.0,F,20.0,두개의차이점을 확실하게 알수잇는법이 궁금해요.
grm2207220030213,자유게시판,20210813.0,F,16.0,이따 새벽에 그거 플래니 보낼게요
grm2209060086193,질문게시판,20211021.0,F,18.0,지문에 회사 매출이 늘었다는부분이잇는데역할 행동에대한 보상으로 볼수없는건가여?
grm2209080074778,질문게시판,20220420.0,F,18.0,넘무 조급한거같슴니다.
grm2209300107547,SNS,20220518.0,F,23.0,그치만 전문성이 있는 영역을 찾았다고 생각하면 될 것 같아요.
grm2208250076782,질문게시판,20211021.0,M,25.0,외이런 현상이나타난지 궁금함니다.
grm2208240086190,질문게시판,20211007.0,F,18.0,걍 관찰자가 관찰 대상자들을 관찰하는거 아닌가요?
grm2209020074460,질문게시판,20201109.0,F,18.0,사진에서 극한 구할때 화살표로 넘어가는부분처럼 풀면 왤케 잘못됀 값이나오나요?
grm2207130000752,자유게시판,20220124.0,F,17.0,이런 애가 목소리만 크고 속은 아무것도 없는애다
grm2209150114775,SNS,20220216.0,F,19.0,기출 분석을 재대로 햿다는 전제하에 문제풀이도 무의미 하다고 보시나욤?
grm2208260060209,질문게시판,20210306.0,F,17.0,글구일본의 은도 결과적으로는 네덜란드에게 유입돼면대는것 아닌가요?
grm2209090064556,질문게시판,20210228.0,F,18.0,왜 미국이신탁 통치에 찬성하고 소련이 반대햇다고...
grm2207220015753,자유게시판,20210709.0,F,18.0,다음영상주제는 이걸루 해주세요.
grm2207010032254,자유게시판,20211112.0,M,19.0,재가시험 도중에는믄재 외에는 손이잘안가서요
grm2208160066819,질문게시판,20220111.0,M,17.0,갚자기 햇갈리는데요 이게맞나?
grm2206160081027,질문게시판,20200925.0,F,25.0,"이번에 처음 강이듣기시작햇는데요, 이책은 원래 답지가없나요?"
grm2210060118499,SNS,20220131.0,F,17.0,별로 조은건 아닌게 확실하군요.
grm2206130054755,질문게시판,20210309.0,M,18.0,고치구나서지문을본까 의문점이생겨서요.
grm2208090042187,질문게시판,20210915.0,M,18.0,출처가 없는 믄항들은 사설인건가요?
grm2207070010161,자유게시판,20210914.0,F,23.0,불필요한 밑줄 도형만 줄여도 시간 깨 줄어들어요
grm2210060109654,SNS,20220407.0,F,19.0,작년에 계속 수능칼럼 썼더니 소재가 고갈됐어요
grm2208040073792,질문게시판,20210812.0,M,19.0,그래프의어느지점에서도 절대 질량은 달라지지안는건가여?
grm2210170113789,SNS,20220219.0,F,17.0,세상에는 이해못할 신기한분들이 마늠
grm2209080091283,질문게시판,20200828.0,F,18.0,요기서말하는식민지 정부는 영국이 관리하는건가요?
grm2208020065933,질문게시판,20220223.0,M,19.0,이런상황도 문재가없는건가요?
grm2206130087058,질문게시판,20210128.0,M,18.0,추가로만약 그러하다면 노인 역시 귀속지위로 볼수잇는지도 궁금함니다.
grm2210110112678,SNS,20220223.0,M,20.0,이건 개인마다 차이가 있으니 본인만의 오답 관리법을 찾아가는게 맞는 것 같습니디
grm2208080071377,질문게시판,20210212.0,M,19.0,물리에대한 궁금증이잇어이러케 질문함니다.
grm2209070071230,질문게시판,20220417.0,M,23.0,속력과 속두의 크기가 같은뜻인가요?
grm2209150101619,SNS,20180105.0,F,20.0,안전거래사이트 링크 하나 주는데요
grm2208120045330,질문게시판,20220507.0,M,17.0,가까워지고 멀어지구의 기준은 달로생각하면돼나욤
grm2208250059497,질문게시판,20210430.0,F,19.0,"연맹 가입이배재되었던 주요 국가들이미, 독, 소 이외에 또 어디가잇는지 궁금합니다."
grm2208250081423,질문게시판,20210906.0,F,18.0,재가 옳게 이해한건지모르겟습니다.
grm2206200030750,자유게시판,20210811.0,F,16.0,책상앞에 아주가득가득 이재 공간도 별로없어요
grm2209130111159,SNS,20220309.0,F,17.0,누가 더 취업 잘되나요?
grm2209300112436,SNS,20220224.0,F,19.0,이 선지가 맞다는 것을 손가락 걸고 확신하고 뒤에 선지를 안 보는 걸 이르는 말이에요!
grm2208290087929,질문게시판,20200528.0,M,17.0,나오는데이는 결국 진화론도해당대는내용아닌가요?
grm2207150012444,자유게시판,20210815.0,F,18.0,나름 성실하게 생활햇다고 생각했는데 등급을 보니 아닌 것 같아요
grm2209290103445,SNS,20200225.0,F,20.0,자기 혼자 거리면 괜찮다.
grm2207250025772,자유게시판,20220515.0,M,20.0,시간은 따으로 재지않았다
grm2210070099505,SNS,20201125.0,F,40.0,나 정말 충격 심하게 받았엇어
grm2206240021900,자유게시판,20201103.0,F,22.0,제가 알기론 제 한정적인 표본 내에서는 중앙대 공대를 버리구 온 친구들이였는데요.
grm2208290062725,질문게시판,20210220.0,F,17.0,"하는대, 신라는 원래 백제와 사이가좋지않았나요?"
grm2210060115983,SNS,20220212.0,M,19.0,동국대에서 서울까지 오는데 얼마나 걸리나요?
grm2207270023331,자유게시판,20200617.0,F,22.0,양이 많은 의대공부를 어케 하는지 영상으로 준비했습니다!
grm2208260086940,질문게시판,20220512.0,F,18.0,증가율과상승률은 가튼건가여?
grm2207060014676,자유게시판,20210727.0,F,15.0,지난번에 어떤 분이 세탁기가 감성있다고 한 사진이내요
grm2208190041167,질문게시판,20220421.0,F,18.0,말을 건네는 방식으으로 구븐되어있길래요
grm2207290000536,자유게시판,20220124.0,F,17.0,그래두 찍어서 올렸으니 저작권법 위반은 맞잖아요
grm2208220093325,질문게시판,20191028.0,F,26.0,하셧는데 전치사와 명사는 묶어서 수식어 처리가될수잇는데 보어의 자리에들어갈수있따는게 이해가안갑니다.
grm2207290039673,자유게시판,20210831.0,F,20.0,저두 첨에는 넘 신기해써요!
grm2207290028824,자유게시판,20211213.0,M,19.0,재판결과가나와야 점스가나올거같습니다.
grm2209230112250,SNS,20220225.0,M,20.0,"월간지,모의고사등 많아서 자료 걱정은 안하셔도 될것 같습나다"
grm2208040043597,질문게시판,20210925.0,F,17.0,모의구사는 똑갗다구들었는데 아닌가여
grm2208220056566,질문게시판,20210417.0,F,15.0,청구권과기본권 구제제도의구분이잘안되요.
grm2207130009674,자유게시판,20210919.0,M,21.0,대학원 진학도 많이 하고 복수전공을 통해서 다들 취업 가능성을 높히려고 합니다
grm2208250051355,질문게시판,20220511.0,F,18.0,동셍이 형의 소설에서저의그림과의 관련성을생각한다.
grm2209080065796,질문게시판,20210213.0,F,25.0,제풀이방식으로 문재를 풀어두되는거인가요?
grm2206280001742,자유게시판,20220118.0,F,17.0,공부하다가 충격먹었을떄 혼잣말로 멘탈 단련하러 오는곳임
grm2208160068313,질문게시판,20210615.0,M,17.0,생각햇는데어디가 틀린것인지 궁금함니다.
grm2207040009128,자유게시판,20210925.0,F,20.0,그래도 이왕이면 한번에 가시기를 기원하게슴니다
grm2209060056053,질문게시판,20210916.0,M,18.0,요즘 새로운 사설지문을 많이 접하는학습을 진행하구있슴니다.
grm2210070113943,SNS,20220219.0,F,16.0,지구과학햇는데 미리 한번 빼놓는게 나으려나
grm2207210030012,자유게시판,20220121.0,F,19.0,화학이아무리 표점이 낮아도 화학을 좋아햇다
grm2209090080681,질문게시판,20210420.0,F,18.0,이해가잘안돼는데 그러게 판단하는 원리가머죠.
grm2209230098812,SNS,20210225.0,F,20.0,근데 왠지 겁나 잘키울거 가타서 기대되네
grm2209200110647,SNS,20220320.0,F,18.0,저도 고대 가고 싶은데 요즘 자꾸 그냥 내신만 챙기고 재수해야겠다 생각이 들어요
grm2209090081817,질문게시판,20190908.0,F,17.0,이러케풀면 외 안될까요?
grm2209090063344,질문게시판,20190427.0,F,16.0,"성종에서 왕권, 신권 조화가잇는데 신권은 무슨뜻인가요?"
grm2209230117548,SNS,20220205.0,M,19.0,지금 실전모의고사 얘기를 하시는 것 가튼데요...
grm2210170098713,SNS,20210416.0,M,40.0,우리나라에서 확진자가 많은 것처럼 보이는 것 뿐이래
grm2209060091406,질문게시판,20190711.0,M,18.0,햇다가나중엔 본인들 원래정체성이라구말을 바꾸는데 뭐가 맞나요?
grm2209290104801,SNS,20191029.0,F,20.0,니가 정시로 뚫는다면 경북대가 적당해.
grm2208190075264,질문게시판,20210613.0,M,17.0,어짜피 길이니까 양수아닌가여?
grm2209230108219,SNS,20220507.0,F,17.0,여러분들은 건강 잘 챙기며 공부해요
grm2210110117068,SNS,20220207.0,F,18.0,고양이 귀는 휙휙 잘 돌아가서 진짜 신기해요
grm2206140089814,질문게시판,20191022.0,F,19.0,애초에 문화 동화의 사례로나온 샐러드 볼과 같은 비유적 예시가인나요?
grm2209300108983,SNS,20220421.0,F,18.0,기출문제집은 어떤거 사용하셨나요?
grm2208180081919,질문게시판,20220313.0,F,19.0,"약화할수도, 그렇지않을수도잇는건가여?"
grm2208030053722,질문게시판,20220429.0,M,18.0,강이에선 부분적으로 확인된다고하시는데 뭐가 맞는건가여?
grm2208240088389,질문게시판,20220129.0,M,17.0,작년처럼 올해도내신사문 강좌 재작하시나요?
grm2210190106970,SNS,20220527.0,M,19.0,수학풀다 안 풀려서 숨 쫌 돌리려고 고개를 든다.
grm2208100076819,질문게시판,20210912.0,M,22.0,말슴하시는데 도무지이해가안됩니다.
grm2208020056929,질문게시판,20211002.0,F,18.0,발해의수두도 상경이었던거가튼데 맞나요?
grm2206210026475,자유게시판,20211221.0,M,18.0,다른과목보다 스학의비중이많이 컸어요.
grm2208020090561,질문게시판,20191019.0,M,17.0,매번 좋은 강이 만들어주셔서감사함니다.
grm2207010016272,자유게시판,20210630.0,F,17.0,그리구 학원시간 제외하구 대충 하루에 과목별 어느정도로 공부하셨는지 여쭤봐도 될까요?
grm2210210116285,SNS,20220211.0,F,17.0,수시도 정시도 한번에 챙기느라 버겁겠다.
grm2209290107600,SNS,20220518.0,M,20.0,일단 조은대학에 간 뒤 거기서 차차 다양한 경험들을 쌓아간다.
grm2208300070738,질문게시판,20211011.0,M,18.0,두 물체가 충돌할때두 시간이소요대는것 아닌가요?
grm2210130109812,SNS,20220403.0,M,19.0,그래도 시험 망치면 기분 안 좋고 잘보면 좋다.
grm2208100069961,질문게시판,20210719.0,F,18.0,이파리와 유리병에서질문이잇습니다.
grm2208010070815,질문게시판,20210925.0,F,18.0,빛의 밝기와 세기에대해 정확히 모르게써요.
grm2208010091742,질문게시판,20201204.0,M,16.0,시작해강좌를 듣구잇는학생임니다.
grm2210060101441,SNS,20180531.0,F,30.0,내덩생이 생각나서 더 안타깝네
grm2210120111653,SNS,20220302.0,F,23.0,저는 개인적으로 더 신경써서 정교하게 만들어진 문제는 수능쪽인거 같더라구요!
grm2207140004210,자유게시판,20211222.0,F,19.0,이미 실패해서 전과목 다하는 불쌍한 수험생입니다
grm2208050082574,질문게시판,20200320.0,M,17.0,공기업을 민영화하면 외 국민들의 빚 부담을줄일수인나요.
grm2208190087273,질문게시판,20211026.0,F,18.0,설명하는글이기에 총체성을 강조한다구 볼수있지앉나요?
grm2207130017088,자유게시판,20210614.0,M,19.0,다음달에 모의고사 시즌 들어가면서 자습시간이 반토막 날 거 같은데 어떻개 하면 효율적으로 자습시간을 운용할 수 있슬가요?
grm2206220020736,자유게시판,20210201.0,F,17.0,말씀해주신대로 기출부터 완벽히 풀구 건드려 보겠습니다!
grm2208010058424,질문게시판,20210427.0,F,20.0,강이를 듣다아랍과이란 구분이 애매해서질문합니다.
grm2208040077871,질문게시판,20200724.0,M,19.0,플어도 성립해야하는거아니에요?
grm2209300101368,SNS,20180725.0,F,20.0,독일에서 교수님한테 추천서달라는 연락이 안왔다는거야
grm2207080028670,자유게시판,20220120.0,F,18.0,양보다는 적은문재도 명확하게 푸는 훈련을하면될곳갔아요!
grm2208090058574,질문게시판,20220320.0,F,15.0,교재 구성이 개념에 기본수준의문항까지 포함된거인가요?
grm2208310064440,질문게시판,20210708.0,M,17.0,책을새로 사는거이학습에도움이됄까요?
grm2209130118156,SNS,20220202.0,M,16.0,어떤 마스터님께서 수험번호 가리시라고 해서요.
grm2208030066297,질문게시판,20210429.0,M,18.0,마찰을 무시한다는거은 중력을 무시한다는거죠?
grm2209060092206,질문게시판,20210310.0,F,17.0,하는데다시 받을수잇는방법을 없을까요?
grm2210180107732,SNS,20220517.0,M,16.0,차라리 독서실 가셔서 어쩔 수 없이 마음 더 굳세게 먹고 휴대폰 반납하고 재수하시는게 더 나을 거 같습니다.
grm2208170083397,질문게시판,20211111.0,F,18.0,본다가어떤점에서 다른건가여?
grm2210130108525,SNS,20220429.0,F,17.0,교재비는 비싸지만 우린 양심을 지키자구요
grm2208020079748,질문게시판,20200402.0,M,17.0,왤케저렇게 바꿔줘야하는건가요?
grm2208250042979,질문게시판,20210422.0,M,19.0,세부적으으로 보면 더 많이 헸구요.
grm2210120099577,SNS,20201108.0,F,20.0,자기들이 방법을 강구하지만 다른곳으로 이관이 되더라도 츨판사 저자 동의 문제로 또 이용불가일거같아요
grm2208030044201,질문게시판,20210204.0,M,18.0,본론은 강이스강전에 꼬옥 시간울 재고 플어야하저요
grm2208230085012,질문게시판,20200815.0,F,18.0,아니면 선생님의 설명과 가튼 맥락인것인가요?
grm2208240045009,질문게시판,20211013.0,M,17.0,요기에서 더하기가 왤케 명사인지모르겟어여.
grm2210050109952,SNS,20220331.0,M,18.0,올해 새내기라 아실지 모르겠지만 혹시 아신다면 꼭 잘챙거주세요!
grm2210180108630,SNS,20220427.0,F,17.0,무조건 인강 교재에 하는걸 추천합니다!
grm2207200026487,자유게시판,20210601.0,F,18.0,혹쉬생명과학 단권화 노트 만들어야스까요?
grm2209080043179,질문게시판,20210311.0,M,18.0,그리고 번뇌에 뜻도 알려주세요
grm2207210038476,자유게시판,20210728.0,M,20.0,유명한 프로듀서 겸 가수라다른 노래도조아요.
grm2208290093009,질문게시판,20210717.0,F,18.0,"생각하는대, 단어는 계속 외운다치더라도 읽기 속두를 어떡게 높여야하는지모르겠습니다."
grm2206170053692,질문게시판,20211027.0,F,18.0,청 말구 명나라를 중시하자 이렇게 이해하면됄까요?
grm2210120112700,SNS,20220223.0,F,20.0,저는 폐가약한데 망했네요
grm2208120084070,질문게시판,20210627.0,F,18.0,하셨는대이부분을 잘이해하지못하겠어요.
grm2207290029937,자유게시판,20220225.0,M,16.0,해석은 하는대 의문사를 당함미다
grm2208040093057,질문게시판,20210114.0,M,17.0,생각하게대는데 구분하는방법이잇을까요?
grm2207280033221,자유게시판,20220524.0,F,18.0,저중에한번자새히 올려볼게요
grm2209150111852,SNS,20220228.0,F,18.0,인강 같은 거 듣는게 정리하기 좋을 것 같아요.
grm2208310060152,질문게시판,20200713.0,F,17.0,천도가아니라 수두의이름만 바뀐거아닌가요?
grm2206300012193,자유게시판,20210818.0,F,18.0,더불어 애용하시는 필기앱이나 필기스타일두요!
grm2206270031761,자유게시판,20220305.0,F,18.0,춤은 괜찬은데제가 몸을 잘못써요
grm2208090079754,질문게시판,20200203.0,M,17.0,선생님께서 무슨의도로 이말슴을하신것인지 잘모르겟습니다.
grm2207150034102,자유게시판,20220403.0,F,16.0,저도 빨리기숙사생활하구싶다
grm2209160110153,SNS,20220327.0,F,18.0,대학 졸업하고도 다양한 걸 시도해볼 수 있다는 게 장점 같습니디
grm2210130112623,SNS,20220223.0,F,15.0,수강 신청 하실때마다 제가 다 떨리네요.
grm2206150041438,질문게시판,20220310.0,F,19.0,인물이 추가되면 여러개의 사건이 가능할 수 있다고 하셨는데요
grm2209210115575,SNS,20220214.0,M,19.0,재수할 떄는 따로 강의는 안 듣고 학원에서 제공해주는 콘텐츠 풀고 일주일에 한 번 정도만 영어 감 잃지 않게 유지해주었습니다.
grm2207270003497,자유게시판,20220104.0,M,18.0,그리구 말하는걸 까먹었는데 노트정리 하실 떄 자습서 비교하면서 하는것도 추천드려요
grm2208190082254,질문게시판,20220126.0,M,17.0,항상강이 열시미 듣고있씁니다.
grm2207130024473,자유게시판,20220212.0,F,21.0,모르는단어를 노트에 정리하여 외웠습니디
grm2209290118997,SNS,20220129.0,M,19.0,"주간지 문제양이 많은 편이 아니라, 하나하나 꼼꼼하게 오답하고 분석헷습니다"
grm2210190114249,SNS,20220218.0,F,18.0,재수 하실떄 독서실에서 혼자 하신건가요?
grm2206140041525,질문게시판,20220223.0,M,18.0,현재처한 상황을 긍정적으으로 인식한다.
ext0000000121520,뉴스기사,,,,그래야만 개혁이든 구조조정이든 무게가 실리면서 당초 목표했던 방향으로 일관돼게 나아갈 수 잇다.
grm2206200009692,자유게시판,20210919.0,M,21.0,쉬운 문제룰 다 맞는 것도 연습이 필요하다고 개인적으로 생각합니다
grm2206160091385,질문게시판,20210613.0,M,17.0,해서감히 재가 질문을올립니다.
grm2207180034776,자유게시판,20210222.0,F,17.0,요즘 의욕도없구 꿈에대한회의감이들었다.
grm2207180016006,자유게시판,20210704.0,M,20.0,자작문제집은 조금 말리고 싶긴한대요
grm2207110000237,자유게시판,20220125.0,M,19.0,가튼 고려대인 거 반가워요
grm2206160045173,질문게시판,20210824.0,M,16.0,기츨분석 문학을보라는건가여?
grm2210140116179,SNS,20220212.0,F,18.0,휴식시간을 주면 조금 더 집중 잘하실수 있을거예요!!
grm2207290013172,자유게시판,20210808.0,M,19.0,수시 붙은것도 아닌데오.
grm2208240081769,질문게시판,20211108.0,M,18.0,막 급하게 쓰다보니 질문도 뒤죽박죽이니요.
grm2209160108907,SNS,20220422.0,M,20.0,신촌으로 무료셔틀있어서 그거 타고 나가기도 하더라고요
grm2208110084573,질문게시판,20210829.0,F,19.0,팬클럽 회원이아니라 팬클럽에 밑줄이면해당돼나요.
grm2208300053284,질문게시판,20220205.0,M,17.0,선생님께서분자 사이의 상호작용 별 구간을 나누셔서 설명하려는건 정확히 이해헷습니다.
grm2210060111210,SNS,20220309.0,M,17.0,진짜 애들 보기도 실고 선생들 수업듣기도 실고 시간만 낭비에요
grm2206200031855,자유게시판,20220411.0,M,17.0,공부하늕데 멘날 다리가넘 저려요.
grm2209300116270,SNS,20220211.0,M,19.0,삼수한다고 오를지 잘 모르겠네요
grm2208250063006,질문게시판,20211107.0,F,19.0,중국 왕조인 신대에 노비 매매를 금지해떤게 어떤 측면에서 경재가 통재되었다고...
grm2209090082452,질문게시판,20210118.0,M,17.0,"부정적, 긍정적인 모습이모두 존재하는것으로바야할까요?"
grm2208260069133,질문게시판,20210327.0,M,18.0,피스톤 각각이한일은 어떡케 판단하나요?
grm2210130100071,SNS,20200630.0,F,20.0,오늘아침에 지하철을 탔는데 노약자석에 어떤 할머니가 더웠는지 마스크를 안끼고 부채질을 하고 있었어
grm2209010056777,질문게시판,20190129.0,F,17.0,글고 왤케 기사가 영주인지 궁금해요.
grm2208100043772,질문게시판,20210319.0,M,17.0,더저아가 서술자의개입의 기준이 궁금함니다
grm2208240068565,질문게시판,20220422.0,M,17.0,"선생님, 재가한 풀이가어디서틀렸나요."
grm2209010072254,질문게시판,20220310.0,F,17.0,이정보는 어디서 얻을수잇는지 궁금합니다.
grm2207250035426,자유게시판,20220131.0,M,19.0,내가 개념을 이러케받아들인 흐름대로가 요기서는잘안먹히네.
grm2209230116071,SNS,20220212.0,F,18.0,오히려 나증에 풀이 적은 노트 찾는게 더 귀찮을까봐 책에 했어요
grm2208170068198,질문게시판,20210419.0,M,24.0,흡수 및 방출 스펙트럼은기체 원자 및 분자에만한해서 적용이될수잇는건가요?
grm2208250082878,질문게시판,20220225.0,F,20.0,예술은 관념적이라구 설명하셧는데 미술 작품 자체는 형태가있는거이라 죠금 햇갈립니다.
grm2206300024798,자유게시판,20220215.0,F,18.0,믄재에수정해야헐 지점이있네요.
grm2206160078685,질문게시판,20220505.0,F,19.0,문재의주된 내용은 아니지만 해깔려서질문올립니다.
grm2208170093947,질문게시판,20180610.0,M,18.0,걍 문재만 풀면됄까요?
grm2210070105034,SNS,20210125.0,F,30.0,인공지능을자구 개발하는게 인류에게 안좋을거라구 전문가들이예기하더라.
grm2206210004065,자유게시판,20211224.0,F,17.0,인너텟 강의듣고 한번 돌리면 기본 개념은 다 저절로 알게돼요
grm2206140055550,질문게시판,20210730.0,M,18.0,연결된 두문장을어떻케 이어가야할지모르겠습니다.
grm2208090061555,질문게시판,20210625.0,F,16.0,시장과상업이 발달하구요.
