id,source,date,gender,age,err_sentence
grm2209270116824,SNS,20220208.0,M,19.0,그리고 수학은 자기가 어떤 부분을 힘들어 해서 막히는건지 알아야 점수가 오른다고 생각해요!
grm2209130118148,SNS,20220202.0,F,17.0,아무튼 이걸 우리가 예상할 수가 없고 이해할 수 없으니 생각안하는게 속편합니다
grm2207070014381,자유게시판,20210730.0,M,19.0,이 두과목 공부 쫌 하야겠내요
grm2208240051716,질문게시판,20210212.0,F,18.0,선생님 수능 강좌가나온다구들었는대 언재 개강하나요
grm2210050100047,SNS,20200706.0,F,20.0,차량연쇄화재사건에 대해 사의 늑장리콜과 사고언인을 밝히는데 느린 대처를 한다는 사설의 내용에 사의 대처에 비판하는글을 작성함.
grm2206150067915,질문게시판,20211116.0,F,17.0,빛의세기가 크다는거은 명확하게 멀 말하는건가여?
grm2207180020922,자유게시판,20210119.0,F,16.0,아침공부는 어떡케 하는게 좋을지 궁금해요
grm2206280035148,자유게시판,20210509.0,M,20.0,아직 한번도 학교를안가밨어요.
grm2210120113702,SNS,20220219.0,F,16.0,님들아 보통 학교 동아리 부장 맏으면 개학전에 학교 가야하거나 따로 학교에서 연락옴?
grm2208240079468,질문게시판,20200319.0,F,17.0,이부분 어떤의미인지이해가잘안되요.
grm2206220024301,자유게시판,20210830.0,F,19.0,너므너므잘 쓸게요마스타님
grm2207040028673,자유게시판,20220309.0,M,18.0,마지막에 써주신말이정확히 무슨의미인지알려주실스있나요?
grm2209050092070,질문게시판,20210904.0,F,17.0,머릿속으로 문장을한국어로 번역해서 생각하면서 일거야하나요?
grm2210200110503,SNS,20220322.0,F,23.0,어디서 어떤식으로 내 풀이가 틀렸는지 찾아보는게 더 중요허다.
grm2207050037161,자유게시판,20210829.0,M,20.0,효율적으로시간을 잘 활용하고계시니요!
grm2207150027061,자유게시판,20210803.0,F,15.0,마스터님 정밀진심으로 감사해써요.
grm2208010090248,질문게시판,20190722.0,F,19.0,교재가작년이랑 얼마나 다른지알구싶씁니다.
grm2206150058677,질문게시판,20200327.0,F,19.0,어떡게 부르주아가 권력을 잡게되었나요?
grm2208120083596,질문게시판,20190522.0,M,17.0,왜 병이내린 결과가 받아 드릴수없는건가여?
grm2208190061317,질문게시판,20190209.0,F,17.0,하늕데 그럼 일본을 재외한다른문화는모두 농사를 지었나요.
grm2209270101391,SNS,20180711.0,F,20.0,한사람이 답변하면 그 답변으으로 끝이라는거야.
grm2206290036462,자유게시판,20210823.0,M,22.0,저는수능한달전부터 시작햇어요!
grm2208240080977,질문게시판,20210928.0,F,18.0,방송국이라고하면 회사의 느낌이나서 햇갈랴요.
grm2208160042222,질문게시판,20210910.0,M,17.0,전원합의가 됀 상태면 파레토 개선상태가 불가능 하니가 다른 대안들에 비해 개선정도가 낮은거 아닌가요?
grm2209160100077,SNS,20200626.0,M,20.0,"심신상실은 정신과의사가 판단, 심신미약은 법원이 판단, 심신상실은 그냥 거의 식물인간인거임"
grm2208020041671,질문게시판,20220127.0,F,17.0,이정두 수준이면 삼 회독은 해야할까요?
grm2207080025173,자유게시판,20220530.0,M,17.0,믄장을 이해하기 쉽게나눠주셔서 넘 편해요
grm2207190019220,자유게시판,20210328.0,F,17.0,잘 못봤는데 점수애연연하지 않고 부족한 부분을 성찰하겠습니다.
grm2207130036566,자유게시판,20200620.0,M,20.0,존재하지안는지점을 조사한다고 표현한거입니다.
grm2210130113146,SNS,20220221.0,M,18.0,나아중에 실력발휘 하겠습나다!
grm2209160114360,SNS,20220217.0,F,16.0,결국 그딴짓 하는 애들이 노리는게 관심인데 우리가 그걸 굳이 끌고가려고 하진 않았으면 좋겠다
grm2209060091417,질문게시판,20220128.0,M,17.0,걍 구조 자체를 잘모르겟어여.
grm2209150105786,SNS,20210129.0,M,30.0,사회주의 국가들조차 공매도는다있잖아.
grm2209010057718,질문게시판,20211008.0,M,19.0,하는마음에 질문올리게됬습니다.
grm2207210030676,자유게시판,20211221.0,F,19.0,어르신이라도그렇게 도를 깨우친 존잰 아님니다.
grm2206130068382,질문게시판,20220402.0,M,17.0,각 문제 우측에 스텝이라구 적힌 빈칸은 어떻게 활용하는건가요.
grm2209150099547,SNS,20201119.0,M,30.0,내일부턴 다시 따뜻하게 걍 학교가서 할가봐
grm2209020091031,질문게시판,20220526.0,F,19.0,빈칸과 순서삽입을 같이나가시는데이유가잇을까요?
grm2209300110573,SNS,20220321.0,F,15.0,지금도 밤새 수학학원숙제중이에요
grm2208010057400,질문게시판,20220423.0,F,17.0,갑짜기 막혀서 좀 초조해요 도와주새요.
grm2208170076548,질문게시판,20200414.0,F,19.0,재풀이방법을사진으로 첨부할께요.
grm2208310069378,질문게시판,20210605.0,M,17.0,처음 운동량이정지에서 시작이라서고런가요?
grm2207130026198,자유게시판,20220121.0,F,18.0,어렵지않으니 자기한테 맞는 템플릿 만들어보새요.
grm2208050064416,질문게시판,20201029.0,M,20.0,그리거이 전투들이 러시아 원정에서 패배하고돌아오며 겪는전투인가요.
grm2207130010668,자유게시판,20210907.0,F,23.0,유의미한 조언 드릴 수 있어요
grm2207180030741,자유게시판,20210803.0,F,16.0,사람은 언재 죽을지모르잖아요
grm2209050058731,질문게시판,20181218.0,F,18.0,글고수두원이 교회 비슷한곳이에요?
grm2207150026649,자유게시판,20220331.0,F,23.0,이공계는학점 관리가마니어랴워요
grm2208010085211,질문게시판,20210129.0,M,17.0,재생산이어떡게 세습이라는뜻이될수잇는지 궁금합니다!
grm2208050063784,질문게시판,20190909.0,M,19.0,얘전에는재가 질문하기전에 미리이전 학생들이 물어본것을 미리보구 질문했었습니다.
grm2207070000132,자유게시판,20220126.0,F,16.0,일대일 상담글 걸구 싶은뎅
grm2209270115105,SNS,20220215.0,M,19.0,공부도 공부지만 활동을 열심히 햇었어요
grm2209060059054,질문게시판,20210725.0,F,16.0,두가지 질문이잇어요.
grm2209140105444,SNS,20210607.0,F,20.0,세력이커지면 다음은지배와 영향력이야.
grm2209300112885,SNS,20220222.0,F,17.0,등급컷이 어쩌구 질문 올리고는 하는 말마다 따지던 악질 아닌가
grm2206240025308,자유게시판,20220402.0,M,18.0,마스타님 대신 답변해서죄송함미다
grm2207190012410,자유게시판,20210816.0,M,19.0,제가 생각해봐도 이건 너무 간 것 가타요
grm2207010010944,자유게시판,20210903.0,F,18.0,수학을 정말 열심히 햇는데 수학만 떨어졌어요
grm2210140116459,SNS,20220210.0,F,19.0,올해 반드시 조은결과나올거에요!
grm2210040113705,SNS,20220219.0,F,18.0,님이 운전자이고 앞에 누가 무단횡단해서 님의 권리를 침해해따고 주장하시면서 민사상고소 가능합니다
grm2208090077744,질문게시판,20200325.0,F,19.0,곡선의 요철이정확히 멀 이미하는지모르겟어여.
grm2206150078509,질문게시판,20200930.0,M,19.0,위사진과 같이풀면 어떤문재가 생기나요?
grm2208030068506,질문게시판,20210509.0,F,28.0,공기를 주입하는과정에서공기가 들어가지앉나요?
grm2207080030067,자유게시판,20220216.0,M,16.0,나즁에 강아지 데리구 산책시켜 줘야겠네요
grm2208260058474,질문게시판,20210621.0,M,15.0,교과서에서 이내용이업는데 안외워도될까요?
grm2209280110981,SNS,20220312.0,M,18.0,시험장에서 공통 푼거보다 시간 더 걸렸내요.
grm2209270118258,SNS,20220202.0,M,17.0,현역이라 둘 중 하나만 바야될 듯 해서요
grm2209090073596,질문게시판,20220213.0,M,17.0,실을 끊으면 가속두도 달라지는거아닌가요?
grm2209090065295,질문게시판,20220129.0,F,16.0,잇다면 기울기와 넓이는무엇을 의미하는건가요?
grm2207210027032,자유게시판,20210710.0,F,15.0,스학과 함께 팝송으로 밤을지새웁니다.
grm2207040010632,자유게시판,20210907.0,F,19.0,건축사회환경공학부와 건축학과는 달른거아닌가요?
grm2207270030787,자유게시판,20210912.0,F,16.0,말헐곳이없어서 요기에다가말함니다
grm2209290115248,SNS,20220215.0,F,17.0,어케 공부하신건지 궁금해요
grm2207010028200,자유게시판,20200921.0,M,16.0,전중학교떄가보구정말 재밌고거기에 문화도 배울수있었다.
grm2207130032249,자유게시판,20211112.0,M,19.0,오늘 모자랐던 부븐을 남은기간동안 메꾸시면됩니다.
grm2209080050939,질문게시판,20220314.0,F,18.0,첫번째 과정에서 두번째 과정으로 넘어가는 구간에서 반응을해주어야한다구하셨다
grm2210110114745,SNS,20220216.0,F,17.0,교양있고 품격있고 우아한 서울사람 자아가 전시회 가자고 난동부리는데요
grm2209050050811,질문게시판,20220323.0,F,18.0,철학으로스렴적상향성을 띤다
ext0000000120384,뉴스기사,,,,사회적 고통을 저임금 노동자들에게 전가햇다는 비판이 나오고 잇다.
grm2210110105967,SNS,20210119.0,F,20.0,그게 수업들으면서 반복하면 진짜 외워지거든..
grm2209070068459,질문게시판,20210728.0,F,18.0,정정한내용이 머라는거예요.
grm2209090089551,질문게시판,20210516.0,F,18.0,처음부터 숫짜로가정하면 오류가 생길수잇다고...
grm2209270099721,SNS,20201003.0,M,20.0,게속 하구 정리하고싶은데요
grm2210050106375,SNS,20190130.0,F,20.0,그거 뉴스가아니라 피피티라구생각하면됀다!
grm2206130075545,질문게시판,20210918.0,M,19.0,선생님과는 좀다른방식으로 접근하구 답을 도출하였다고...
grm2208180044284,질문게시판,20211111.0,F,18.0,재가매화사 헷갈려서해석 찾아보다가 질문드려요
grm2207060009053,자유게시판,20210927.0,M,19.0,평소에 장이 꼬이구 속이 아프다
grm2208240078302,질문게시판,20200612.0,F,20.0,재가어딜 잘못이해해서 이렇게 결론이 엉망이됀거까요?
grm2207180002499,자유게시판,20220114.0,M,18.0,"마스터님은 독서지문 읽으실때, 머리속에 서술범주와 세부정보가 구조도 그려지면서 졍리가 되나요?"
grm2209190117920,SNS,20220203.0,M,19.0,다신 안오실줄 알았어요
grm2210110108024,SNS,20220511.0,F,16.0,기말이라도 잘 해야할 텐데.
grm2208120093965,질문게시판,20210713.0,F,20.0,이런말을 처음들어바서 이게무슨뜻인지모르겟습니다.
grm2209050092255,질문게시판,20211022.0,F,18.0,답이될수없는이유가 궁금함미다.
grm2210170105966,SNS,20210119.0,F,20.0,선생마다막 스킬 알려주구 외우는법알려준다.
grm2210060110235,SNS,20220326.0,F,17.0,악행금지의 의무라고 바도 되나요..?
grm2210200104753,SNS,20200108.0,F,20.0,교육청에 신고헐까 생각라는대 도데체 무슨 기준으으로 기숙사선발라는지모르겟어
grm2209020050194,질문게시판,20210202.0,F,17.0,적극적 저항이라구 볼수없다면 소극적 저항이라구는 볼수잇저욤?
grm2208160070789,질문게시판,20220211.0,M,21.0,재가 놓치구잇는부분이있나요?
grm2208230051325,질문게시판,20220406.0,F,18.0,이해력이부족햇어서 넘무 죄송하구부끄럽습니다..
grm2207280029893,자유게시판,20200426.0,F,17.0,자새한 풀이잘읽었습니다!
grm2208180089081,질문게시판,20210207.0,F,18.0,집단이랑 조직의의미 차이가잇나요?
grm2208160049961,질문게시판,20210313.0,M,18.0,어떡해해야 선생님과 비슷하게사구헐수있을까요?
grm2209060074846,질문게시판,20180131.0,F,19.0,진행되는과목 순서는 어떻케돼나요?
grm2207250019228,자유게시판,20210328.0,M,17.0,지금 아픈게 나증에 웃는 날이 되길 생각한다.
grm2207150020778,자유게시판,20210128.0,M,17.0,걔속 이 타임 수업으로 올랴주세요
grm2208090070478,질문게시판,20210614.0,M,18.0,일당백도 가튼시간대에진행될 얘정인가요?
grm2209260112227,SNS,20220225.0,M,19.0,앞으로도 열공해서 서울대로스쿨 갈수있길 바랄게요
grm2208090065019,질문게시판,20180526.0,M,25.0,역사는 외 배우는거인가요.
grm2207270026247,자유게시판,20220410.0,F,18.0,게다가 밥 발리 마시구 공부하려니까 장기들의 원성이자자함미다
grm2208250062512,질문게시판,20210910.0,F,19.0,이사료에서 명이라는건 어떡해 알수있나요?
grm2210210099004,SNS,20210203.0,M,40.0,그건 만든놈하구 연락도 안되드라구
grm2210190115745,SNS,20220213.0,F,16.0,반박을 해야하는대 왜 입을 못떼겠죠?
grm2208290069168,질문게시판,20210904.0,M,26.0,주사전자 현미경은 관찰 시료의전기전도성이 조아야하나요?
grm2208040088294,질문게시판,20210615.0,M,19.0,호옥시한쪽 논평이정말로 한쪽으로 기울어진사상을가지구 쓴 논평인가요.
grm2209050071210,질문게시판,20210723.0,M,16.0,여기서 약하게 추를 잡아당기면 위에 실이 끊어지고 쌔게 잡아당기면관성으로 아래 실이 끊어진다고하셨습니다.
grm2207120021150,자유게시판,20210108.0,F,17.0,같이 병행하라구 하셔서 제선택이 자꾸 불안하네요
grm2206210026797,자유게시판,20200822.0,F,18.0,구런 연구결과가잇엇다니 신기해요
grm2209300110744,SNS,20220318.0,F,18.0,수능이 가까워지고 하루 종일 앉아 있다 보면 체력ㅇ 나빠질 수 밖에 없어요.
grm2209230109748,SNS,20220405.0,F,19.0,내신칼럼 표에 나와있어요
grm2208110085205,질문게시판,20201011.0,M,20.0,"총체, 상대, 비교 모두문화를 넓은 이미으로바라보나요?"
grm2210050114355,SNS,20220217.0,F,18.0,거기다가 하냐 안하냐에 다라서 등급이 바뀌는데요
grm2209020064964,질문게시판,20211129.0,F,17.0,글고만약 수강한다면 동사와 세계사개념 병행하는게 좋나요?
grm2206270017749,자유게시판,20210531.0,M,23.0,여러 논술 문제르 풀다보면 저절로 알게되는 부분이기도 하죠
grm2207010016352,자유게시판,20210628.0,M,18.0,그 문재들 검토하려고 학교 생명선생님한테도 드렸어요!
grm2208290064553,질문게시판,20211101.0,M,50.0,걍 단순궁금증입니다.
grm2207110009379,자유게시판,20210923.0,F,21.0,그 당시에 미적분과 기하와벡터를 특히 공부햇던 기억이 나네요
grm2207070012227,자유게시판,20210818.0,F,15.0,요새 사람들 고민을 안들어줘서 그런가 대학가서 마스터할 생각은 없었는데 이런거 한번 해보구 싶네요
grm2209220102805,SNS,20200413.0,F,20.0,다들 교직이수해두면조타구말하드라구.
grm2210200119276,SNS,20220128.0,F,19.0,틀리는것들이 있더라구요.
grm2206230016649,자유게시판,20210623.0,M,19.0,애초애서강대는 등급으로 가는것이 아닌 표점을 계산해서 갑니다.
grm2208220067146,질문게시판,20210615.0,M,18.0,열역학순서가 햇갈립니다.
grm2207290028749,자유게시판,20210715.0,M,18.0,요즘 좋은여상 정말감사드립니다!
grm2209160100446,SNS,20200316.0,F,30.0,나도 우리집 근처는 확진자가 더 늘어나고 있어서 확진자 주는건 안바라고 마스크 구하기가 힘들어질거 같다
grm2208160083825,질문게시판,20210820.0,M,20.0,부모님 회사에 입사하고부모님의 회사 매출이오르면 역할 행동의보상으로 볼수잇지앉나요?
grm2207210035634,자유게시판,20220503.0,M,19.0,면접의비율이 체력 셤 비율보다 압도적으로 높구요.
grm2210060109106,SNS,20220420.0,F,18.0,이것만해도 벅찬상태이긴히다.
grm2207180015406,자유게시판,20210717.0,F,19.0,갠히 제가 다 뿌듯하네요
grm2210040112082,SNS,20220226.0,F,20.0,지금은 뭘모르는지 알기에 자세히 질문하는데요
grm2207190034817,자유게시판,20220316.0,M,19.0,개념노트 갠히 썼나 이말듣는다
grm2207280003695,자유게시판,20211231.0,M,19.0,더 설명하기에는 필요하신게 어떤부분인지를 몰겟다.
grm2209150105680,SNS,20201210.0,F,20.0,그래서지금 또 엄청 고민이에요.
grm2208170051846,질문게시판,20210527.0,M,19.0,당시과학자는 빛을파동으로간주한 통념만가지구있었다
grm2206270015127,자유게시판,20210721.0,M,20.0,나증에는 집가고 싶다 말할 힘도 없어서 이러고 있씁니다.
grm2208110088442,질문게시판,20210104.0,M,17.0,호옥시 강이가 언재부터 올라오고 무슨요일에 올라오는지알수있슬가요?
grm2208170082094,질문게시판,20200627.0,M,18.0,만약 두지역의 인구수의 감소율을 구하려면 어떻개해서 어떤 값이나오나요?
grm2208110075547,질문게시판,20190816.0,M,19.0,이재 쫌 언재보낼수잇는지 감이 잡히는것가타요.
grm2207190034266,자유게시판,20210604.0,F,18.0,마스타님한테 열등감느끼시저요?
grm2207200030077,자유게시판,20220213.0,M,16.0,김첨지가저오면 성이 김이구이름이 첨지다
grm2208300078926,질문게시판,20210803.0,M,19.0,답변이마니 늦어져서 미안함미다.
grm2210140107064,SNS,20220526.0,M,18.0,이제 개념다 끝내고 문제풀고한다.
grm2209010071399,질문게시판,20220428.0,M,17.0,빛의속도는 절대적이지앉나요?
grm2208160056156,질문게시판,20210331.0,M,18.0,결과적으론 대군이그들을 죽이려햇다.
grm2208250064035,질문게시판,20210406.0,M,15.0,물질적 풍요는 외 채워지지안나요?
grm2206240032966,자유게시판,20210920.0,F,20.0,다음칼럼부터는보다 명료하게더잘써보겠습니디!
grm2209060078955,질문게시판,20201025.0,M,26.0,풀이의문재점이무엇인지 잘모르겠습니다.
grm2206200014075,자유게시판,20210802.0,F,16.0,저 중학교 떄 졸업사진 영남대캠퍼스에서 찍었어요!
grm2208100079521,질문게시판,20210119.0,M,18.0,넘무 당연한이야기이지만 단순한 호기심에 질문을 남깁니다!
grm2208040052349,질문게시판,20220117.0,F,19.0,개념이 변한건 알겟는데왤케 투쟁이고 연대로보는지 애매해서요.
grm2208260062276,질문게시판,20200410.0,M,18.0,"잇다면강좌 이름은 무엇이고, 어디서 찾을수인나요?"
grm2210170103717,SNS,20201025.0,F,20.0,너의선택이가장안전하겟지
grm2208040053086,질문게시판,20210326.0,F,21.0,선지의 결정을 부담스러워 한단 거이 쪼금 추상적으로 느껴집니다.
grm2207110009068,자유게시판,20210926.0,M,19.0,그렇게 바주셨다면 넘 감사합니다
grm2207120036617,자유게시판,20210626.0,F,19.0,긴장감 정두를 제외하고는 비슷해떤것같애요.
grm2209290112115,SNS,20220225.0,M,17.0,공부만 하느라 모르교있으면 안돼요!
grm2208190088336,질문게시판,20201111.0,M,18.0,올해수능 출제 가는성이인나요.
grm2209190110697,SNS,20220319.0,F,19.0,원래가 하나 오래 집중못하는 타입이다.
grm2206300033853,자유게시판,20210703.0,M,20.0,쪼끔더 세밀하게 답변드리겠습니디
grm2209070067292,질문게시판,20220328.0,M,19.0,이상황이랑 좀 햇갈리는것갔습니다.
grm2206230026861,자유게시판,20210928.0,M,21.0,담 글에서도 더도움될수있도록 써볼께요
grm2208020065401,질문게시판,20210629.0,M,19.0,어디서 측정하든지 진폭은모두 가튼건가여?
grm2208110061506,질문게시판,20210824.0,F,16.0,가계 안에 노동자가 포함된것이라구 할수있나?
grm2209280106376,SNS,20210103.0,M,30.0,내가 할수있는 외국어는중국어하나예요.
grm2209090052367,질문게시판,20220118.0,F,17.0,복습할때 무엇을 중점으로 두고해야하는지 잘모르겟어요.
grm2208220087035,질문게시판,20201023.0,F,18.0,머리속에서 다 섞인것같타요.
grm2208250043962,질문게시판,20220312.0,F,17.0,글구 공주가 준 칼로 괴물을 무찔렀으니 공주를 조력자라고 볼수잇는건가요
grm2210190109649,SNS,20220407.0,F,23.0,요즘 너무 꽃들이 예쁜 나날인데 봄기운 받구 긍정적으로 공부해봐요
grm2206300012170,자유게시판,20210819.0,F,19.0,진짜 뭘 공부를 잘못햇기에 이사단이 난건지 모르겠다.
grm2207050026945,자유게시판,20220503.0,F,17.0,스학기출 전에이 강이를 먼저 스강하는게 조타구 밑에 댓글애서말씀해주셨어요.
grm2209190118252,SNS,20220202.0,M,19.0,학원에서도 강의로 수능준비하는 사람 많이있나요?
grm2206140080055,질문게시판,20201208.0,M,18.0,글고올해강좌와 내년강좌가 크게 바뀌는부분이 존재하나요?
grm2210050113863,SNS,20220219.0,F,17.0,음식사진에 부들대던애들 어디감?
grm2209090055894,질문게시판,20220331.0,F,18.0,종교적이러케나누어서 읽은이유가먼가요?
grm2208120088992,질문게시판,20180316.0,F,17.0,생각하는데 만약 그렇다면머라구말해야 학교선생님이 반박을못하실까요?
grm2206160064339,질문게시판,20220308.0,M,16.0,오히려 빈 체재 주도 국가들의 도움으로 이루어진거 아닌가요?
grm2209080055205,질문게시판,20220204.0,M,17.0,판소리소설의 경우는 판소리소설의 특징을 유념해 일거야하나요?
grm2206240029029,자유게시판,20220128.0,M,17.0,단기간에 성적을 끌어올린 방법과 어떤인강을들으셨는지 궁금함니다
grm2209060073602,질문게시판,20220418.0,M,18.0,충돌 전과후의수평면에서 운동량의 합은 보존돼지안나요?
grm2210170118650,SNS,20220130.0,M,20.0,개념 확실히 짚고 너머ㅓ가는게 맞아야 한다는 전제가 있어야해요
grm2207070033932,자유게시판,20210723.0,F,19.0,너무 도움이될 부븐들이라 진짜 감탄하면서 읽었어요
grm2208300043451,질문게시판,20210201.0,M,17.0,믄학 독서 인강 무슨요일마다 올리시나요
grm2207190030814,자유게시판,20211029.0,F,17.0,역대기츨문항 열신히 만들었씁니다
grm2209140107154,SNS,20220524.0,F,18.0,안 간 사이 쫌 바뀌어서 서칭을 해보아야겠습니다
grm2206170085366,질문게시판,20200917.0,F,20.0,아니면 그냥 아무데에도해당 안돼나요?
grm2209140106731,SNS,20170311.0,M,20.0,일단 시작 자체가 끗 숫자보다 크지않은지바바.
grm2208250062547,질문게시판,20210625.0,F,16.0,사례들을보면 너무 햇갈랴요.
grm2210070104465,SNS,20210203.0,F,20.0,물론 듣구있는강의는다듣게해줄게
grm2207260027241,자유게시판,20210912.0,M,22.0,이러한반박으로부터 끗까지 버텨낸 경우에는성공적인 과학적지식이라구봄니다
grm2209160117080,SNS,20220207.0,F,18.0,그냥 모의고사 풀 떄만 연습하면 돼요
grm2210060099305,SNS,20201217.0,F,30.0,괜찬다구 별일아니라고 위로해주라해
grm2209290105382,SNS,20170805.0,F,20.0,서양식 좌표로보는 관점에서 벗어나고싶은거죠.
grm2206270028634,자유게시판,20211014.0,F,19.0,후회없는 올해라니 정밀 대단하시네요
grm2210170115753,SNS,20220213.0,F,18.0,사실 저는 스스로 너무 부족한게 많다
grm2208100080857,질문게시판,20191002.0,M,18.0,재가넘무 과하게해석한이유인가요?
grm2206140092683,질문게시판,20201111.0,M,18.0,접속사를 이용한명사절과 같이 관계사를 이용한명사절도 형식이갔다고...
grm2208090092559,질문게시판,20210124.0,M,18.0,내가이구조는무의식적으로 처리가잘돼는구나?
grm2207190033355,자유게시판,20200918.0,F,22.0,더 궁금한점은 댓글이나 질문을통해서남겨주새요!
grm2209060089606,질문게시판,20210301.0,M,16.0,자연현상이시공간의재약을 받지안는다고...
grm2208050086098,질문게시판,20200511.0,M,17.0,"선생님, 교재에 모르는부분이나와 그부분에대해 질문하구자함니다."
grm2209200111531,SNS,20220303.0,F,20.0,마스터님께 고맙다고 전해달래요
grm2210190117535,SNS,20220205.0,F,15.0,전 처음에 그리드 노트에 연습햇어요
grm2210180112679,SNS,20220223.0,F,18.0,이건 쫌 말이 길어질거가타서 내일 분석한거랑 같이 길게써서 올려드릴게요
grm2206240022930,자유게시판,20200831.0,F,17.0,저는 지금상태로봐서 훨씬더 열심히해야겠네요.
grm2208220045075,질문게시판,20211028.0,F,17.0,여기에도모두 맞을스있는거아닌가용?
grm2206300014859,자유게시판,20210724.0,M,18.0,먼가 뇌가 그날 굳어있는느낌임
grm2209220110039,SNS,20220329.0,F,19.0,대학가서 실컷 놀 때 여기들 다 뚫어보새요!
grm2208090055816,질문게시판,20220503.0,F,18.0,애초에 글읽는 속도가 느리다보니까자꾸 시간을 재가 초과해요..
grm2208090089734,질문게시판,20220423.0,M,17.0,요기서 양부의 범죄 경력과생부의 범죄 경력 계산을어떻게하나요?
grm2206220019043,자유게시판,20210401.0,F,19.0,카페인 많이먹다보면 커피는 그냥 음료수가 되버리죠
grm2210130111323,SNS,20220307.0,F,17.0,혹시 기술 교육과가 전국에 몇개 없다구 들었다.
grm2210130115810,SNS,20220213.0,F,15.0,여기 계신 모든 분들 정말 위로가 됐어요
grm2206290024060,자유게시판,20200417.0,F,17.0,인강 듣는 비중이 노픈데 괜찬을까요
grm2210210101816,SNS,20170419.0,F,30.0,지금 많이 유해진 거 가타요
grm2207190012305,자유게시판,20210817.0,F,16.0,선생님 신호등이 자꾸만 맴도는 걸 어떡케 해야하나요
grm2207210023585,자유게시판,20200525.0,F,18.0,공주교대말고 다른 교대 갈지도 모르겟지만요
grm2208100041288,질문게시판,20220402.0,M,21.0,이렇게 추론 해두 괜찮을가요?
grm2209210106111,SNS,20200220.0,F,40.0,그래서 얼마나더 될지모른다는데..
grm2207180030697,자유게시판,20211129.0,F,15.0,서울과고 붙었다만 그래두 칭찬 감사함니다
grm2209280111211,SNS,20220309.0,M,16.0,쫌 힘들거 같지만 더 노력할게요
grm2208240041523,질문게시판,20220223.0,M,18.0,집과 거리가 구분돼는 공간인 것은 알 수 있지만 대조적인 이미의 뜻 인 것은 알 수 없지 않나요?
grm2207080002818,자유게시판,20220112.0,F,17.0,배치표 볼 줄 아는 사람 저거 숫짜 원점수합인가?
grm2210060110864,SNS,20220315.0,F,15.0,마스터님 너무 대단한것 같아요
grm2209280107494,SNS,20220519.0,M,17.0,몇개 틀리고 그러네요
grm2208300070090,질문게시판,20220222.0,M,18.0,작년에는시간지연과시간 팽창을 따로구분하지않으셨던것으로 기억하는데 구분할필요가인나요?
grm2207110025757,자유게시판,20200421.0,F,18.0,이번학평 제데로해두겠습니다
grm2208250042677,질문게시판,20210702.0,M,20.0,자기에게 일어났으면 하는걸 바라구 일어나지 않았으면 하는건요
grm2209300105840,SNS,20201120.0,F,20.0,보통 인간이 의식주가 풍족하면 문화가 발달한다구하자나.
grm2206150044236,질문게시판,20220420.0,M,18.0,삼각형의 조합이라구나와잇지 삼각형들이라는 포현이없습니다
grm2209080045269,질문게시판,20210803.0,F,18.0,정확히 어떤상황에서 주객전도 포현이사용되었다고보는지알구싶어요
grm2210130108369,SNS,20220503.0,M,19.0,설렁 들어간다고 해도 정말 영향이 적습니다.
grm2208240081392,질문게시판,20200624.0,M,17.0,"하셔서그데로 읽었는데, 이건 걍 심리적고민 아닌가여?"
grm2210110101160,SNS,20190118.0,M,40.0,구조유무를결정 하는건가보다
grm2208120075016,질문게시판,20220407.0,M,17.0,하는대이유를 모르겟습니다.
grm2207290017267,자유게시판,20210610.0,F,18.0,그때 말한 것처럼 연고전에서 만나뵐 수 있었으면 좋겠내요
grm2210040114011,SNS,20220218.0,F,18.0,고사인용이 마나서 해석은 조금 까다로울 수 있는 작품입니다
grm2206220000073,자유게시판,20220126.0,F,17.0,암기량은 윤리 사회보다 훨씬 수월하겟죠
grm2209260105114,SNS,20181118.0,F,20.0,수머니가 크게 다치시지는 않으셨어.
grm2209140117816,SNS,20220204.0,F,16.0,주어진 시간만큼은 채우는게 좋을 것가타요
grm2208300058420,질문게시판,20210622.0,M,20.0,수능을위한공부이지만배우는대한민국의 한사람으로써 마음이아픕니다.
grm2208300083753,질문게시판,20210210.0,M,16.0,진화는그럿게 일어나지안는다고...
grm2208240052519,질문게시판,20220118.0,M,15.0,해설지에서술범주 확인이필요하다하셧어요.
grm2210140113688,SNS,20220219.0,M,18.0,낯을 가리는데 가서 친화력길러서 와야죠
grm2209160114171,SNS,20220218.0,F,16.0,싸움 말리는게 한심해서 넌 싸움에다 불지핌?
grm2206150064665,질문게시판,20201013.0,M,17.0,왜 의회가아니라 신분재의회인가요?
ext0000000120740,뉴스기사,,,,"한국도 노벨상 수상자를 배출하려면 실패를 두려워하지 않구, 장기간 혁신적 연구에 매진할 수 잇어야 한다."
grm2210050116852,SNS,20220208.0,M,28.0,내신부터 차근차근 잘 잡아나가봐요
grm2209270098823,SNS,20210225.0,M,30.0,호구는 만만한 대상이라는 이미인데 날파리는아니잔아
grm2208030068493,질문게시판,20220413.0,F,29.0,강의듣구 궁금한부분 질문함니다.
grm2209300114248,SNS,20220218.0,F,18.0,재미도 없구 감동도 없어
grm2209020068359,질문게시판,20210210.0,M,15.0,어떻게 휘어져도전기적 성질이 유지돼는지 궁금합니다.
grm2208080086284,질문게시판,20200318.0,F,17.0,보는것은 트린건가요?
