id,source,date,gender,age,err_sentence
grm2207120024288,자유게시판,20210830.0,F,19.0,그런느낌은 해설지랑비교해보면서 아는곳인가요?
grm2208120075203,질문게시판,20220314.0,M,19.0,서 왠만한기출은 보자마자 어떠한문재인지기억이나는상황입니다.
grm2208110050942,질문게시판,20210930.0,F,17.0,생각보다 배운곳을적용하는곳이 넘무어려웠다.
grm2209300101283,SNS,20181107.0,F,20.0,근데 아무도 행사참여를 안하랴해
grm2208260072368,질문게시판,20211214.0,F,17.0,요기서 속두는 멀 의미하죠?
ext0000000120925,뉴스기사,,,,추위 속에 촛불을 들구 전임 대통령을 탄핵한 성취에도 불구하구 그 대통령으로 인한 상처는 여전히 크다.
grm2209080070560,질문게시판,20210626.0,M,18.0,햇지 두 수레의 질량이같다고...
grm2209300114461,SNS,20220217.0,M,18.0,마음놓고 지원할 수 있을때까지 파이팅
grm2209090044957,질문게시판,20210811.0,F,18.0,이부븐에서 주인공에대한 원망이드러나고잇다.
grm2209300109174,SNS,20220419.0,M,18.0,찍어야한다는 호랑이 선생님이 그립네요
grm2210110119412,SNS,20220127.0,F,19.0,맘편하게 그냥 사는게 더좋을것같아요!
grm2210050111357,SNS,20220306.0,F,18.0,마스터님들이나 수험생분들의 노력보면서 저는 한참 멀었다는 생각을 하게되고 냉정해질 수 있는거 같아요
grm2209300109193,SNS,20220418.0,F,18.0,배운게 있으면 적용을 시켜야죵
grm2208240063024,질문게시판,20220430.0,M,17.0,"나와있구, 답은 조청 상민수륙 무역 장정인데요."
grm2208310070275,질문게시판,20210616.0,F,17.0,가튼 관성 좌표계와 서로다른 관성 좌표계의차이를 정확히 알고싶어요.
grm2206220025153,자유게시판,20220326.0,F,18.0,저도 마지막으으로 댓글을 남길게요
grm2208090093694,질문게시판,20210107.0,M,18.0,그리구 어디서 구매할수잇나요?
grm2210140100646,SNS,20200106.0,F,20.0,솔직히 이과 젤 복병은 진짜수학임
grm2208110070910,질문게시판,20210320.0,M,16.0,이런줄다리기상황에서질량이잇는 실에서 양쪽의 힘이같을까요?
grm2207130027943,자유게시판,20220126.0,M,15.0,마스터님께서는 언재부터 의대지망하셨을까요
grm2208160090595,질문게시판,20210610.0,F,18.0,과반수라는거은과반수를 넘는다이말인건가여?
grm2209050074446,질문게시판,20220325.0,M,20.0,걍 이문재에서는 되겠구나?
grm2208290063739,질문게시판,20210527.0,F,18.0,교제 어디에있었는지기억이안나서 여기에 올립니다.
grm2207110020750,자유게시판,20210131.0,F,16.0,목표에 조금씩 헤이해져가는 기분이 들기도 해따.
grm2210110107387,SNS,20220520.0,F,18.0,님은 왜 계속 썻다 지우세요?
grm2207040022419,자유게시판,20201003.0,F,22.0,경영학 경제학 이런식으로 줄을 나눠 순서대로 나오는 걸로 알구 있습나다!
grm2206280020713,자유게시판,20210202.0,M,15.0,독서는 어떤내용이 수록되어 잇나요?
grm2207180031345,자유게시판,20200824.0,M,18.0,작년에 병운에가봤더니 선천적으로 코 안쪽이 좁아서그렇다구하드라구요
grm2206200003309,자유게시판,20220107.0,F,17.0,저는 공부하는 과정에서 삶의 태도를 배울 수 있고 또 우리처럼 공부를 하는 사라미라면 그 사람의 삶에 대한 태도가 드러나는 게 공부라고 생각해요
grm2208180065064,질문게시판,20190802.0,M,21.0,하셨는대 그럼 정복한거은 아니구그냥 공격만한건가여?
grm2207060001818,자유게시판,20220118.0,F,19.0,비물질이라고 하는대 강이가 잘못된건가요?
grm2210050117045,SNS,20220208.0,M,23.0,한 두달 뒤에 혼자 기출문제집을 다시 풀어보는것을 권합니다.
grm2209210117996,SNS,20220203.0,M,28.0,일주일에 하나정도는 시간잡고 푸는 것을 추쳔드립니다
grm2210120100200,SNS,20200527.0,F,20.0,시간경과에 따라 나타나는 일반적인 망각경향을 그래프으로 재시했대.
grm2210120114594,SNS,20220217.0,F,16.0,이전에도 관련해서 있었던 일들 다 다중인격인거에요?
grm2209220118784,SNS,20220129.0,F,20.0,개념은 주기적으로 복습해주시고 문재 많이 푸세요
grm2210200100788,SNS,20190929.0,F,10.0,교주가 보면 보육운있엇다그랬잖아
grm2208290071702,질문게시판,20211121.0,M,17.0,간섭 지점의 형태가선의 형태로나타나게되져.
grm2207010000251,자유게시판,20220125.0,F,18.0,고전시가나 시도 일정 부분의 해석에 대한 힌트를 얻을 수 있으니깐요
grm2209010057929,질문게시판,20210111.0,M,17.0,했는디 그러면 최초로 그거들을들여온사람은 누구입니까?
grm2207250039302,자유게시판,20210709.0,M,17.0,그럿게 올려주시면좋을것가타요!
grm2206130088410,질문게시판,20201013.0,M,19.0,이렇게 외우기보다 문재 속지문에서보고 파악하는거도 중요하죠?
grm2209200117212,SNS,20220207.0,F,20.0,재수하는 동안에는 친구들과 연락 안하고살았습니다
grm2206170079376,질문게시판,20210122.0,M,20.0,이러케 푼 필연적인이유가이게맞나?
grm2208020084743,질문게시판,20211004.0,F,17.0,"표현 자체가 답에 영향을주기보다는, 문재를 풀기위한기본 상황을 충족시키는 하나의 조건입니다."
grm2208090071435,질문게시판,20220307.0,M,18.0,실이 거미를 당기는힘이 거미의 무게와 갗다고...
grm2206130043324,질문게시판,20210216.0,M,18.0,구간시간이 일정하기에 총실행시간이 짧을 수 있따는 것이죠?
grm2206240030292,자유게시판,20220527.0,M,18.0,올해는 똑똑한븐들이 반수나 재수를 많이하시니요.
grm2207070012971,자유게시판,20210810.0,M,18.0,저번에 복수 전공이 필수라고 들은것 갇아서요!
grm2208010083049,질문게시판,20211113.0,F,19.0,문화에대한편협하구 왤케곡됀 이해를 방지하늕데기여한다는 비교 상대총체다써도되나요?
grm2209270112427,SNS,20220224.0,F,19.0,어렵지않은 문제도 수록되어있나요?
grm2207060009308,자유게시판,20210924.0,M,19.0,신경쓰이는거 생기면 그거 해결될떄까지 아무것도 못하는성격이다.
grm2206280024931,자유게시판,20210716.0,F,17.0,이거전혀 소소하지않은거가튼데 마스터님 최고이시네요
grm2209130111146,SNS,20220309.0,M,17.0,결과가잘나오든 안나오든 꾸준히 할 생각입니다
grm2208090040983,질문게시판,20220525.0,F,18.0,간단히 말하자면 제가 그냥 믄제를 읽고 풀기만하고 넘어가면 지믄의 내용이 거의 기억나지 않아요
grm2207220003010,자유게시판,20220111.0,F,17.0,학습 계획표 왼쪽에 써있는 시간은 한회차를 전부 푸눈데 걸리신 시간인가요?
grm2207080030293,자유게시판,20220524.0,M,18.0,마스타님덕분에 기운이나내요
grm2207080017575,자유게시판,20210603.0,M,20.0,한문제라도 틀리지 않는걸 목표로 삼는게 좋을듯 싶습니디.
grm2207040009527,자유게시판,20210921.0,M,17.0,기출도 하기 싫어도 꾸주니 해나가고있습니다.
grm2210210119091,SNS,20220128.0,F,15.0,내일도 지치지말고 퐈이팅하시길
grm2208020073719,질문게시판,20210119.0,F,17.0,그리구 힘을 받았는데 벽이정지해 잇을수잇는이유는 벽의 질량이 매우 커서 정지관성이크기때문이라구이해하면되나요?
grm2208290066349,질문게시판,20210118.0,F,16.0,화살표는부호를 의미하는거으로봐두돼나요?
grm2208180057581,질문게시판,20200826.0,F,18.0,조은 하루 되셨길바라요.
grm2207280019152,자유게시판,20210329.0,M,19.0,물리 지구 선택햇는데 물리노트 하나 만들어야겠네요
grm2209080093252,질문게시판,20210506.0,M,18.0,이렇게해석하는지 어떡케 파악하나요?
grm2208030072149,질문게시판,20210212.0,F,16.0,분자 분모를바꿔도 답이안돼지앉나요?
grm2209230100884,SNS,20190720.0,M,20.0,자신감 많은게 없는거보다 훨 조아
grm2210060114303,SNS,20220218.0,M,28.0,진짜 스토리는 술먹는거박게 안올라와요
grm2209200107034,SNS,20220526.0,F,23.0,그치만 스스로를 다치구 아프게 두진 마세요
grm2208160063084,질문게시판,20210726.0,F,18.0,외 중국의 참전으로 통일 기회를 잃은거인가요?
grm2210040111402,SNS,20220306.0,F,17.0,쫌 길긴한데 이게 제일 와닿았던 것 같다.
grm2208260044076,질문게시판,20210217.0,M,18.0,각각의 요소드를 기억하기에는 인지적인부담이크지않을까요
grm2208120085186,질문게시판,20211104.0,M,17.0,글고 사회 서비스에 소득 재분배 효과가 미미하지만있따구...
grm2207180027714,자유게시판,20220123.0,M,16.0,언정도이해가 기반이되어야한다.
grm2207010013081,자유게시판,20210809.0,M,19.0,정체기이면 뭐에 쫌 더 중심을 둘까요
grm2209060075140,질문게시판,20200518.0,M,19.0,솔찌키 개념이부족하다고...
grm2208230091571,질문게시판,20211129.0,M,17.0,공지된 바가있어 아무런문제가없씁니다.
grm2209150113203,SNS,20220221.0,M,18.0,수업시간동안 개념을 머릿속에서 싹 다 정리해보는 식으로 공부햇습니다!
grm2206210013210,자유게시판,20210808.0,F,19.0,주인분이 전화로 이미 분실신고 햇으니까 버려달라네요
grm2206140086385,질문게시판,20211009.0,M,18.0,규범과 규범 사이공백이라는게 먼지 잘모르겟어요.
grm2210190107708,SNS,20220517.0,F,19.0,재수떄 성적이랑 저랑 거의 비슷해요
grm2209270104644,SNS,20210224.0,F,30.0,코로저 확진자 점점 늘어.
grm2207260023536,자유게시판,20200531.0,F,16.0,"내신이 정말 수행평가, 대회, 시험, 각종 행사등 다 참여하고 또 추가로 선행을 하려고하면 몸이 남아나지않더라구요"
grm2207180027287,자유게시판,20210818.0,M,22.0,"만약, 감이안잡히신다면 질문거어주시면 여러 예시를 통해 표상이무엇인지알려드리도록헐게요."
grm2208230055452,질문게시판,20210213.0,M,17.0,선생님의 기출 해설을들으면 선생님처럼하고있따는생각이들지않았어요.
grm2208030041072,질문게시판,20220509.0,M,18.0,한주차를 끝냈을 떄 익힘책을 얼마나 플어야 하나요?
grm2208220049912,질문게시판,20210201.0,M,17.0,언어와 매체에서는 언어에대한개념도 다뤄주시나요 아니면 그냥 문재풀이만허시나요
grm2207080027413,자유게시판,20220322.0,M,19.0,구려대는 언재저 당신에게 열려있습저다
grm2207010015997,자유게시판,20210704.0,M,17.0,몇 회독 할 떄는 새 책을 사는게 좋을까요?
grm2210200113193,SNS,20220221.0,F,16.0,"블루투스 들어가면 등록된 디바이스, 연결가능한 디바이스 뜨잖아요"
grm2207260027727,자유게시판,20220416.0,M,18.0,댁들한테 댓글에서 충구 받을일이아니다.
grm2208020063811,질문게시판,20210920.0,F,16.0,"사회적 최적 수준은 무엇이고, 왜 외부 경재에서는사회적 최적 수준보다 적은 양이생산대는 원인인지 궁금함니다."
grm2207110033627,자유게시판,20220202.0,F,17.0,마스터밈 저 올해내신은사문이에요
grm2207120027581,자유게시판,20210727.0,F,20.0,머릿속으로나아님 직접 그려서 도형 사이 관계 파악을일단 하려구 노력했다.
grm2210140105325,SNS,20200721.0,M,20.0,본까 무슨 시험지 확인 안내 왔다.
grm2207080033745,자유게시판,20200818.0,F,19.0,공부시간울 재지않아서 정확하게는모르겟어여
grm2207280015498,자유게시판,20210715.0,F,19.0,다른분이 말씀해주신것처럼 최대한 여러번 반복하면서 외웠구요..!
grm2208040064808,질문게시판,20211109.0,F,19.0,의회와 정당을 도입하자는내용정두로 알구있으면돼나요?
grm2208170090914,질문게시판,20180502.0,F,17.0,라구해석하셨는데 고런뜻이 단어에잇나요.
grm2209060089357,질문게시판,20200729.0,M,20.0,기술지체로 볼수잇지앉나요?
grm2210210109407,SNS,20220414.0,F,20.0,제가 마스터님의 후배가 되었습니다
grm2206280035385,자유게시판,20210703.0,M,19.0,재가 생각이 짧았던거같씁니다.
grm2206150091739,질문게시판,20190601.0,M,14.0,아래 질문답 주셨으면 감사하겠씁니다.
grm2209290101142,SNS,20190201.0,F,20.0,그러면뭐 그래두 생명과학은 나쁘지안다.
grm2207040000223,자유게시판,20220126.0,F,19.0,하루에 한캔씩만도 충분합니다
grm2206290034563,자유게시판,20220308.0,F,19.0,이대 또는그이상의 대학교에 꼬옥 합격하시기를 기원하겠습저다
grm2208160093192,질문게시판,20220214.0,F,19.0,서 올해두 활용할예정입니다.
grm2209190099197,SNS,20210106.0,M,30.0,그거으로 한강 드론택시 만든다는거 아니에요?
grm2209050070083,질문게시판,20220120.0,M,17.0,물체가 양의일을하는것과 물체가 일을 받는것은 가튼말인가요?
grm2209290114840,SNS,20220216.0,F,18.0,문제 하나 버릴 거 없이 퀄 정말 좋더라구요
grm2206170072498,질문게시판,20220205.0,F,18.0,아니면 문재에서 조건을주나요?
grm2208170084078,질문게시판,20210818.0,F,19.0,이방식은 혹시 잘못됀것인가요?
grm2207270027914,자유게시판,20220217.0,M,19.0,거르고싶어지는데 그럼 대학에서 거러지겠죠
ext0000000121350,뉴스기사,,,,국내 기업들은 세계 최고 기술과 오히려 격차가 커지고 잇는 것으로 평가돼 걱정됀다.
grm2209090091364,질문게시판,20210419.0,F,18.0,단어의의미는 같더라구요.
grm2207130027385,자유게시판,20210424.0,F,17.0,원어민수준이아니더라도 괜찬은건가여
grm2208090053184,질문게시판,20210508.0,M,23.0,근대지문 후반부에는 할아버지의 특성이나와잇지는 않습니다.
grm2208300052616,질문게시판,20211007.0,M,17.0,저희도 조교님이하시는 답변은 달 수있읍니다.
grm2209220118029,SNS,20220202.0,F,18.0,개념을 강의로 들으셔서 시간이 안나오는 것 같아요
grm2207270024756,자유게시판,20220128.0,M,16.0,지금시기에는 인강듣는거도공부죠!
grm2209010059711,질문게시판,20210926.0,F,19.0,그사이에 무슨 문재가있었나요?
grm2207260025900,자유게시판,20220424.0,M,20.0,전이도비교를 간단히해주새요!
grm2208170058807,질문게시판,20170930.0,M,22.0,걍 개인적인질문임니다.
grm2208110079591,질문게시판,20201114.0,M,21.0,잇다면 어디서 드를수잇나요?
grm2208180045036,질문게시판,20220117.0,F,17.0,스튜디오가 훨씬더 깁게공부라는느낌인데요
grm2208230088837,질문게시판,20201106.0,M,20.0,외 사회 서비스가더큰가요?
grm2209160098730,SNS,20210405.0,F,20.0,얘들 진짜 너므너무 못됫어.
grm2209200118555,SNS,20220131.0,F,17.0,완전히 지워버린 건 아니고 요즘은 일주일에 한번 꼴로 눈팅만 하게 되는 것 같타요
grm2208040092534,질문게시판,20210927.0,M,19.0,조은 평론가는 영어에서잇을수없는지 궁금함니다.
grm2209300109348,SNS,20220415.0,F,19.0,병원 갔다오느라 시간두 많이 낭비햇고 늦잠자서 좀 늦게 시작햇네요
grm2210040108896,SNS,20220422.0,M,18.0,상담만 짤막하게 받아줘요
grm2208160088600,질문게시판,20211108.0,F,18.0,생각했는디요 세 나라모두 외부 문화 요소가 전파되었으니까 새로운문화 요소가나타난것 아닌가여?
grm2209200118596,SNS,20220131.0,M,18.0,제가 부끄러워지지 않는거에요
grm2208090078826,질문게시판,20190215.0,F,18.0,당연한 행동인데재가 못하고잇는거인가요.
grm2208110042023,질문게시판,20211015.0,M,21.0,달에 소원을 비는것처럼 비슷한 맥락에서 긍정의 의미으로만 스이나요?
grm2206220027672,자유게시판,20200709.0,M,19.0,재스생한테도 도움이대는글이내요
grm2210180111458,SNS,20220305.0,F,17.0,진짜 너무너무 도움되는 칼럼이에요!
grm2209150098951,SNS,20210215.0,F,10.0,나 일본어 첨에 시작할떄 읽을 줄 아는데 들리긴하눈데 말을 못해
grm2210040109359,SNS,20220415.0,F,19.0,오늘부터 다시 플래너 인증합니다
grm2209150113239,SNS,20220221.0,F,21.0,의지박약이였던 저도 성공했으니까요
grm2208010063594,질문게시판,20200418.0,F,15.0,구요개념이해가 쉽게 잘될지모르겟어여.
grm2209060087456,질문게시판,20200921.0,F,19.0,"보구, 질문하는거인데요."
grm2209280112533,SNS,20220223.0,M,19.0,그리고 선생님이랑 싸우지마세요
grm2207130036750,자유게시판,20220119.0,M,19.0,다른사람들한테 피해두안준다.
grm2210140118061,SNS,20220202.0,F,16.0,근대 아이패드 필기용 살거면 뭐가좋아요?
grm2207120028172,자유게시판,20210212.0,M,17.0,칼럼 항상 유익한주재로 올려주셔서감사해요.
grm2209230111190,SNS,20220309.0,M,18.0,이런 결론을 도출하는지 잘 이해가 안되서요
grm2209230106464,SNS,20210106.0,F,50.0,할아버지 유전자가있긴한가?
grm2206240030685,자유게시판,20211207.0,F,15.0,열씸히햇어서 좋은 의사 됩시다
grm2207220023688,자유게시판,20200518.0,F,19.0,강의애학업애이리저리 치이긴 하다만 더욱더 열심히 하도록 할게요
grm2208110052868,질문게시판,20210827.0,F,20.0,트린선지가대는것 아닌가여?
grm2206200003703,자유게시판,20211231.0,F,18.0,아직 저도 학교에 들어가지 않아서 어느 학교든 자기가 열심히 공부하면 조은 결과있겠죠!
grm2206290026704,자유게시판,20201008.0,F,22.0,친구가 친해지면서 저한테 자살 관련 구민을 이야기하기도해써요.
grm2207080001297,자유게시판,20220121.0,F,17.0,지수랑 로그 미분도하고 적분도 해야되는대 사칙연산은 땡큐죠
grm2208310041876,질문게시판,20211110.0,M,19.0,예를 들면 가본적인 믄학 개념어는 알아야한다던지 그런 선을 정해주세요
grm2208080061723,질문게시판,20220409.0,M,20.0,민족주의가 자본주의를수용했다는건아는데 민주주의는 갑자기어디서나왔는지모르겟어요.
grm2208190090579,질문게시판,20210804.0,F,19.0,영화배우가 영화 속 원수인상대 배우에게 실제로 적대감을드러내는것이어떻게 역할 행동이라 볼수있는것인지 궁금함미다.
grm2206130089319,질문게시판,20210519.0,M,18.0,글고 협회중에공익을 추구하는 협회도잇을수잇나요?
grm2206280003288,자유게시판,20220107.0,F,17.0,성적이 그 모습을 다 담지 못 해서 문재임
grm2209280115982,SNS,20220212.0,F,18.0,도움이 되셨다니 기분이 너무 좋내요
grm2208290072371,질문게시판,20210406.0,M,19.0,달리는 트럭 위에서 물체를위로 던지면 물체는 위로가구 트럭은 앞으로가구 물체는 뒤로 떨어지는거아닌가요?
grm2209150108898,SNS,20220422.0,M,19.0,생각해서 안하고있는데 저 빼고 다 하는거같더라고요
grm2208080085052,질문게시판,20220415.0,F,19.0,소득이나 부도 경제적요인이니 둘은 가튼말아닌가요.
grm2207190036047,자유게시판,20220105.0,F,18.0,일주일에한번 모의고사를 푸시는것이나름 갠찬다고생각합니다.
grm2207120031905,자유게시판,20220318.0,F,23.0,연대 테니스 동아리옴청 유명하구잘해요!
grm2208160091047,질문게시판,20210830.0,M,19.0,라구생각하구 풀었는데 맞는거인가요.
grm2207110033940,자유게시판,20220218.0,F,18.0,작년에 마스터님 칼럼 진찌 재밌게봤었어요
grm2209090053915,질문게시판,20220421.0,F,19.0,화자의 깨달음이나타난데 깨달음을시상의전환으로 파악할수없나요?
grm2209150099267,SNS,20201223.0,F,30.0,학생들이 그 순간을 위해서 엄청나게 공부하고 노력했을텐데 그런문제를 보면 허무할거같아
grm2207200032733,자유게시판,20220327.0,F,16.0,지금 재가 공부하구있따
grm2209090074672,질문게시판,20200207.0,M,27.0,그게아니라면 어떻게 바루 미분이가능하다는거을 전제로 푸셧는지 궁금함니다.
grm2209150104496,SNS,20201121.0,F,20.0,근데 코으로저진찌 심해지는군요
grm2206210029440,자유게시판,20210803.0,M,18.0,근디 도데체 언제 주무신꺼예요?
grm2208110042040,질문게시판,20211012.0,F,20.0,오늘 언재쯤 입구 되나요?
grm2207180031475,자유게시판,20210718.0,M,17.0,문재는 화학에서 앞에서 무조건 실수를해요
grm2208020067259,질문게시판,20210509.0,M,17.0,가튼 종류기체 원자는에너지 준위 분포가 같다는것이무슨뜻인가요?
grm2206150058397,질문게시판,20191113.0,F,15.0,수익성이노픈데 안정성도 높은경우 잇어요.
grm2209080043123,질문게시판,20210322.0,M,18.0,두번째날은 중요한 내용을 노트에 기록을 하고 지뮨을 배운대으로 적용해서 읽고 해설지를 정독하고 끝냅니다.
grm2209300104266,SNS,20210103.0,F,20.0,진짜 전문대중에서도하위라고하드라.
grm2208250044708,질문게시판,20220518.0,F,17.0,결국 종성에 최대 두개의 자음이오지는못라는건가요?
grm2209280116535,SNS,20220209.0,F,17.0,계획 새우면서 하고있다
grm2207120032578,자유게시판,20220207.0,M,20.0,넘 길지않은 강이로선택하세요
grm2208100060533,질문게시판,20210803.0,F,18.0,저번 강이에서 금 멸망 이후에 원으로 국호를바꿨다고...
grm2209270113708,SNS,20220219.0,F,17.0,다르게 패턴이 많이 비슷하긴 하더라고요
grm2206220026218,자유게시판,20220308.0,F,18.0,아무도안믿어줬는데이런글 넘 반갑니요.
grm2208260083536,질문게시판,20220301.0,F,17.0,주류 문화와 전체문화는 서로 가튼 개념인지 햇갈립니다.
grm2209230116764,SNS,20220209.0,M,18.0,컨텐츠는 파이널부터했습니디
grm2207040001324,자유게시판,20220120.0,F,17.0,개념문제만 푸러도 괜찬을까요?
grm2209280109542,SNS,20220409.0,F,21.0,장점들을 너무 잘 정리해놓으셔서 감탄하구 갑니다.
grm2206280002778,자유게시판,20220113.0,F,14.0,혹시 추쳔해주실 수 있는 수학문제집 있으신가요?
grm2210170110982,SNS,20220312.0,F,19.0,아무래도 수능은 개념용 내신 문제 느낌보다는 기출에 더 비중을 둬야할 듯 합니다!
grm2210070115835,SNS,20220213.0,F,16.0,이런건 누규 없을떄 해야지 더 꿀잼...
grm2207290009636,자유게시판,20210920.0,F,18.0,컨텐츠만 풀어도 괜찬을까요?
grm2208080057127,질문게시판,20180921.0,F,19.0,중국 관내라구하면 베이징 근처란건가여?
grm2208040087123,질문게시판,20200702.0,F,19.0,"즉, 모든사람이생산적복지의 혜택을 받는거은 아니라는거네요."
grm2206140060524,질문게시판,20200809.0,F,18.0,근대 결론적으로 게르만 왕조들이생겼잖아요.
grm2207150025329,자유게시판,20220505.0,M,20.0,언 계열 출신을 더 선호하저요
grm2206280003841,자유게시판,20211227.0,M,18.0,근대 화학같은 경우에는 아시다시피 고인것을 너머 썩었어요
grm2209260107922,SNS,20220514.0,F,17.0,지문 봐야 알 수 있을듯요
grm2206200021734,자유게시판,20201111.0,F,20.0,제가 단골 문구점 사장님께 부탁해서 낱개로 파는걸 묶어서 구매했습나다.
grm2209150114331,SNS,20220218.0,F,17.0,해설지 보니까 확립한게 아니라 개척한거라서 틀린거라든데?
grm2209060071798,질문게시판,20210119.0,M,17.0,예전에받은 책이랑 섞여서 구분을못하겟읍니다.
grm2208120051763,질문게시판,20210512.0,M,19.0,동시에나간다면 조금 빡셀 거같다.
grm2207180027248,자유게시판,20210824.0,M,22.0,잘 활용하셔서 원라는 목표를 이루길바랄께요
grm2208310056747,질문게시판,20210710.0,F,18.0,알고잇는데 베이징 조약에 톈진 조약 내용이포함되니까 베이징 조약이라고말슴하신건가여?
grm2208160042717,질문게시판,20210624.0,M,20.0,선지 공간이 닫혀잇다는게 성립하려면 인물의 이동이 전혀 없어야하나요?
grm2208160078747,질문게시판,20200602.0,F,17.0,가어디인지 정확히 모르겟어용.
grm2209150107532,SNS,20220519.0,F,21.0,틀려도 된다라는 편안한 마음을 가져보세요
grm2206280008846,자유게시판,20210928.0,F,19.0,민족고대 건드리는 건 내가 못 이겨
grm2207080035152,자유게시판,20220202.0,F,19.0,억울하진않은데 그래도쫌 속상하네요.
grm2208050084813,질문게시판,20201104.0,F,18.0,선생님께서 고등학교의평균 진학률과 남녀 각각의 진학률을통해서분모의 크기를 추정할수잇다구...
grm2209060076843,질문게시판,20180521.0,M,19.0,죄송하지만 자료만 수령이가능할지 궁금함니다.
grm2207250027268,자유게시판,20210819.0,M,22.0,못하는학생들의전형적인 특성을 재가 가지구있었던것갇아요
grm2206130055306,질문게시판,20211028.0,M,23.0,해설도쫌 이상해서질문드립니다!
grm2208300086548,질문게시판,20201120.0,F,18.0,"흑인, 아동 정두로만 고려하면됄까요?"
grm2209150116091,SNS,20220212.0,M,17.0,이거 안해도 대학갈수 있겠죠?
grm2210210104630,SNS,20201224.0,F,20.0,그럼 머이딴 쓰레기가다있지
grm2210110112802,SNS,20220222.0,F,16.0,공부측면 뿐만아니라 청소든 몸가짐이든 사소한것 까지요!
grm2209280119598,SNS,20220127.0,F,20.0,제가 수의대를 다녀본게 아니라 충분한 답변을 드리는데는 약간 어려움이 있네요
grm2206270013272,자유게시판,20210807.0,M,20.0,다음에 학교가면 찍어놓고 썸네일로 쓸게요
grm2209060086049,질문게시판,20210314.0,F,18.0,문화 상대주의는 각 문화 간이질성을 인정하기때문에 문화의다양성 보존에 기여할수잇는건가여?
grm2208080044667,질문게시판,20210226.0,F,17.0,강이들을떄 지뮨에 색깔 칠해져잇는부븐이 형광펜 긋는부븐인가요
grm2209290105399,SNS,20170427.0,F,20.0,이번주는시간이업써요.
grm2206160091411,질문게시판,20210908.0,F,18.0,강이에있는문장들 속 단어들은기존에 출제되었거나 중요한단어인경우가많습니다.
grm2210190110082,SNS,20220328.0,M,18.0,그럼 꼭 수능 잘보실거에요
grm2209130115216,SNS,20220215.0,F,17.0,선생님이 질문하는거 속으로 답 말해보면서 복습은 답에 있는거 한번 쭉 읽어보기만 하면 되고요
grm2208040062337,질문게시판,20190118.0,F,15.0,아니면강이랑 교제를 따로 결재해야돼는건가여?
grm2207080033836,자유게시판,20220220.0,F,20.0,공부의지가 발리생기는애들도잇지만요.
grm2206150069206,질문게시판,20210129.0,M,17.0,바두 무방하다는것인가요?
grm2210140105129,SNS,20201221.0,F,30.0,저도공부 엄청 싫어했는디 니도그랬어
grm2208230061020,질문게시판,20210919.0,F,18.0,하셧는데 언재 도량형을통일했나요?
grm2209290119469,SNS,20220127.0,F,20.0,수의대는 다중미니면접으로 상황을 주어주고 이러한 상황에서 어떡해 할 것인지를 물어봄니다
grm2207260026970,자유게시판,20220108.0,F,17.0,모르는믄재들이 걔속 쌓여가니까 이게맞는방법인지모르겟니요
grm2209140099919,SNS,20200818.0,F,20.0,지금 내마음이 나두 모르겟어
grm2209300119079,SNS,20220128.0,F,17.0,나도 마스터님 재대로 만나서 낼부터 공부 더빡세게 할 예정임
grm2208040078969,질문게시판,20200901.0,F,18.0,모르는부분사진 첨부해씁니다!
grm2207210013418,자유게시판,20210806.0,F,19.0,다 경영으로 넣으신거면 논술도 상경계열로 전부 보신건거요?
grm2206210010878,자유게시판,20210904.0,F,20.0,아무것도 못 풀까바 무서워뇨
grm2208180077560,질문게시판,20210714.0,M,18.0,두지점에서 만나게됀다는생각의 근거는무엇인가요?
grm2208180090667,질문게시판,20200819.0,F,19.0,그리구 전체적내용 해석도잘모르겠습니다.
grm2208030077461,질문게시판,20181015.0,M,18.0,비공개로 못하구올려서 다시올립니다.
grm2208080061654,질문게시판,20220403.0,F,30.0,재가 궁금한것은이지점인데요.
grm2208220042575,질문게시판,20210715.0,M,18.0,그럿게 해도 커리큘럼따라가는데 문제 없겟죠?
grm2208080055235,질문게시판,20220418.0,F,18.0,의미가대조돼는이유가 궁금함니다.
grm2208090077559,질문게시판,20210628.0,M,18.0,어떨때 대는지도 궁금하구 원리도 궁금해요.
grm2207200011823,자유게시판,20210823.0,M,19.0,어렵따보니 상황자체를 대비하기 한다.
grm2210190104806,SNS,20191027.0,F,20.0,근데 언니 난 필기많이라는편은 아니라 양심적으로인증수게
grm2208240082937,질문게시판,20210627.0,M,18.0,지위와지위 아닌것을 구별하는 명확한기준이잇나요?
grm2206300018189,자유게시판,20210517.0,M,18.0,재수생들만 모아놓구 괴롭히는거죠.
grm2209210098688,SNS,20210511.0,F,20.0,그래서 나 허겁지겁 핸들 신나게돌리다 왔어
grm2207010039439,자유게시판,20201112.0,F,20.0,저는그날만을 기다리구있겠습니다!
grm2209060087329,질문게시판,20220328.0,F,18.0,선생님의의견이 궁금함니다.
grm2206300012264,자유게시판,20210817.0,M,19.0,근대 문과에선 경희대 한의대가 거의 탑 이죠?
grm2209260116359,SNS,20220210.0,F,17.0,강의 개념 빈부분 없을텐데 캐치 못하신거일 수도 있어요
grm2207070002567,자유게시판,20220114.0,F,17.0,찾다가 이거 들어봤늕데 너무 좋아요
grm2208100070498,질문게시판,20210209.0,M,16.0,이부분 재대로 이해한거맞나요?
