id,source,date,gender,age,err_sentence
grm2209070041799,질문게시판,20211229.0,M,17.0,기본 교ㅕ재는 몇년도가지 평가원 기출이 수록되어있나요?
grm2210140118870,SNS,20220129.0,F,17.0,물론 고려대도 좋으니 고연전도 알져
grm2210210116420,SNS,20220210.0,F,17.0,미리 사두신거는 다 푼다.
grm2209130112322,SNS,20220225.0,F,16.0,코로나로 못가니까 여기서 대신 하는걸로 하죠
grm2209220114443,SNS,20220217.0,F,18.0,다행히 첫날은 성공적이지만 내일부턴 바꿔야지
grm2208030093467,질문게시판,20210518.0,F,18.0,이문장해석이 매끄럽게 안되요.
grm2209160101169,SNS,20190107.0,M,30.0,작은 성과를 하나 해낸거자나
grm2209230109995,SNS,20220330.0,F,23.0,"신촌, 정말 제가 많이 좋아하는 곳이라서 떠나기 실어요"
grm2209140109531,SNS,20220409.0,F,19.0,마스터님 글 넘 잘읽고있습니다!
grm2209210115615,SNS,20220214.0,F,17.0,진심으로 피드백 달라고 올리는거니..?
grm2207290032603,자유게시판,20220218.0,M,21.0,반대으로 얘기한다면 독해실력을 증진시킨다
grm2208120068767,질문게시판,20210706.0,M,16.0,일정한방향으로 운동하는 물체의속두는항상 속력인가요?
grm2209150109738,SNS,20220406.0,F,19.0,학기중이라 바빠서 중간 끝나면 써볼게요
grm2207050008893,자유게시판,20210928.0,F,18.0,저 내년애연세대 입학예정인데 가능할까요?
grm2209160100244,SNS,20200513.0,F,20.0,이야기해야 오해가 없을듯 해요
grm2209260115946,SNS,20220212.0,M,18.0,기출 분석할때 길러야 하는 습관중 하나이죠
grm2209020062335,질문게시판,20210310.0,F,15.0,하셧는데 대사와 사자는 왜 빠진거죠?
grm2206280014121,자유게시판,20210801.0,M,23.0,그런데 다들 너무 열심히 공부하셔서 쉽게 잠드시는거 같내요
grm2210170108310,SNS,20220504.0,F,17.0,다음에 안 틀리시면 됩니다
grm2208040084922,질문게시판,20201126.0,F,18.0,도표 강좌는거의다 수강헷습니다.
grm2208180080313,질문게시판,20170907.0,M,18.0,선생님의생각이 궁금함니다.
grm2208020051956,질문게시판,20220526.0,F,28.0,명사절이부사절 역할을하는건가여?
grm2208020044260,질문게시판,20220304.0,M,18.0,외국인들이안들어오니까 환율이상승한다는 설명은이해가돼는데요.
grm2209280112636,SNS,20220223.0,F,16.0,아까는 분명 숫짜였는데 못본걸로 하면 되는거죠
grm2207130012374,자유게시판,20210816.0,F,18.0,미루다보면 한도끗도 없어요
grm2206280039519,자유게시판,20210730.0,F,20.0,어떠케보면 인문학만큼 실용적인학문이없기도합니다.
grm2210170110779,SNS,20220317.0,F,19.0,귀여운 저희 학교 캠퍼스 소개해볼께요
grm2207260015811,자유게시판,20210709.0,M,21.0,혹시나 답같은건 웬만하면 친구들과 비교해보지 마시구요
grm2209280116251,SNS,20220211.0,F,18.0,며칠 전에 재수시작해서 지금 너무 늦은 게 아닌가 싶어 개념 후다닥하고 있었는데 다시 찬찬히 봐야겠네요
grm2209150101666,SNS,20171122.0,F,20.0,아저씨 혼자 실수로 몸에 블 붙엇다.
grm2208160061238,질문게시판,20201017.0,M,16.0,다 똑가타야 사회주의아닌가여?
grm2208160052415,질문게시판,20220429.0,F,16.0,서술대는시간이무엇인지 잘이해가안됩니다.
grm2209060043886,질문게시판,20220114.0,M,17.0,믄학도 익힘책 업으로드가있나욥?
grm2209160105248,SNS,20210203.0,M,30.0,이거 넘무 스트레스받는데 비해서 단가가넘무 짜서라는사람이없는지 단가는 점 올려줬니.
grm2208110062427,질문게시판,20191130.0,F,16.0,용광로 이론에도 장점은있고 샐러드 볼 이론에도단점은 존재하자나요.
grm2208020043146,질문게시판,20210318.0,F,19.0,앞선지는 맞다고 생각헸는데 이것이 풍자가 맞나요?
grm2209130107931,SNS,20220513.0,M,20.0,거기서 역돌격하면 이제 정방향 돌격이군요
grm2207060019266,자유게시판,20210327.0,F,15.0,이걸 보니까 쫌 괜찮아진것 같아요
grm2208120050122,질문게시판,20220217.0,M,18.0,"전지적 작가시점, 제한적 작가시점의이미는잘 파악하구잇어요."
grm2209160109632,SNS,20220407.0,M,18.0,말씀 하신대루 조금씩 늘려가면서 지문 생각나게 해줘야겠내요
grm2208030083214,질문게시판,20211018.0,F,20.0,"둘이같은범위이면, 호옥시 둘을 같이보기로 제시해서문재가 출제될수있나?"
grm2206300022317,자유게시판,20201014.0,F,22.0,시간을 견디구 버티는데 도움이 되길 바라요.
grm2206140085438,질문게시판,20210630.0,F,17.0,사회보험과공공 부조 모두 국민의 자활을지원하는재도인가요?
grm2209270100586,SNS,20200217.0,F,20.0,이런건 캐비티 넘버가타
grm2208190087316,질문게시판,20211029.0,F,19.0,하면 낙인이론과 차별 교제이론 모두다해당돼는건가여?
grm2209130116555,SNS,20220209.0,M,19.0,구조독해이전애글 이해조차도 잘 안되는 지문도 있구요.
grm2207050018300,자유게시판,20210513.0,F,16.0,영어 포기할까 생각 중에 이 영상을 발견하구 다시 맘 먹을려구요!
grm2210050101057,SNS,20190408.0,F,20.0,어리석은 애들이 제품에 문제이쓰면 국내 회사로 보내라구 해서 나에게 덜미가 잡혀버렸어.
grm2206240013513,자유게시판,20210805.0,F,15.0,그리고 마스터님 진짜 글씨 너므 탐나요
grm2208300062817,질문게시판,20210204.0,F,17.0,오른쪽에있는그림은 어떤상황을 나타내는거인가요.
grm2206140063325,질문게시판,20220519.0,M,20.0,고전 즉 유교 경전의내용을 실제사례와함께 엮어서 연구한다는건가여?
grm2208100083691,질문게시판,20171020.0,M,18.0,근데이선지가 옳지안다구...
grm2209280109000,SNS,20220421.0,M,19.0,비속어를 쓸수없기에 재일적합한 말투랄까요
grm2209050062076,질문게시판,20211212.0,F,17.0,작년교재로들어도크게 문재가없는지 궁금함니다.
grm2207190011891,자유게시판,20210822.0,F,16.0,시간두 아끼고 괜찮더라구요
grm2206140068284,질문게시판,20210801.0,M,22.0,수능물리학을 준비할려는학생임니다.
grm2208300091681,질문게시판,20180731.0,M,17.0,"하셧는데, 어떤경우인가요?"
grm2208220061168,질문게시판,20200620.0,F,15.0,고려 쪽에서 조공을 바치고거란의 연호를 사용햇다고...
grm2207070022845,자유게시판,20200909.0,F,18.0,종종 노래 들으면서 공부하고 싶어하는대 추천 해주셔서 감사합니다!
grm2206150090892,질문게시판,20201112.0,M,18.0,하프 모의고사풀때 시간을 얼마나 잡구 푸는것이 좋을까요?
grm2207040039254,자유게시판,20210920.0,M,18.0,여행 사진은 구도를 보아하니 배타구 찍으신건가여..?
grm2210070105064,SNS,20200301.0,F,20.0,확진자가다녀간 마트를 갔었는데 오늘 회사출근했더니 바으로 퇴근하라구하니
grm2207290032084,자유게시판,20220108.0,F,17.0,기숙학운에서보는 프로필 너므 반갑니요
grm2208190068608,질문게시판,20210402.0,F,15.0,강의보던중에 의문이들어 질문함미다.
grm2208050077146,질문게시판,20200414.0,F,18.0,아니면풀이의어느과정에서 사용대는지 궁금함미다.
grm2207180009982,자유게시판,20210916.0,F,21.0,수능 전까지 기출은 조금씩이라도 봐주시면 좋을 것 같타요!
grm2209150119639,SNS,20220127.0,F,20.0,편한게 공부할 수 있으니까요
grm2209070061383,질문게시판,20210114.0,F,16.0,그리스가 멸망했었는데왜 지금도그리스가인나요?
grm2209230108529,SNS,20220429.0,M,16.0,기숙사 의대관 갓엇는데 너무 답답해서 나왓어요.
grm2208120076722,질문게시판,20201130.0,F,21.0,앞으로 이런문제나올때 이런거도있구나?
grm2208020068489,질문게시판,20220423.0,M,18.0,라구선생님이말씀하셧는데 그럼이는 어떤방법으로 표기하나요?
grm2209130118538,SNS,20220131.0,M,20.0,어려워서 쉽지 않을거 가타요
grm2210140118226,SNS,20220202.0,F,17.0,지역균형전형은 그냥 이름대로 기회를 쫌 공평하게 줘보자 해서 만든거니까 님은 해당사항 없으실 것 같은데요
grm2209210119626,SNS,20220127.0,F,16.0,친목을 잘못 알고있었나바요
grm2207140024796,자유게시판,20220128.0,F,18.0,첨보는 포인트를 평가원스러운생김새에 녹여내기까지한정밀 대단한문재예요.
grm2209070044212,질문게시판,20220405.0,F,17.0,독서 수업은 어떡게 듣는건가여?
grm2208100075810,질문게시판,20181015.0,M,19.0,하시는분도 계시구하라는분들도 계셔서 상당히 혼란스럽네요.
grm2209070043879,질문게시판,20210913.0,M,19.0,이에대해셔는 어떤의견이신지 궁금함니다
grm2208120081765,질문게시판,20211018.0,M,18.0,"선생님께서 연구주재부분만보구독립 변수와 종속 변수가먼지 바로 확정하셨는데, 자료 분석 결과 부분까지봐야 확정할수있는것 아닌가요?"
grm2207250015520,자유게시판,20210715.0,M,18.0,수직적으로 끌구 내랴와 마지막 문단에 연결해야함을 나타낸 것입니다.
grm2206160071544,질문게시판,20220103.0,M,17.0,평균이라는개념이 초큼 햇갈랴요.
grm2208110084643,질문게시판,20210718.0,M,19.0,여기에서 부정적 자아 정체성 형성이 원인이되는이유를 잘모르겟어용.
grm2207290019993,자유게시판,20210223.0,M,18.0,강의는 이해 안되는 부분만 다시 들었고 교재로 회독했습니디
grm2208220065035,질문게시판,20210621.0,F,19.0,베트남은 프랑스가지배하구있는것으로 알고있는대 일본이 침공을 할수가있었나요?
grm2209080061035,질문게시판,20220118.0,F,16.0,십자군 전쟁이어느 나라들과 연관이잇는지 잘모르겟습니다.
grm2207260030720,자유게시판,20210804.0,F,16.0,이자리를 빌려 죄송하다는말슴을드리구싶내요
grm2209050067384,질문게시판,20220408.0,F,18.0,이런경우에도주기를 알수잇나요?
grm2208250082126,질문게시판,20190726.0,M,17.0,차이점과 각각의 예시를들어주시면 감사하겟습니다.
grm2207290017582,자유게시판,20210602.0,M,21.0,"과외도 많이 해봤고, 학원강사 노릇도 햇죠."
grm2206200012638,자유게시판,20210813.0,F,18.0,모의고사 많이 풀어본 친구들은 많이들 알고 있는 내용이겟지만 혹여 모르는 친구들을 위해 알려드려요
grm2208080083814,질문게시판,20210726.0,M,18.0,이러케풀었는대 혹시논리적으로하자가있는 풀이인지 궁금함미다.
grm2208160055074,질문게시판,20210823.0,M,18.0,근데이걸 지문에서 어떻개 유도하나요?
grm2208220074451,질문게시판,20220213.0,M,20.0,표현을 할수잇는지없는지도 궁금함미다.
grm2209070057174,질문게시판,20210520.0,F,18.0,과거제를 개혁할려고햇던 움직임이어디에나오나요?
grm2208180064859,질문게시판,20200318.0,F,17.0,선생님 질문이두개 있씁니다.
grm2208180050155,질문게시판,20210302.0,M,17.0,앞으으로도 게속 못사는건가요?
grm2209160114664,SNS,20220217.0,F,19.0,최근 게시물중 플래너에 대한 글은 거의 없다.
grm2207110027439,자유게시판,20200716.0,M,18.0,넘어렵지만 유익한내용 감사함미다!!
grm2208230092983,질문게시판,20200421.0,M,33.0,근대 아직 풀리지안은 의문이잇어요.
grm2208240080206,질문게시판,20201110.0,F,18.0,하나의 특질이라는건 여러개중 하나를 의미한다고생각햇어요.
grm2210170105550,SNS,20210209.0,F,20.0,연대는 아직 면접날도안떠서리스트에넣지도않았는데요.
grm2208250065555,질문게시판,20220318.0,F,19.0,이문재가이해하기에 정말 버겁고 힘들었는데 그래서질문도많내요.
grm2206270025942,자유게시판,20220318.0,F,17.0,재가니므 싫어서 열심히공부하기시작햇다
grm2208170041192,질문게시판,20220417.0,M,17.0,분석을 하거나 이런행동을 해야하나요
grm2208100073860,질문게시판,20210418.0,M,17.0,쉽게설명해주시면 감사하겠슴니다.
grm2207180021670,자유게시판,20201113.0,F,20.0,충분히 고민해보는 시간을 가지는걸 추쳔드려요!
grm2206160057922,질문게시판,20200730.0,M,21.0,항상자세하고 빠른 답변 감사함미다.
grm2210140102794,SNS,20180601.0,F,10.0,윗반자가 저랑 친한 남자애거든요.
grm2206150063440,질문게시판,20210302.0,M,19.0,아니면 언재부터 언재인가요?
grm2210050109587,SNS,20220408.0,M,17.0,아침 안먹으면 뇌에 포도당이 공급이 안될꺼 같타요.
grm2209090081028,질문게시판,20201111.0,F,26.0,이러케풀었는데 맞게 푼건가여?
grm2209060091149,질문게시판,20200619.0,M,17.0,오히려 실력보다잘나온것이라 생각함니다.
grm2207040013584,자유게시판,20210805.0,F,17.0,조은 팝송 몇개 추천해주세요!
grm2208120050235,질문게시판,20210917.0,F,20.0,이부뷴은 맞는 설명인가요
grm2208040092478,질문게시판,20201205.0,M,15.0,호옥시 안사라질수있나요?
grm2208220064043,질문게시판,20210625.0,M,16.0,근데요기는 왤케 수입은 최소화하고수출은 최대화해야한다구나오나요?
grm2208020056043,질문게시판,20210310.0,M,16.0,아니면 주교제를 모두 끝내고 익힘책 학습을하는거인가요?
grm2209070045248,질문게시판,20220220.0,F,17.0,주어에는 명사와 대명사를 재외한 어떤 품사들이 갈수잇나요
grm2208190044117,질문게시판,20211015.0,F,19.0,본문 왼쪽부븐의아래를 보면요
grm2210110100424,SNS,20200327.0,F,20.0,이번학기가지 내가 뭘 하고싶은지 목포를 정해보라고 하셨어
grm2209210116089,SNS,20220212.0,F,18.0,이 칼럼도 겨울방학이 곧 끝나는데 올릴까 말까 하다가 도움이 되고자 올린거에요
grm2209260110119,SNS,20220328.0,M,19.0,인터넷 초보라서 잘 모릅니다
grm2206230026532,자유게시판,20210920.0,M,18.0,정규 들으실때 중간에 합류하면 쫌 불친절하다 느끼실스도잇어요.
grm2209300109701,SNS,20220406.0,F,19.0,생각만 하고있던것들인데 글로 적어주셨내요
grm2210200111221,SNS,20220308.0,F,19.0,고대 미디어 완전 가능가능!
grm2207200015873,자유게시판,20210707.0,M,17.0,나증에 후회 할수도 있슴다
grm2208120060473,질문게시판,20220315.0,F,19.0,제가 질문을 명확하게하지못하여 소통에오류가있었던것같씁니다!
grm2210070110404,SNS,20220323.0,F,19.0,느낌으로 하는게 좋나요?
grm2206290000131,자유게시판,20220126.0,F,19.0,인터넷 강의 일정이랑 실제로 현장강의커리큘럼일정이랑 약간 차이가 있을수도 있어욥
grm2206160058189,질문게시판,20191107.0,M,19.0,아니면 그이전부터 왕위를 계승하구있었나요?
grm2207070034050,자유게시판,20210718.0,M,21.0,스학과에서의 논리전개가 큰도움이되어요
grm2210210104924,SNS,20181115.0,M,20.0,강사의 자질은 우리가 상식으으로도아는것들이다
grm2209230117894,SNS,20220203.0,F,17.0,"그러면 안되는 부분이 더 보이고, 그럼 공부 시간이 더 늘어나고..."
grm2208090042135,질문게시판,20210924.0,M,19.0,원망의 기준 가튼게 있을가요?
grm2208050062930,질문게시판,20200816.0,F,17.0,기존의중국의법과이자료에서 제시하는 헌법은 구체적으로 어떤 차이가잇나요?
grm2209140112275,SNS,20220225.0,F,17.0,저기 중애서 가장 기대되는 과목이 머예요
grm2207290001050,자유게시판,20220122.0,F,18.0,뚝 하고 제가 늘 응원하니까 걱정말고 달려보자구요
grm2209190115059,SNS,20220216.0,M,19.0,친구가 난이도가 쫌 쉽다고해서 하루몇분정도 쓰셨는지랑 난이도가 궁금해요
grm2210060117284,SNS,20220206.0,F,15.0,공지가 올라왔으니 한번씩 봐주시면 감사드리겠습니다
grm2207270032434,자유게시판,20210916.0,F,17.0,여러모로 도움이많이될거갔은 플래너예요
grm2208120050838,질문게시판,20220421.0,F,18.0,상황의구체화 부분이라구하셨다.
grm2208240077032,질문게시판,20200905.0,F,18.0,호옥시 설명이부족하다면풀이를 찍어서 다시올리겠습니다.
grm2208160055051,질문게시판,20210909.0,M,19.0,문항과 지문이 언래의 것 그대로들어간것인가요?
grm2210210104865,SNS,20201228.0,F,30.0,인종차별하는사람들에대헤서 어떻게생각해
grm2207190011329,자유게시판,20210830.0,M,19.0,"진짜 비속어나오게 멋잇다,,"
grm2208240083508,질문게시판,20220523.0,F,20.0,그러니까 가설이첨세운 가설에수용되던기각되던 부분이다.
grm2209220104569,SNS,20170220.0,F,20.0,거긴 진찌어디서 컨설팅 받아서 구조를 뜯는다
grm2206240028611,자유게시판,20220312.0,M,16.0,믄제들을보면서 다시현실을보게되니요
grm2208240053523,질문게시판,20220408.0,M,18.0,이게 열악한상황이아니면 먼가요?
grm2208170066348,질문게시판,20220330.0,M,15.0,아니라면자세한설명이 궁금함니다.
grm2207150036240,자유게시판,20201014.0,F,22.0,유쾌함이오히려 도움이될수두잇어요.
grm2206160091591,질문게시판,20190303.0,M,18.0,확실해 순서삽입은 언재나오나요.
grm2207290009551,자유게시판,20210921.0,M,18.0,여자를 그냥 둔 남자잘못이지 않나하는 생각이 얼핏 드는 부분이내요
grm2208080071938,질문게시판,20220304.0,F,18.0,저는 팽창하는 비율과수축하는 비율이 항상갔다고...
grm2207120000441,자유게시판,20220125.0,F,16.0,제책이 아니기도 하고 나중애또 풀려고요
grm2210120116983,SNS,20220208.0,M,20.0,저는 현역때 코로나가 터져서 난데없이 몇 개월을 스터디 카페에서 보냈었던 기억이 있는데요.
grm2209190112318,SNS,20220225.0,F,17.0,최근 기출이어서 느낌이 안날거 갇아요
grm2209290100522,SNS,20200225.0,F,30.0,그리구 천주교 신앙의 자유및 포교의 자유가 인정받게되엇음
grm2208250087289,질문게시판,20211109.0,M,19.0,선행연구는 가설 설쩡 단계 전에 하는거 맞나요?
grm2207260030321,자유게시판,20220520.0,M,20.0,보는시야가 넓어지구만나게대는사람들이 달라진다.
grm2208080090194,질문게시판,20211003.0,M,19.0,문화 사대주의가서로다른문화 간의 갈등을 초래할 가는성이 낮다고...
grm2207280028436,자유게시판,20220206.0,F,17.0,항상 꾸주니 줄기차게해
grm2207180002250,자유게시판,20220116.0,F,16.0,이정도면 내가 할아버지 댁 방문하나 정도는 달아드렸겠다
grm2206240025081,자유게시판,20220215.0,M,19.0,애들이 스학 괴물들이많아요
grm2206210036363,자유게시판,20220221.0,F,21.0,저도 첨에 핸드폰 땜에 고민이많았는데요.
grm2208190041388,질문게시판,20220316.0,F,17.0,문장들의 관계를 파악하면서 읽는게 중요한 것은 아는데요
grm2209300116505,SNS,20220210.0,F,17.0,차차리 학원 끊고 커리큘럼 타시는건 어떄요?
grm2210040119170,SNS,20220128.0,F,18.0,심화 내용까지 잘 설명되어 있어 조하써요
grm2209300110479,SNS,20220322.0,F,23.0,마스터가 되신 여러분도 넘넘 축하하고 반가워요
grm2208010057660,질문게시판,20181013.0,F,15.0,계속 학생이필요로 함니다.
grm2208240043458,질문게시판,20210201.0,M,19.0,아니면 한주는 독서만 다음즈는 문학 이런식으로 번갈아가면서 수강해야되나요?
grm2206140071870,질문게시판,20210123.0,F,17.0,각각의 높이가 같음을어떻케 알수잇나요?
grm2207290003395,자유게시판,20220105.0,F,18.0,그것두 좋을 것 같내요!
grm2209090050214,질문게시판,20211002.0,F,20.0,피해자의구제라는동일한 목적에 민사적 스단 형사적 스단 두가지 성격이 반영되었다고보기떄문인가요
grm2210180106824,SNS,20210103.0,F,30.0,긴급한상황일때 빠르게 뉴스를 내보낸다.
grm2208240062950,질문게시판,20220119.0,F,17.0,아니면 여자는 살림을하구 남자는일을하는그런 구조였나요?
grm2208260056042,질문게시판,20210310.0,M,16.0,익힘책은 어떻케 활용해야하나요?
grm2207110028453,자유게시판,20210904.0,M,20.0,두븐공부가많이 힘드시군요
grm2206240020002,자유게시판,20210223.0,M,17.0,노력해주시는 만큼 더더 열심이 배우도록 노력할게요
grm2209090063017,질문게시판,20210916.0,F,19.0,글고 국왕을지원하면 왤케 통일 국가가 유지되었는지도 궁금해요!
grm2206270027861,자유게시판,20210206.0,F,19.0,부정적인 감정 떄믄에 더 컨트롤하기가 힘든거같타요.
grm2208090050799,질문게시판,20220430.0,F,18.0,유기적으로 관통하고잇는지는 좀 긴가민가하내요
grm2210050106353,SNS,20200522.0,F,40.0,일찍오라구하지않았어?
grm2208110059469,질문게시판,20220327.0,M,15.0,하셨는데 정답이 윤리적관점이라구해서 어디에서 윤리적관점이라는거인지이유를 모르겠습니다.
grm2207150038439,자유게시판,20210924.0,F,16.0,이런글을읽고잘수잇어서 행복한 밤이니요.
grm2209190110795,SNS,20220317.0,M,20.0,여전히 친절한 답변과 조은 문제들 만들어내시군요
grm2210060110472,SNS,20220322.0,F,20.0,뇌피셜 반복하는게 재밌겠다
grm2206150055493,질문게시판,20220510.0,F,18.0,"과거의이별한상황, 현재, 미래의 무뎌짐까지 다 소개햇으니까요!"
grm2207180015864,자유게시판,20210707.0,M,20.0,계산연습처럼 쓰시면 되고 모의고사 시간배분 연습은 사설로 하시는게 좋씁니다.
grm2207290014796,자유게시판,20210725.0,F,18.0,이런 얘기 해주셔서 너무 긴장감 느끼게 된다.
grm2210170107022,SNS,20220527.0,F,16.0,형님 잘할 수 있을거에요.
grm2207080031804,자유게시판,20220125.0,M,18.0,학교에서공부 옴청햇어요.
grm2209190100235,SNS,20200515.0,M,20.0,언어라는게 그러게 쉬운게아니란다
grm2207150031113,자유게시판,20210206.0,F,19.0,시간을정해두고 쉬지는 않았던것같타요.
grm2209020071963,질문게시판,20210921.0,M,25.0,식사진으로 첨부했씁니다.
grm2208100082898,질문게시판,20200321.0,F,18.0,하셨는대 고런 예가잇을까요.
grm2208310051939,질문게시판,20220126.0,F,21.0,연결된다는거이 의미적으로 대응되냐는의미일까요?
grm2207060031594,자유게시판,20210817.0,F,18.0,이노력이 예쁜 꽃을 피우길 저도 응원하구잇을게요
grm2207220035659,자유게시판,20220113.0,F,18.0,연속해서 볼수있도록 암기 루틴을정해서공부헷습니다!
grm2210110113804,SNS,20220219.0,F,17.0,실명이 다뜨는대 어케하시려고?
grm2209090054933,질문게시판,20210219.0,M,17.0,선생님께서 가르치시는거들이 단기기억능력을 갱장히 요구한다는느낌이듭니다.
grm2209160114305,SNS,20220218.0,F,18.0,진짜 여기 마스터분들중애저희만 솔로인겁니까?
grm2210180100838,SNS,20190830.0,F,20.0,마스크 안스면 한 사무실이 초토화되자나
grm2210110099797,SNS,20200908.0,M,20.0,여튼 원래 내가 할려던 방법으로 하는것보다 싱글셀 분석을 하는게 훨씬 더 남들도 인정헐 수 있어.
grm2207010025723,자유게시판,20200827.0,F,18.0,진찌 준비 철저히하셨네요!!!
grm2209220115755,SNS,20220213.0,F,16.0,사진속 주인공들이 하나씩 거기를 떠나고 있다.
grm2208230062030,질문게시판,20190507.0,M,18.0,민족주의가 왜그러게 연결돼는건가여?
grm2209010078182,질문게시판,20200430.0,F,18.0,재풀이방식이 위험한방식이라고하셨는데 그러면 재가 도출해 낸 식에서 정상적인 태도로 계산하면 어떻케돼는건가여?
grm2210070109735,SNS,20220406.0,F,19.0,컨텐츠들 풀다보면 토픽을 많이 접해서 늘어요!!
grm2208160044478,질문게시판,20220509.0,F,18.0,그 즐거움을 노래한강호한정가의 첫 작품이라구하셧는데요
grm2206200030097,자유게시판,20210804.0,F,18.0,요로케 중계를해주시다니감사합니다.
grm2210140100013,SNS,20200715.0,F,20.0,버스에서 우연히 가튼과 다른랩 분들 두명 만나서 갔이 택시타고 들어왔어
grm2210190112631,SNS,20220223.0,F,15.0,숙제 하다가 갚자기 글시체 바꾸고 싶단 생각이 들다.
grm2210130105922,SNS,20201226.0,F,20.0,이런생각을하긴했었다.
grm2207200030006,자유게시판,20210325.0,F,18.0,시간 오래걸리구 단어 마니 취약하다
grm2208100082594,질문게시판,20210217.0,F,17.0,타인의 칭찬이나 조은결과 등만보상인가요?
grm2209190116261,SNS,20220211.0,F,17.0,물론 이번 주말에 다 풀껀 아님
grm2208230087731,질문게시판,20220319.0,F,17.0,이러케 질문해떤 학생인데요.
grm2206130081059,질문게시판,20211116.0,F,18.0,이문장을보구 현재 계층과 최초 계층이다르다구...
grm2209060086622,질문게시판,20200924.0,F,18.0,정보 수용의 적극성은 첨에 정보를 어떡케 수용하느냐?
grm2208100058606,질문게시판,20210818.0,M,18.0,호옥시 강좌 나오는 계획이있나요?
grm2209130115468,SNS,20220214.0,F,19.0,문제가 있는게 당연한거 아닌가?
grm2207200009305,자유게시판,20210924.0,M,20.0,수학이나 물리가튼건 음악들으면서 합니다
grm2208050089470,질문게시판,20210531.0,F,18.0,동화나 병존이외 될수없나요?
grm2209010077622,질문게시판,20210615.0,M,16.0,고런 언급이없어서요.
grm2207220026885,자유게시판,20210206.0,M,17.0,글을돼게 솔직하게써주셔서 돌직구맞는느낌이었어요.
grm2208240045252,질문게시판,20220420.0,F,21.0,특별한 맥락이없는시조에서는 풍우를 자연으로바도되저욥
grm2208240042443,질문게시판,20210805.0,M,22.0,교ㅕ재의 지믄들은 선생님께서 선별해주신건가요?
grm2210110111273,SNS,20220308.0,F,17.0,자세히 말씀해주시면 감사하겠슴니다!
grm2208290082975,질문게시판,20211006.0,F,18.0,만약에 무조건 세 재도모두의수혜를 받는수급자가잇다고...
grm2207270027881,자유게시판,20210727.0,M,19.0,사투리를 쓰니까 전달력이줄어들어서 최선을 다해 연습헷습니다.
grm2207290014752,자유게시판,20210726.0,F,18.0,한국인들은 예의애진심인것같다고 하더라구요
grm2208010090967,질문게시판,20190721.0,M,18.0,날씨도 더운데 열심이 답변해주셔서감사함니다.
grm2208010085285,질문게시판,20190927.0,M,18.0,그건 어떻개 파악할수잇는건가여?
grm2209160115070,SNS,20220216.0,M,28.0,틀릴건 계속 틀린다고 생각한다.
grm2208120050466,질문게시판,20220422.0,M,19.0,이걸 해결하려구올해 지믄 녹음하구선지 녹음해서 푸는노력까지도해봤습니디
grm2209150099445,SNS,20201204.0,M,30.0,주식을 해보지 읺겟냐구 해도 지금 당장은 어렵단거지
grm2208100075276,질문게시판,20200731.0,M,19.0,외람됀 질문이지만 너무궁금해서질문을올리게되엇습니다.
grm2208250041719,질문게시판,20220119.0,M,17.0,선생님께서 시간 제시해주시구 풀어보라 하실떄요
grm2209150110216,SNS,20220326.0,F,18.0,다만 옳다는 생각도 안 들었기 떄문에 제 부족한 생각을 적어본 것일뿐입니다
grm2206200030795,자유게시판,20210102.0,F,16.0,덕질에진심이라 정말고민마니햇어요.
grm2210040112129,SNS,20220225.0,M,21.0,그래서 문법의 경우 문제 풀이를 개념을 확인하는 용도라고 생각해 주시면 좋을 것 같아요
grm2207050025288,자유게시판,20220130.0,M,19.0,사후적으로 어떡케 접근했어야 안정적으로풀리는지 필연성을 찾아보며 머리가 깨지는게 반복되면 점 저을걸요.
grm2209130104534,SNS,20200111.0,M,40.0,학원에서 티켓을지급라는거 들어본다
grm2209210113704,SNS,20220219.0,F,18.0,님이 아시는것처럼 고소잘안하는거일뿐요.
grm2209090054571,질문게시판,20211108.0,M,18.0,단순히 계산을하는기계로 이해대는것갔습니다.
grm2209160113647,SNS,20220219.0,F,18.0,그려져있는 걸로 저번에 삿던거랑 비슷하게생겨서요
grm2210200110447,SNS,20220323.0,F,17.0,혹시 인강속도를 어케 하시나요?
grm2210200117881,SNS,20220203.0,F,17.0,교재에 나온 지문이 수능 시험지에 고대로 나온다?
grm2206130062889,질문게시판,20210116.0,M,19.0,걍의견을 말하는곳이었나요?
grm2210180117190,SNS,20220207.0,M,19.0,왠만하면 수시 안 놓으시는걸 추천드리긴 합니다.
grm2210180117330,SNS,20220206.0,F,17.0,문제풀이 방법쫌 알려주십쇼.
grm2210180112039,SNS,20220226.0,F,18.0,생활한자 배우시면 가끔 한자 질문 해도 되나요?
grm2209050071553,질문게시판,20210924.0,M,19.0,여기서 기준점이란거이무엇을 이미하는지모르겠습니다.
grm2207290030229,자유게시판,20210823.0,F,16.0,여유롭게받아두구 행복하게 잴 친한애들이랑이탈리아가구싶어욥
grm2207150035904,자유게시판,20220507.0,F,17.0,아 요거 얘전에 해설보며 끙끙 앓다가...
grm2208290087099,질문게시판,20220512.0,M,18.0,재가 젤 궁금한건 결국 실전에서 저런 유형의선지를맞냐?
grm2207130036033,자유게시판,20220226.0,F,18.0,과목 두개 전부 바꾸신이유가잇나요?
grm2210130116486,SNS,20220210.0,M,19.0,저처럼 집중력 낮은 사람은 이것도 괜찮은 것 가타요
